# rej_sigma = 5
# Rejection = 0.0006184860366135434
Epoch,T_pre,T_pre_l,Residual,Top,Down
135,2457286.812203407,2457286.8123756503,-0.00017224345356225967,0.0004462425830512837,-0.000790729490175803
136,2457292.533694883,2457292.5338635584,-0.00016867555677890778,0.0004498104798346356,-0.0007871615933924512
137,2457298.255186346,2457298.2553514666,-0.0001651206985116005,0.0004533653381019429,-0.0007836067351251439
138,2457303.9766777954,2457303.9768393748,-0.00016157934442162514,0.00045690669219191824,-0.0007800653810351685
139,2457309.698169232,2457309.698327283,-0.0001580510288476944,0.000460435007765849,-0.0007765370654612378
140,2457315.419660655,2457315.419815191,-0.00015453621745109558,0.0004639498191624478,-0.000773022254064639
141,2457321.141152065,2457321.141303099,-0.00015103444457054138,0.000467451592043002,-0.0007695204811840848
142,2457326.862643461,2457326.8627910074,-0.0001475461758673191,0.00047093986074622427,-0.0007660322124808625
143,2457332.584134844,2457332.5842789155,-0.00014407141134142876,0.0004744146252721146,-0.0007625574479549721
144,2457338.305626214,2457338.3057668237,-0.00014060968533158302,0.00047787635128196035,-0.0007590957219451264
145,2457344.0271175704,2457344.027254732,-0.00013716146349906921,0.00048132457311447416,-0.0007556475001126126
146,2457349.7486089137,2457349.74874264,-0.00013372628018260002,0.00048475975643094335,-0.0007522123167961434
147,2457355.4701002436,2457355.470230548,-0.00013030460104346275,0.0004881814355700806,-0.0007487906376570061
148,2457361.1915915604,2457361.1917184563,-0.0001268959604203701,0.0004915900761931733,-0.0007453819970339135
149,2457366.9130828637,2457366.9132063645,-0.00012350082397460938,0.000494985212638934,-0.0007419868605881527
150,2457372.6345741535,2457372.6346942727,-0.00012011919170618057,0.0004983668449073628,-0.000738605228319724
151,2457378.35606543,2457378.356182181,-0.00011675059795379639,0.000501735438659747,-0.0007352366345673398
152,2457384.0775566935,2457384.077670089,-0.00011339550837874413,0.0005050905282347992,-0.0007318815449922875
153,2457389.7990479437,2457389.799157997,-0.00011005345731973648,0.0005084325792938069,-0.0007285394939332799
154,2457395.5205391804,2457395.5206459053,-0.00010672491043806076,0.0005117611261754826,-0.0007252109470516041
155,2457401.242030404,2457401.2421338134,-0.00010340940207242966,0.0005150766345411137,-0.000721895438685973
156,2457406.963521614,2457406.9636217216,-0.00010010739788413048,0.0005183786387294129,-0.0007185934344976739
157,2457412.6850128113,2457412.6851096298,-9.681843221187592e-05,0.0005216676044016675,-0.0007153044688254193
158,2457418.406503995,2457418.406597538,-9.354297071695328e-05,0.0005249430658965901,-0.0007120290073304967
159,2457424.127995165,2457424.128085446,-9.028101339936256e-05,0.0005282050232141808,-0.0007087670500129059
160,2457429.849486322,2457429.8495733542,-8.703209459781647e-05,0.0005314539420157269,-0.0007055181312113598
161,2457435.5709774657,2457435.5710612624,-8.37966799736023e-05,0.0005346893566399411,-0.0007022827165871457
162,2457441.2924685962,2457441.2925491706,-8.057430386543274e-05,0.0005379117327481106,-0.0006990603404789761
163,2457447.0139597133,2457447.0140370787,-7.736543193459511e-05,0.0005411206046789483,-0.0006958514685481385
164,2457452.7354508173,2457452.735524987,-7.41695985198021e-05,0.0005443164380937413,-0.0006926556351333455
165,2457458.4569419078,2457458.457012895,-7.0987269282341e-05,0.0005474987673312024,-0.0006894733058958844
166,2457464.178432985,2457464.178500803,-6.781797856092453e-05,0.0005506680580526188,-0.0006863040151744679
167,2457469.899924049,2457469.8999887113,-6.466219201683998e-05,0.0005538238445967034,-0.0006831482286303834
168,2457475.6214150996,2457475.6214766195,-6.151990965008736e-05,0.000556966126963456,-0.0006800059462636307
169,2457481.342906137,2457481.3429645277,-5.839066579937935e-05,0.000560095370814164,-0.0006768767024129227
170,2457487.064397161,2457487.064452436,-5.5274926126003265e-05,0.0005632111104875401,-0.0006737609627395466
171,2457492.7858881718,2457492.785940344,-5.21722249686718e-05,0.0005663138116448716,-0.0006706582615822152
172,2457498.507379169,2457498.507428252,-4.9083027988672256e-05,0.0005694030086248711,-0.0006675690646022156
173,2457504.2288701534,2457504.2289161603,-4.600686952471733e-05,0.000572479167088826,-0.0006644929061382607
174,2457509.9503611242,2457509.9504040685,-4.294421523809433e-05,0.000575541821375449,-0.0006614302518516377
175,2457515.6718520815,2457515.6718919766,-3.989506512880325e-05,0.0005785909714847401,-0.0006583811017423466
176,2457521.393343026,2457521.393379885,-3.685895353555679e-05,0.0005816270830779866,-0.0006553449901491002
177,2457527.1148339566,2457527.114867793,-3.383634611964226e-05,0.0005846496904939011,-0.0006523223827331856
178,2457532.8363248743,2457532.836355701,-3.082677721977234e-05,0.000587659259393771,-0.0006493128138333157
179,2457538.5578157785,2457538.5578436092,-2.7830712497234344e-05,0.000590655324116309,-0.0006463167491107777
180,2457544.2793066697,2457544.2793315174,-2.4847686290740967e-05,0.0005936383503228024,-0.0006433337229042843
181,2457550.0007975474,2457550.0008194256,-2.1878164261579514e-05,0.0005966078723519639,-0.0006403642008751229
182,2457555.722288412,2457555.7223073337,-1.8921680748462677e-05,0.0005995643558650807,-0.000637407717362006
183,2457561.443779263,2457561.443795242,-1.5978701412677765e-05,0.0006025073352008656,-0.0006344647380262211
184,2457567.165270101,2457567.16528315,-1.3049226254224777e-05,0.0006054368103593186,-0.0006315352628677682
185,2457572.8867609254,2457572.886771058,-1.0132789611816406e-05,0.000608353247001727,-0.0006286188262253598
186,2457578.6082517365,2457578.6082589664,-7.22985714673996e-06,0.0006112561794668034,-0.0006257158937602833
187,2457584.3297425346,2457584.3297468745,-4.33996319770813e-06,0.0006141460734158352,-0.0006228259998112515
188,2457590.051233319,2457590.0512347827,-1.4635734260082245e-06,0.0006170224631875351,-0.0006199496100395516
189,2457595.7727240906,2457595.772722691,1.3997778296470642e-06,0.0006198858144431904,-0.0006170862587838963
190,2457601.4942148486,2457601.494210599,4.2496249079704285e-06,0.0006227356615215138,-0.000614236411705573
191,2457607.215705593,2457607.215698507,7.085967808961868e-06,0.0006255720044225052,-0.0006114000688045815
192,2457612.9371963246,2457612.9371864153,9.909272193908691e-06,0.0006283953088074521,-0.0006085767644196347
193,2457618.6586870425,2457618.6586743235,1.271907240152359e-05,0.000631205109015067,-0.0006057669642120198
194,2457624.3801777475,2457624.3801622316,1.5515834093093872e-05,0.0006340018707066372,-0.0006029702025204495
195,2457630.101668439,2457630.10165014,1.829909160733223e-05,0.0006367851282208756,-0.0006001869450062111
196,2457635.8231591173,2457635.823138048,2.106931060552597e-05,0.0006395553472190693,-0.0005974167260080174
197,2457641.544649782,2457641.544625956,2.3826025426387787e-05,0.0006423120620399312,-0.0005946600111871556
198,2457647.266140434,2457647.2661138643,2.6569701731204987e-05,0.0006450557383447484,-0.0005919163348823384
199,2457652.9876310723,2457652.9876017724,2.9299873858690262e-05,0.0006477859104722336,-0.0005891861627548531
200,2457658.709121697,2457658.7090896806,3.201654180884361e-05,0.000650502578422387,-0.0005864694948046998
201,2457664.430612309,2457664.4305775887,3.472017124295235e-05,0.0006532062078564957,-0.000583765865370591
202,2457670.152102907,2457670.152065497,3.7410296499729156e-05,0.0006558963331132725,-0.0005810757401138142
203,2457675.8735934924,2457675.873553405,4.008738324046135e-05,0.0006585734198540047,-0.000578398653373082
204,2457681.595084064,2457681.595041313,4.275096580386162e-05,0.000661237002417405,-0.0005757350708096818
205,2457687.316574623,2457687.3165292214,4.540150985121727e-05,0.0006638875464647606,-0.0005730845267623261
206,2457693.038065168,2457693.0380171295,4.8038549721241e-05,0.0006665245863347844,-0.0005704474868923024
207,2457698.7595557002,2457698.7595050377,5.066255107522011e-05,0.0006691485876887635,-0.0005678234855383233
208,2457704.481046219,2457704.480992946,5.3273048251867294e-05,0.0006717590848654107,-0.0005652129883616761
209,2457710.202536724,2457710.202480854,5.5870041251182556e-05,0.0006743560778647259,-0.0005626159953623608
210,2457715.924027216,2457715.923968762,5.84539957344532e-05,0.0006769400323479966,-0.0005600320408790902
211,2457721.6455176948,2457721.6454566703,6.102444604039192e-05,0.0006795104826539353,-0.0005574615905731515
212,2457727.3670081603,2457727.3669445785,6.358185783028603e-05,0.0006820678944438294,-0.0005549041787832573
213,2457733.0884986124,2457733.0884324866,6.61257654428482e-05,0.0006846118020563916,-0.0005523602711706952
214,2457738.8099890514,2457738.809920395,6.865663453936577e-05,0.0006871426711529091,-0.0005498294020741776
215,2457744.531479477,2457744.531408303,7.117399945855141e-05,0.0006896600360720948,-0.000547312037154992
216,2457750.252969889,2457750.252896211,7.367786020040512e-05,0.0006921638968139485,-0.0005448081764131383
217,2457755.974460288,2457755.9743841193,7.616868242621422e-05,0.0006946547190397576,-0.0005423173541873292
218,2457761.6959506734,2457761.6958720274,7.864600047469139e-05,0.0006971320370882348,-0.000539840036138852
219,2457767.417441046,2457767.4173599356,8.111028000712395e-05,0.0006995963166206673,-0.0005373757566064194
220,2457773.138931405,2457773.1388478437,8.356105536222458e-05,0.000702047091975768,-0.0005349249812513188
221,2457778.8604217507,2457778.860335752,8.59987922012806e-05,0.000704484828814824,-0.0005324872444122628
222,2457784.581912083,2457784.58182366,8.842302486300468e-05,0.0007069090614765481,-0.0005300630117505387
223,2457790.3034024024,2457790.303311568,9.083421900868416e-05,0.0007093202556222275,-0.0005276518176048592
224,2457796.0248927083,2457796.0247994764,9.323190897703171e-05,0.0007117179455905751,-0.0005252541276365117
225,2457801.7463830006,2457801.7462873845,9.561609476804733e-05,0.0007141021313815907,-0.000522869941845496
226,2457807.46787328,2457807.4677752927,9.798724204301834e-05,0.0007164732786565617,-0.000520498794570525
227,2457813.1893635457,2457813.189263201,0.00010034488514065742,0.0007188309217542008,-0.000518141151472886
228,2457818.9108537985,2457818.910751109,0.00010268948972225189,0.0007211755263357953,-0.0005157965468912915
229,2457824.6323440378,2457824.632239017,0.00010502059012651443,0.0007235066267400578,-0.0005134654464870289
230,2457830.353834264,2457830.3537269253,0.00010733865201473236,0.0007258246886282757,-0.000511147384598811
231,2457836.0753244767,2457836.0752148335,0.00010964320972561836,0.0007281292463391617,-0.000508842826887925
232,2457841.7968146764,2457841.7967027416,0.00011193472892045975,0.0007304207655340031,-0.0005065513076930836
233,2457847.5183048625,2457847.51819065,0.00011421274393796921,0.0007326987805515126,-0.0005042732926755742
234,2457853.239795035,2457853.239678558,0.00011647725477814674,0.0007349632913916901,-0.0005020087818353966
235,2457858.961285195,2457858.961166466,0.00011872872710227966,0.000737214763715823,-0.0004997573095112637
236,2457864.682775341,2457864.6826543743,0.00012096669524908066,0.000739452731862624,-0.0004975193413644627
237,2457870.404265474,2457870.4041422824,0.00012319162487983704,0.0007416776614933804,-0.0004952944117337063
238,2457876.1257555936,2457876.1256301906,0.0001254030503332615,0.0007438890869468049,-0.0004930829862802819
239,2457881.8472457,2457881.8471180988,0.00012760143727064133,0.0007460874738841847,-0.000490884599342902
240,2457887.5687357932,2457887.568606007,0.00012978632003068924,0.0007482723566442326,-0.0004886997165828541
241,2457893.290225873,2457893.290093915,0.00013195769861340523,0.0007504437352269486,-0.00048652833800013815
242,2457899.0117159393,2457899.011581823,0.0001341160386800766,0.00075260207529362,-0.0004843699979334668
243,2457904.7332059923,2457904.7330697314,0.00013626087456941605,0.0007547469111829594,-0.00048222516204412733
244,2457910.454696032,2457910.4545576395,0.00013839267194271088,0.0007568787085562543,-0.0004800933646708325
245,2457916.1761860587,2457916.1760455477,0.00014051096513867378,0.0007589970017522172,-0.0004779750714748696
246,2457921.897676072,2457921.897533456,0.00014261621981859207,0.0007611022564321354,-0.0004758698167949513
247,2457927.619166072,2457927.619021364,0.00014470797032117844,0.0007631940069347218,-0.00047377806629236494
248,2457933.340656059,2457933.340509272,0.00014678668230772018,0.0007652727189212636,-0.0004716993543058232
249,2457939.062146032,2457939.0619971803,0.00014885189011693,0.0007673379267304734,-0.00046963414649661337
250,2457944.783635992,2457944.7834850885,0.0001509035937488079,0.0007693896303623513,-0.00046758244286473547
251,2457950.505125939,2457950.5049729967,0.0001529422588646412,0.0007714282954781846,-0.0004655437777489022
252,2457956.2266158722,2457956.226460905,0.00015496741980314255,0.0007734534564166859,-0.0004635186168104008
253,2457961.9481057925,2457961.947948813,0.0001569795422255993,0.0007754655788391427,-0.0004615064943879441
254,2457967.6695956993,2457967.669436721,0.0001589781604707241,0.0007774641970842675,-0.00045950787614281927
255,2457973.391085593,2457973.3909246293,0.0001609637401998043,0.0007794497768133477,-0.00045752229641373907
256,2457979.1125754733,2457979.1124125374,0.00016293581575155258,0.000781421852365096,-0.0004555502208619908
257,2457984.83406534,2457984.8339004456,0.00016489438712596893,0.0007833804237395123,-0.00045359164948757444
258,2457990.5555551937,2457990.5553883538,0.00016683991998434067,0.000785325956597884,-0.0004516461166292027
259,2457996.277045034,2457996.276876262,0.00016877194866538048,0.0007872579852789239,-0.0004497140879481629
260,2458001.998534861,2458001.99836417,0.00017069093883037567,0.000789176975443919,-0.0004477950977831677
261,2458007.7200246747,2458007.7198520782,0.00017259642481803894,0.0007910824614315823,-0.00044588961179550443
262,2458013.4415144753,2458013.4413399864,0.0001744888722896576,0.000792974908903201,-0.0004439971643238858
263,2458019.1630042624,2458019.1628278946,0.00017636781558394432,0.0007948538521974877,-0.00044211822102959905
264,2458024.8844940364,2458024.8843158027,0.00017823372036218643,0.0007967197569757298,-0.00044025231625135694
265,2458030.605983797,2458030.605803711,0.00018008612096309662,0.00079857215757664,-0.00043839991565044676
266,2458036.327473544,2458036.327291619,0.00018192501738667488,0.0008004110540002183,-0.0004365610192268685
267,2458042.048963278,2458042.048779527,0.00018375087529420853,0.0008022369119077519,-0.00043473516131933485
268,2458047.7704529986,2458047.7702674353,0.00018556322902441025,0.0008040492656379536,-0.0004329228075891331
269,2458053.491942706,2458053.4917553435,0.00018736254423856735,0.0008058485808521107,-0.000431123492374976
270,2458059.2134324,2458059.2132432517,0.00018914835527539253,0.0008076343918889359,-0.00042933768133815084
