# rej_sigma = 5
# Rejection = 0.000626229768982702
Epoch,T_pre,T_pre_l,Residual,Top,Down
108,2457132.331966651,2457132.3321918044,-0.00022515328601002693,0.0004010764829726751,-0.000851383054992729
109,2457138.053457903,2457138.053679811,-0.000221907626837492,0.00040432214214521,-0.000848137395820194
110,2457143.7749491446,2457143.7751678172,-0.00021867267787456512,0.0004075570911081369,-0.0008449024468572671
111,2457149.4964403748,2457149.4966558237,-0.00021544890478253365,0.00041078086420016837,-0.0008416786737652357
112,2457155.217931594,2457155.21814383,-0.00021223630756139755,0.00041399346142130446,-0.0008384660765440996
113,2457160.9394228016,2457160.9396318365,-0.00020903488621115685,0.00041719488277154517,-0.0008352646551938589
114,2457166.6609139983,2457166.661119843,-0.00020584464073181152,0.0004203851282508905,-0.0008320744097145135
115,2457172.3824051837,2457172.3826078493,-0.0002026655711233616,0.00042356419785934043,-0.0008288953401060636
116,2457178.103896358,2457178.1040958557,-0.00019949767738580704,0.000426732091596895,-0.000825727446368509
117,2457183.825387521,2457183.825583862,-0.00019634095951914787,0.00042988880946355414,-0.0008225707285018499
118,2457189.5468786736,2457189.5470718686,-0.0001931949518620968,0.00043303481712060523,-0.0008194247208447988
119,2457195.268369815,2457195.268559875,-0.00019006012007594109,0.00043616964890676093,-0.0008162898890586431
120,2457200.989860945,2457200.9900478814,-0.00018693646416068077,0.00043929330482202125,-0.0008131662331433828
121,2457206.711352064,2457206.711535888,-0.00018382398411631584,0.0004424057848663862,-0.0008100537530990179
122,2457212.4328431715,2457212.433023894,-0.0001807226799428463,0.0004455070890398557,-0.0008069524489255483
123,2457218.154334268,2457218.1545119006,-0.00017763255164027214,0.0004485972173424299,-0.0008038623206229742
124,2457223.8758253534,2457223.875999907,-0.00017455359920859337,0.00045167616977410865,-0.0008007833681912954
125,2457229.597316428,2457229.5974879134,-0.00017148535698652267,0.00045474441199617934,-0.0007977151259692247
126,2457235.3188074916,2457235.31897592,-0.00016842829063534737,0.00045780147834735465,-0.0007946580596180494
127,2457241.040298544,2457241.0404639263,-0.00016538240015506744,0.00046084736882763457,-0.0007916121691377695
128,2457246.761789585,2457246.7619519327,-0.0001623476855456829,0.0004638820834370191,-0.0007885774545283849
129,2457252.483280615,2457252.483439939,-0.00015932414680719376,0.00046690562217550826,-0.0007855539157898958
130,2457258.2047716337,2457258.2049279455,-0.0001563117839396,0.000469917985043102,-0.000782541552922302
131,2457263.9262626413,2457263.926415952,-0.0001533105969429016,0.0004729191720398004,-0.0007795403659256036
132,2457269.647753638,2457269.6479039583,-0.0001503201201558113,0.0004759096488268907,-0.0007765498891385133
133,2457275.369244624,2457275.3693919647,-0.0001473408192396164,0.0004788889497430856,-0.0007735705882223184
134,2457281.0907355985,2457281.090879971,-0.00014437269419431686,0.00048185707478838515,-0.0007706024631770189
135,2457286.812226562,2457286.8123679776,-0.00014141574501991272,0.0004848140239627893,-0.0007676455140026147
136,2457292.533717514,2457292.533855984,-0.00013846997171640396,0.00048775979726629805,-0.000764699740699106
137,2457298.255208455,2457298.2553439904,-0.0001355353742837906,0.0004906943946989114,-0.0007617651432664926
138,2457303.976699385,2457303.976831997,-0.0001326119527220726,0.0004936178162606294,-0.0007588417217047746
139,2457309.698190304,2457309.698320003,-0.0001296992413699627,0.0004965305276127393,-0.0007559290103526647
140,2457315.419681212,2457315.4198080096,-0.00012679770588874817,0.0004994320630939538,-0.0007530274748714502
141,2457321.1411721087,2457321.141296016,-0.00012390734627842903,0.000502322422704273,-0.000750137115261131
142,2457326.8626629943,2457326.8627840225,-0.00012102816253900528,0.0005052016064436967,-0.0007472579315217073
143,2457332.5841538687,2457332.584272029,-0.00011816015467047691,0.0005080696143122251,-0.0007443899236531789
144,2457338.305644732,2457338.3057600353,-0.00011530332267284393,0.0005109264463098581,-0.000741533091655546
145,2457344.027135584,2457344.0272480417,-0.00011245766654610634,0.0005137721024365957,-0.0007386874355288084
146,2457349.7486264254,2457349.748736048,-0.00010962272062897682,0.0005166070483537252,-0.0007358524896116788
147,2457355.4701172556,2457355.4702240545,-0.00010679895058274269,0.0005194308183999593,-0.0007330287195654447
148,2457361.1916080746,2457361.191712061,-0.00010398635640740395,0.0005222434125752981,-0.000730216125390106
149,2457366.9130988824,2457366.9132000674,-0.00010118493810296059,0.0005250448308797414,-0.0007274147070856626
150,2457372.634589679,2457372.634688074,-9.839469566941261e-05,0.0005278350733132894,-0.0007246244646521146
151,2457378.3560804646,2457378.35617608,-9.561562910676003e-05,0.000530614139875942,-0.000721845398089462
152,2457384.077571239,2457384.0776640866,-9.284773841500282e-05,0.0005333820305676992,-0.0007190775073977048
153,2457389.7990620025,2457389.799152093,-9.00905579328537e-05,0.0005361392110498483,-0.0007163203269155557
154,2457395.520552755,2457395.5206400994,-8.734455332159996e-05,0.0005388852156611021,-0.000713574322304302
155,2457401.242043496,2457401.242128106,-8.460972458124161e-05,0.0005416200444014604,-0.0007108394935639436
156,2457406.963534226,2457406.9636161122,-8.188607171177864e-05,0.0005443436972709234,-0.0007081158406944807
157,2457412.685024945,2457412.6851041187,-7.917359471321106e-05,0.000547056174269491,-0.0007054033636959131
158,2457418.406515653,2457418.406592125,-7.647229358553886e-05,0.0005497574753971632,-0.0007027020625682409
159,2457424.1280063493,2457424.1280801315,-7.378216832876205e-05,0.00055244760065394,-0.0007000119373114641
160,2457429.8494970347,2457429.849568138,-7.110321894288063e-05,0.0005551265500398214,-0.0006973329879255826
161,2457435.5709877093,2457435.5710561443,-6.843497976660728e-05,0.0005577947892160947,-0.0006946647487493093
162,2457441.292478373,2457441.2925441507,-6.577791646122932e-05,0.0005604518525214727,-0.0006920076854439313
163,2457447.013969025,2457447.014032157,-6.313202902674675e-05,0.0005630977399559553,-0.0006893617980094488
164,2457452.7354596662,2457452.7355201636,-6.049731746315956e-05,0.0005657324515195425,-0.0006867270864458616
165,2457458.456950296,2457458.45700817,-5.787378177046776e-05,0.0005683559872122343,-0.0006841035507531698
166,2457464.178440915,2457464.1784961764,-5.526142194867134e-05,0.0005709683470340307,-0.0006814911909313734
167,2457469.8999315226,2457469.899984183,-5.266023799777031e-05,0.0005735695309849317,-0.0006788900069804723
168,2457475.6214221194,2457475.621472189,-5.0069764256477356e-05,0.0005761600047262247,-0.0006762995332391794
169,2457481.342912705,2457481.3429601956,-4.749046638607979e-05,0.0005787393025966222,-0.0006737202353687818
170,2457487.0644032797,2457487.064448202,-4.4922344386577606e-05,0.0005813074245961244,-0.0006711521133692796
171,2457492.785893843,2457492.7859362084,-4.236539825797081e-05,0.0005838643707247312,-0.0006685951672406728
172,2457498.507384395,2457498.507424215,-3.98196280002594e-05,0.0005864101409824426,-0.0006660493969829614
173,2457504.2288749362,2457504.2289122213,-3.7285033613443375e-05,0.0005889447353692586,-0.0006635148025961454
174,2457509.950365466,2457509.9504002277,-3.4761615097522736e-05,0.0005914681538851793,-0.0006609913840802248
175,2457515.671855985,2457515.671888234,-3.2248906791210175e-05,0.0005939808621914918,-0.0006584786757739122
176,2457521.393346493,2457521.3933762405,-2.9747374355793e-05,0.000596482394626909,-0.000655977143338495
177,2457527.11483699,2457527.114864247,-2.725701779127121e-05,0.0005989727511914308,-0.0006534867867739732
178,2457532.8363274755,2457532.8363522533,-2.4777837097644806e-05,0.0006014519318850572,-0.0006510076060803468
179,2457538.55781795,2457538.5578402597,-2.2309832274913788e-05,0.0006039199367077882,-0.0006485396012576158
180,2457544.279308413,2457544.279328266,-1.9853003323078156e-05,0.0006063767656596239,-0.0006460827723057802
181,2457550.000798865,2457550.0008162726,-1.740735024213791e-05,0.0006088224187405641,-0.0006436371192248399
182,2457555.7222893066,2457555.722304279,-1.497240737080574e-05,0.0006112573616118963,-0.0006412021763535078
183,2457561.4437797368,2457561.4437922854,-1.2548640370368958e-05,0.0006136811286123331,-0.000638778409353071
184,2457567.1652701558,2457567.165280292,-1.013604924082756e-05,0.0006160937197418745,-0.0006363658182235296
185,2457572.8867605636,2457572.886768298,-7.734633982181549e-06,0.0006184951350005205,-0.0006339644029648836
186,2457578.6082509602,2457578.6082563046,-5.3443945944309235e-06,0.0006208853743882711,-0.0006315741635771329
187,2457584.3297413457,2457584.329744311,-2.9653310775756836e-06,0.0006232644379051263,-0.0006291951000602777
188,2457590.05123172,2457590.0512323175,-5.974434316158295e-07,0.0006256323255510862,-0.0006268272124143178
189,2457595.7727220836,2457595.772720324,1.7597340047359467e-06,0.000627989502987438,-0.0006244700349779661
190,2457601.494212436,2457601.4942083303,4.105735570192337e-06,0.0006303355045528944,-0.0006221240334125097
191,2457607.2157027773,2457607.2156963367,6.440561264753342e-06,0.0006326703302474554,-0.0006197892077179487
192,2457612.9371931073,2457612.937184343,8.76421108841896e-06,0.000634993980071121,-0.0006174655578942831
193,2457618.658683426,2457618.6586723495,1.1076685041189194e-05,0.0006373064540238912,-0.0006151530839415128
194,2457624.380173734,2457624.380160356,1.3377983123064041e-05,0.0006396077521057661,-0.000612851785859638
195,2457630.1016640305,2457630.1016483624,1.5668105334043503e-05,0.0006418978743167455,-0.0006105616636486585
196,2457635.8231543163,2457635.8231363688,1.7947517335414886e-05,0.0006441772863181169,-0.0006082822516472871
197,2457641.544644591,2457641.544624375,2.0215753465890884e-05,0.0006464455224485929,-0.0006060140155168111
198,2457647.2661348544,2457647.2661123816,2.2472813725471497e-05,0.0006487025827081735,-0.0006037569552572305
199,2457652.9876251067,2457652.987600388,2.4718698114156723e-05,0.0006509484670968587,-0.0006015110708685453
200,2457658.709115348,2457658.7090883944,2.6953406631946564e-05,0.0006531831756146486,-0.0005992763623507555
201,2457664.430605578,2457664.430576401,2.917693927884102e-05,0.000655406708261543,-0.000597052829703861
202,2457670.1520957965,2457670.1520644072,3.138929605484009e-05,0.0006576190650375421,-0.0005948404729278619
203,2457675.8735860046,2457675.8735524137,3.359094262123108e-05,0.0006598207116039331,-0.0005926388263614709
204,2457681.5950762015,2457681.59504042,3.5781413316726685e-05,0.0006620111822994287,-0.0005904483556659753
205,2457687.316566387,2457687.3165284265,3.7960708141326904e-05,0.0006641904771240289,-0.0005882690608413751
206,2457693.0380565617,2457693.038016433,4.012882709503174e-05,0.0006663585960777338,-0.0005861009418876703
207,2457698.759546725,2457698.7595044393,4.2285770177841187e-05,0.0006685155391605432,-0.0005839439988048608
208,2457704.4810368773,2457704.4809924457,4.443153738975525e-05,0.0006706613063724573,-0.0005817982315929468
209,2457710.2025270183,2457710.202480452,4.6566128730773926e-05,0.0006727958977134759,-0.0005796636402519281
210,2457715.924017148,2457715.9239684585,4.868954420089722e-05,0.0006749193131835992,-0.0005775402247818048
211,2457721.645507267,2457721.645456465,5.080224946141243e-05,0.0006770320184441144,-0.0005754275195212896
212,2457727.366997375,2457727.3669444714,5.290377885103226e-05,0.0006791335478337343,-0.0005733259901316698
213,2457733.088487472,2457733.088432478,5.49941323697567e-05,0.0006812239013524587,-0.0005712356366129453
214,2457738.8099775575,2457738.809920484,5.7073310017585754e-05,0.0006833030790002878,-0.0005691564589651163
215,2457744.531467632,2457744.5314084906,5.9141311794519424e-05,0.0006853710807772214,-0.0005670884571881826
216,2457750.252957695,2457750.252896497,6.119813770055771e-05,0.0006874279066832597,-0.0005650316312821443
217,2457755.974447747,2457755.9743845034,6.324378773570061e-05,0.0006894735567184026,-0.0005629859812470014
218,2457761.6959377886,2457761.69587251,6.527872756123543e-05,0.0006915084965439374,-0.0005609510414214666
219,2457767.4174278188,2457767.4173605163,6.730249151587486e-05,0.0006935322604985769,-0.0005589272774668272
220,2457773.1389178378,2457773.1388485227,6.931507959961891e-05,0.0006955448485823209,-0.0005569146893830831
221,2457778.8604078456,2457778.860336529,7.131649181246758e-05,0.0006975462607951696,-0.0005549132771702344
222,2457784.581897842,2457784.5818245355,7.330672815442085e-05,0.0006995364971371229,-0.0005529230408282812
223,2457790.3033878277,2457790.303312542,7.528578862547874e-05,0.0007015155576081808,-0.0005509439803572233
224,2457796.024877802,2457796.0248005483,7.725367322564125e-05,0.0007034834422083433,-0.0005489760957570608
225,2457801.7463677656,2457801.7462885547,7.921084761619568e-05,0.0007054406165988977,-0.0005470189213665063
226,2457807.467857718,2457807.467776561,8.115684613585472e-05,0.0007073866151185567,-0.0005450729228468473
227,2457813.1893476592,2457813.1892645676,8.309166878461838e-05,0.0007093214377673204,-0.0005431381001980836
228,2457818.9108375893,2457818.910752574,8.501531556248665e-05,0.0007112450845451887,-0.0005412144534202154
229,2457824.632327508,2457824.6322405804,8.692778646945953e-05,0.0007131575554521615,-0.0005393019825132425
230,2457830.353817416,2457830.353728587,8.882908150553703e-05,0.000715058850488239,-0.000537400687477165
231,2457836.0753073124,2457836.075216593,9.071920067071915e-05,0.0007169489696534212,-0.0005355105683119829
232,2457841.7967971982,2457841.7967045996,9.259860962629318e-05,0.0007188283786089952,-0.0005336311593564088
233,2457847.518287073,2457847.518192606,9.446684271097183e-05,0.0007206966116936738,-0.0005317629262717302
234,2457853.2397769364,2457853.2396806125,9.63238999247551e-05,0.0007225536689074571,-0.0005299058690579469
235,2457858.9612667887,2457858.961168619,9.816978126764297e-05,0.000724399550250345,-0.000528059987715059
236,2457864.68275663,2457864.6826566253,0.00010000448673963547,0.0007262342557223375,-0.0005262252822430665
237,2457870.4042464597,2457870.4041446317,0.00010182801634073257,0.0007280577853234346,-0.0005244017526419694
238,2457876.1257362785,2457876.125632638,0.0001036403700709343,0.0007298701390536363,-0.0005225893989117677
239,2457881.8472260865,2457881.8471206445,0.00010544201359152794,0.00073167178257423,-0.0005207877553911741
240,2457887.5687158834,2457887.568608651,0.0001072324812412262,0.0007334622502239282,-0.0005189972877414758
241,2457893.290205669,2457893.2900966574,0.00010901177302002907,0.0007352415420027311,-0.000517217995962673
242,2457899.0116954437,2457899.0115846638,0.00011077988892793655,0.0007370096579106386,-0.0005154498800547655
243,2457904.733185207,2457904.73307267,0.00011253682896494865,0.0007387665979476507,-0.0005136929400177534
244,2457910.454674959,2457910.4545606766,0.00011428259313106537,0.0007405123621137674,-0.0005119471758516366
245,2457916.1761647,2457916.176048683,0.0001160171814262867,0.0007422469504089887,-0.0005102125875564153
246,2457921.8976544305,2457921.8975366894,0.00011774105951189995,0.000743970828494602,-0.0005084887094708021
247,2457927.6191441496,2457927.619024696,0.00011945376172661781,0.0007456835307093198,-0.0005067760072560842
248,2457933.3406338575,2457933.3405127022,0.00012115528807044029,0.0007473850570531423,-0.0005050744809122617
249,2457939.0621235543,2457939.0620007087,0.00012284563854336739,0.0007490754075260694,-0.0005033841304393346
250,2457944.78361324,2457944.783488715,0.0001245248131453991,0.0007507545821281011,-0.0005017049558373029
251,2457950.5051029143,2457950.5049767215,0.00012619281187653542,0.0007524225808592374,-0.0005000369571061666
252,2457956.2265925775,2457956.226464728,0.00012784963473677635,0.0007540794037194784,-0.0004983801342459257
253,2457961.9480822296,2457961.9479527343,0.0001294952817261219,0.0007557250507088239,-0.0004967344872565801
254,2457967.669571871,2457967.6694407407,0.00013113021850585938,0.0007573599874885614,-0.0004950995504768426
255,2457973.391061501,2457973.390928747,0.00013275397941470146,0.0007589837483974035,-0.0004934757895680006
256,2457979.11255112,2457979.1124167535,0.00013436656445264816,0.0007605963334353502,-0.0004918632045300539
257,2457984.834040728,2457984.83390476,0.00013596797361969948,0.0007621977426024015,-0.0004902617953630025
258,2457990.5555303246,2457990.5553927664,0.0001375582069158554,0.0007637879758985574,-0.0004886715620668466
259,2457996.27701991,2457996.276880773,0.00013913726434111595,0.000765367033323818,-0.00048709250464158606
260,2458001.9985094843,2458001.998368779,0.0001407051458954811,0.0007669349148781831,-0.0004855246230872209
261,2458007.719999048,2458007.7198567856,0.0001422623172402382,0.0007684920862229402,-0.0004839674517424638
262,2458013.4414886003,2458013.441344792,0.00014380831271409988,0.0007700380816968019,-0.00048242145626860213
263,2458019.1629781416,2458019.1628327984,0.0001453431323170662,0.0007715729012997682,-0.0004808866366656358
264,2458024.8844676716,2458024.884320805,0.00014686677604913712,0.0007730965450318391,-0.0004793629929335649
265,2458030.6059571905,2458030.6058088113,0.00014837924391031265,0.0007746090128930147,-0.00047785052507238936
266,2458036.327446698,2458036.3272968177,0.0001498805359005928,0.0007761103048832948,-0.0004763492330821092
267,2458042.0489361947,2458042.048784824,0.00015137065201997757,0.0007776004210026796,-0.00047485911696272445
268,2458047.7704256806,2458047.7702728305,0.00015285005792975426,0.0007790798269124563,-0.00047337971105294776
269,2458053.491915155,2458053.491760837,0.00015431828796863556,0.0007805480569513376,-0.00047191148101406646
270,2458059.2134046187,2458059.2132488433,0.00015577534213662148,0.0007820051111193235,-0.00047045442684608054
271,2458064.934894071,2458064.9347368497,0.000157221220433712,0.000783450989416414,-0.00046900854854899
