# rej_sigma = 5
# Rejection = 0.0006035141799613245
Epoch,T_pre,T_pre_l,Residual,Top,Down
51,2456806.2067716992,2456806.2073549577,-0.0005832584574818611,2.0255722479463356e-05,-0.0011867726374431855
52,2456811.92826455,2456811.92884293,-0.0005783801898360252,2.5133990125299232e-05,-0.0011818943697973496
53,2456817.649757387,2456817.6503309025,-0.0005735154263675213,2.9998753593803184e-05,-0.0011770296063288456
54,2456823.371250211,2456823.371818875,-0.0005686641670763493,3.485001288497521e-05,-0.0011721783470376736
55,2456829.092743021,2456829.0933068474,-0.0005638264119625092,3.9687767998815315e-05,-0.0011673405919238335
56,2456834.8142358176,2456834.81479482,-0.000559002161026001,4.4512018935323494e-05,-0.0011625163409873253
57,2456840.535728601,2456840.536282792,-0.0005541914142668247,4.932276569449975e-05,-0.001157705594228149
58,2456846.2572213705,2456846.2577707646,-0.0005493941716849804,5.412000827634408e-05,-0.0011529083516463048
59,2456851.978714126,2456851.979258737,-0.0005446108989417553,5.8903281019569175e-05,-0.0011481250789030797
60,2456857.7002068684,2456857.7007467095,-0.0005398411303758621,6.367304958546235e-05,-0.0011433553103371865
61,2456863.421699597,2456863.422234682,-0.0005350848659873009,6.84293139740236e-05,-0.0011385990459486252
62,2456869.143192312,2456869.1437226543,-0.0005303421057760715,7.317207418525292e-05,-0.001133856285737396
63,2456874.864685014,2456874.8652106267,-0.0005256128497421741,7.790133021915032e-05,-0.0011291270297034985
64,2456880.586177702,2456880.586698599,-0.0005208970978856087,8.26170820757158e-05,-0.001124411277846933
65,2456886.3076703763,2456886.3081865716,-0.0005161953158676624,8.731886409366204e-05,-0.0011197094958289868
66,2456892.029163037,2456892.029674544,-0.0005115070380270481,9.200714193427636e-05,-0.0011150212179883725
67,2456897.750655684,2456897.7511625164,-0.0005068322643637657,9.668191559755875e-05,-0.00111034644432509
68,2456903.472148318,2456903.472650489,-0.0005021709948778152,0.00010134318508350922,-0.0011056851748391396
69,2456909.193640938,2456909.1941384613,-0.0004975232295691967,0.00010599095039212777,-0.001101037409530521
70,2456914.9151335447,2456914.9156264337,-0.0004928889684379101,0.00011062521152341439,-0.0010964031483992344
71,2456920.636626138,2456920.637114406,-0.0004882682114839554,0.00011524596847736909,-0.0010917823914452797
72,2456926.358118717,2456926.3586023785,-0.0004836614243686199,0.00011985275559270455,-0.0010871756043299443
73,2456932.079611283,2456932.080090351,-0.0004790681414306164,0.0001244460385307081,-0.0010825823213919407
74,2456937.801103835,2456937.8015783234,-0.00047448836266994476,0.0001290258172913797,-0.0010780025426312691
75,2456943.5225963737,2456943.523066296,-0.00046992208808660507,0.0001335920918747194,-0.0010734362680479294
76,2456949.244088899,2456949.244554268,-0.0004653693176805973,0.00013814486228072716,-0.0010688834976419217
77,2456954.9655814106,2456954.9660422406,-0.00046083005145192146,0.000142684128509403,-0.0010643442314132458
78,2456960.6870739083,2456960.687530213,-0.00045630475506186485,0.00014720942489945962,-0.0010598189350231892
79,2456966.4085663925,2456966.4090181855,-0.00045179296284914017,0.0001517212171121843,-0.0010553071428104645
80,2456972.130058863,2456972.130506158,-0.0004472946748137474,0.00015621950514757706,-0.0010508088547750718
81,2456977.8515513204,2456977.8519941303,-0.00044280989095568657,0.0001607042890056379,-0.001046324070917011
82,2456983.573043764,2456983.5734821027,-0.00043833861127495766,0.0001651755686863668,-0.001041852791236282
83,2456989.2945361943,2456989.294970075,-0.00043388083577156067,0.0001696333441897638,-0.001037395015732885
84,2456995.016028611,2456995.0164580476,-0.0004294365644454956,0.00017407761551582886,-0.00103295074440682
85,2457000.7375210137,2457000.73794602,-0.0004250062629580498,0.0001785079170032747,-0.0010285204429193741
86,2457006.459013403,2457006.4594339924,-0.00042058946564793587,0.0001829247143133886,-0.0010241036456092602
87,2457012.1805057786,2457012.180921965,-0.0004161861725151539,0.00018732800744617059,-0.0010197003524764782
88,2457017.901998141,2457017.902409937,-0.0004117963835597038,0.00019171779640162064,-0.0010153105635210282
89,2457023.6234904896,2457023.6238979097,-0.0004074200987815857,0.00019609408117973878,-0.00101093427874291
90,2457029.3449828248,2457029.345385882,-0.0004030573181807995,0.00020045686178052499,-0.0010065714981421238
91,2457035.0664751465,2457035.0668738545,-0.0003987080417573452,0.00020480613820397927,-0.0010022222217186696
92,2457040.787967454,2457040.788361827,-0.00039437273517251015,0.00020914144478881432,-0.0009978869151338345
93,2457046.5094597484,2457046.5098497993,-0.000390050932765007,0.00021346324719631745,-0.0009935651127263314
94,2457052.230952029,2457052.2313377718,-0.0003857426345348358,0.00021777154542648865,-0.0009892568144961602
95,2457057.9524442963,2457057.952825744,-0.00038144784048199654,0.00022206633947932793,-0.000984962020443321
96,2457063.67393655,2457063.6743137166,-0.0003771665506064892,0.0002263476293548353,-0.0009806807305678135
97,2457069.3954287902,2457069.395801689,-0.00037289876490831375,0.00023061541505301072,-0.0009764129448696382
98,2457075.1169210165,2457075.1172896614,-0.00036864494904875755,0.00023486923091256692,-0.000972159129010082
99,2457080.838413229,2457080.838777634,-0.0003644046373665333,0.0002391095425947912,-0.0009679188173278577
100,2457086.5599054284,2457086.5602656063,-0.00036017782986164093,0.00024333635009968354,-0.0009636920098229654
101,2457092.281397614,2457092.2817535787,-0.0003559645265340805,0.00024754965342724396,-0.000959478706495405
102,2457098.0028897864,2457098.003241551,-0.000351764727383852,0.00025174945257747247,-0.0009552789073451765
103,2457103.724381945,2457103.7247295235,-0.00034757843241095543,0.00025593574755036904,-0.0009510926123722799
104,2457109.4458740903,2457109.446217496,-0.0003434056416153908,0.0002601085383459337,-0.0009469198215767152
105,2457115.1673662215,2457115.1677054684,-0.00033924682065844536,0.0002642673593028791,-0.0009427610006197698
106,2457120.8888583393,2457120.889193441,-0.00033510150387883186,0.0002684126760824926,-0.0009386156838401563
107,2457126.6103504435,2457126.610681413,-0.0003309696912765503,0.0002725444886847742,-0.0009344838712378748
108,2457132.3318425342,2457132.3321693856,-0.00032685138285160065,0.0002766627971097238,-0.0009303655628129251
109,2457138.0533346115,2457138.053657358,-0.0003227465786039829,0.00028076760135734154,-0.0009262607585653074
110,2457143.774826675,2457143.7751453305,-0.00031865527853369713,0.00028485890142762734,-0.0009221694584950216
111,2457149.496318725,2457149.496633303,-0.00031457794830203056,0.0002889362316592939,-0.000918092128263355
112,2457155.217810761,2457155.2181212753,-0.0003105141222476959,0.00029300005771362855,-0.0009140283022090204
113,2457160.939302784,2457160.9396092477,-0.0003064638003706932,0.00029705037959063126,-0.0009099779803320177
114,2457166.660794793,2457166.66109722,-0.0003024269826710224,0.00030108719729030205,-0.0009059411626323469
115,2457172.382286789,2457172.3825851926,-0.00029840366914868355,0.0003051105108126409,-0.000901917849110008
116,2457178.103778771,2457178.104073165,-0.0002943938598036766,0.00030912032015764786,-0.0008979080397650011
117,2457183.82527074,2457183.8255611374,-0.0002903975546360016,0.0003131166253253229,-0.0008939117345973261
118,2457189.5467626946,2457189.54704911,-0.0002864152193069458,0.00031709896065437867,-0.0008899293992682703
119,2457195.268254636,2457195.2685370822,-0.00028244638815522194,0.00032106779180610253,-0.0008859605681165464
120,2457200.9897465636,2457200.9900250547,-0.00027849106118083,0.00032502311878049447,-0.0008820052411421545
121,2457206.711238478,2457206.711513027,-0.00027454923838377,0.0003289649415775545,-0.0008780634183450945
122,2457212.4327303786,2457212.4330009995,-0.0002706209197640419,0.00033289326019728257,-0.0008741350997253664
123,2457218.154222266,2457218.154488972,-0.00026670610532164574,0.00033680807463967873,-0.0008702202852829702
124,2457223.875714139,2457223.8759769443,-0.0002628052607178688,0.00034070891924345567,-0.0008663194406791933
125,2457229.597205999,2457229.5974649168,-0.0002589179202914238,0.00034459625966990067,-0.0008624321002527483
126,2457235.318697845,2457235.318952889,-0.0002550440840423107,0.00034847009591901376,-0.0008585582640036352
127,2457241.040189678,2457241.0404408616,-0.00025118375197052956,0.0003523304279907949,-0.000854697931931854
128,2457246.761681497,2457246.761928834,-0.0002473369240760803,0.00035617725588524415,-0.0008508511040374048
129,2457252.483173303,2457252.4834168064,-0.000243503600358963,0.00036001057960236146,-0.0008470177803202875
130,2457258.204665095,2457258.204904779,-0.00023968378081917763,0.00036383039914214684,-0.0008431979607805021
131,2457263.9261568733,2457263.9263927513,-0.00023587793111801147,0.000367636248843313,-0.0008393921110793359
132,2457269.647648638,2457269.6478807237,-0.00023208558559417725,0.0003714285943671472,-0.0008355997655555017
133,2457275.3691403894,2457275.369368696,-0.00022830674424767494,0.00037520743571364953,-0.0008318209242089994
134,2457281.090632127,2457281.0908566685,-0.00022454140707850456,0.0003789727728828199,-0.000828055587039829
135,2457286.8121238514,2457286.812344641,-0.0002207895740866661,0.00038272460587465836,-0.0008243037540479906
136,2457292.533615562,2457292.5338326134,-0.00021705124527215958,0.0003864629346891649,-0.000820565425233484
137,2457298.255107259,2457298.255320586,-0.00021332688629627228,0.0003901872936650522,-0.0008168410662575967
138,2457303.976598942,2457303.976808558,-0.0002096160314977169,0.00039389814846360757,-0.0008131302114590414
139,2457309.698090612,2457309.6982965306,-0.00020591868087649345,0.000397595499084831,-0.0008094328608378179
140,2457315.419582268,2457315.419784503,-0.00020223483443260193,0.00040127934552872254,-0.0008057490143939264
141,2457321.141073911,2457321.1412724755,-0.00019856449216604233,0.00040494968779528214,-0.0008020786721273668
142,2457326.8625655402,2457326.862760448,-0.00019490765407681465,0.0004086065258845098,-0.0007984218340381391
143,2457332.584057156,2457332.5842484203,-0.0001912643201649189,0.00041224985979640557,-0.0007947785001262434
144,2457338.305548758,2457338.3057363927,-0.00018763495609164238,0.0004158792238696821,-0.0007911491360529668
145,2457344.027040346,2457344.027224365,-0.00018401909619569778,0.0004194950837656267,-0.0007875332761570223
146,2457349.748531921,2457349.7487123376,-0.0001804167404770851,0.00042309743948423936,-0.0007839309204384096
147,2457355.470023482,2457355.47020031,-0.00017682788893580437,0.0004266862910255201,-0.0007803420688971288
148,2457361.19151503,2457361.1916882824,-0.00017325254157185555,0.0004302616383894689,-0.00077676672153318
149,2457366.913006564,2457366.913176255,-0.00016969069838523865,0.0004338234815760858,-0.0007732048783465631
150,2457372.6344980844,2457372.6346642273,-0.00016614282503724098,0.0004373713549240835,-0.0007696570049985655
151,2457378.355989591,2457378.3561521997,-0.00016260845586657524,0.00044090572409474923,-0.0007661226358278997
152,2457384.0774810845,2457384.077640172,-0.00015908759087324142,0.00044442658908808305,-0.0007626017708345659
153,2457389.7989725643,2457389.7991281445,-0.00015558023005723953,0.00044793394990408494,-0.000759094410018564
154,2457395.5204640306,2457395.520616117,-0.00015208637341856956,0.0004514278065427549,-0.000755600553379894
155,2457401.2419554833,2457401.2421040894,-0.00014860602095723152,0.00045490815900409295,-0.000752120200918556
156,2457406.9634469226,2457406.963592062,-0.0001451391726732254,0.00045837500728809907,-0.0007486533526345499
157,2457412.684938348,2457412.685080034,-0.00014168629422783852,0.00046182788573348595,-0.000745200474189163
158,2457418.4064297597,2457418.4065680066,-0.00013824691995978355,0.0004652672600015409,-0.000741761099921108
159,2457424.127921158,2457424.128055979,-0.00013482104986906052,0.00046869313009226395,-0.000738335229830385
160,2457429.849412543,2457429.8495439515,-0.0001314086839556694,0.00047210549600565507,-0.0007349228639169939
161,2457435.570903914,2457435.571031924,-0.00012800982221961021,0.00047550435774171426,-0.0007315240021809347
162,2457441.292395272,2457441.2925198963,-0.00012462446466088295,0.0004788897153004415,-0.0007281386446222074
163,2457447.0138866156,2457447.0140078687,-0.00012125307694077492,0.00048226110302054955,-0.0007247672569020994
164,2457452.735377946,2457452.735495841,-0.00011789519339799881,0.00048561898656332566,-0.0007214093733593233
165,2457458.4568692627,2457458.4569838136,-0.00011455081403255463,0.0004889633659287698,-0.0007180649939938791
166,2457464.178360566,2457464.178471786,-0.00011121993884444237,0.0004922942411168821,-0.0007147341188057668
167,2457469.899851856,2457469.8999597584,-0.00010790256783366203,0.0004956116121276624,-0.0007114167477949865
168,2457475.621343132,2457475.621447731,-0.00010459870100021362,0.0004989154789611108,-0.0007081128809615381
169,2457481.342834395,2457481.342935703,-0.00010130833834409714,0.0005022058416172273,-0.0007048225183054216
170,2457487.0643256437,2457487.0644236756,-9.803194552659988e-05,0.0005054822344347246,-0.0007015461254879244
171,2457492.785816879,2457492.785911648,-9.476905688643456e-05,0.0005087451230748899,-0.000698283236847759
172,2457498.507308101,2457498.5073996205,-9.151967242360115e-05,0.0005119945075377233,-0.0006950338523849256
173,2457504.228799309,2457504.228887593,-8.828379213809967e-05,0.0005152303878232248,-0.0006917979720994241
174,2457509.950290504,2457509.9503755653,-8.506141602993011e-05,0.0005184527639313944,-0.0006885755959912546
175,2457515.671781685,2457515.6718635377,-8.185254409909248e-05,0.000521661635862232,-0.000685366724060417
176,2457521.3932728525,2457521.39335151,-7.865764200687408e-05,0.0005248565379544504,-0.0006821718219681986
177,2457527.1147640063,2457527.1148394826,-7.547624409198761e-05,0.0005280379358693369,-0.0006789904240533121
178,2457532.8362551467,2457532.836327455,-7.230835035443306e-05,0.0005312058296068914,-0.0006758225303157575
179,2457538.5577462735,2457538.5578154274,-6.915396079421043e-05,0.000534360219167114,-0.0006726681407555349
180,2457544.279237387,2457544.2793034,-6.601307541131973e-05,0.0005375011045500047,-0.0006695272553726442
181,2457550.0007284866,2457550.0007913723,-6.288569420576096e-05,0.0005406284857555635,-0.0006663998741670854
182,2457555.722219573,2457555.7222793447,-5.9771817177534103e-05,0.0005437423627837904,-0.0006632859971388586
183,2457561.443710645,2457561.443767317,-5.667190998792648e-05,0.000546842269973398,-0.000660186089949251
184,2457567.165201704,2457567.1652552895,-5.358550697565079e-05,0.0005499286729856737,-0.0006570996869369753
185,2457572.8866927493,2457572.886743262,-5.0512608140707016e-05,0.0005530015718206175,-0.0006540267881020315
186,2457578.608183781,2457578.6082312344,-4.745321348309517e-05,0.0005560609664782293,-0.0006509673934444196
187,2457584.3296747995,2457584.329719207,-4.4407323002815247e-05,0.0005591068569585092,-0.0006479215029641397
188,2457590.0511658043,2457590.051207179,-4.137493669986725e-05,0.0005621392432614572,-0.0006448891166611917
189,2457595.772656795,2457595.7726951516,-3.835652023553848e-05,0.000565157659725786,-0.000641870700196863
190,2457601.4941477724,2457601.494183124,-3.535160794854164e-05,0.0005681625720127828,-0.0006388657879098661
191,2457607.2156387363,2457607.2156710965,-3.2360199838876724e-05,0.0005711539801224477,-0.0006358743798002012
192,2457612.9371296866,2457612.937159069,-2.938229590654373e-05,0.0005741318840547807,-0.0006328964758678682
193,2457618.6586206234,2457618.6586470413,-2.6417896151542664e-05,0.0005770962838097818,-0.0006299320761128671
194,2457624.3801115467,2457624.3801350137,-2.346700057387352e-05,0.000580047179387451,-0.000626981180535198
195,2457630.1016024565,2457630.101622986,-2.05296091735363e-05,0.0005829845707877882,-0.0006240437891348608
196,2457635.8230933524,2457635.8231109586,-1.7606187611818314e-05,0.0005859079923495062,-0.0006211203675731428
197,2457641.5445842347,2457641.544598931,-1.4696270227432251e-05,0.0005888179097338922,-0.0006182104501887567
198,2457647.2660751035,2457647.2660869034,-1.1799857020378113e-05,0.0005917143229409464,-0.0006153140369817026
199,2457652.987565959,2457652.987574876,-8.916947990655899e-06,0.0005945972319706686,-0.0006124311279519804
200,2457658.7090568007,2457658.7090628482,-6.04754313826561e-06,0.0005974666368230589,-0.0006095617230995901
201,2457664.430547629,2457664.4305508207,-3.191642463207245e-06,0.0006003225374981172,-0.0006067058224245317
202,2457670.1520384434,2457670.152038793,-3.497116267681122e-07,0.0006031644683345564,-0.0006038638915880926
203,2457675.873529244,2457675.8735267655,2.478715032339096e-06,0.0006059928949936636,-0.0006010354649289854
204,2457681.5950200316,2457681.595014738,5.29363751411438e-06,0.0006088078174754388,-0.0005982205424472101
205,2457687.3165108054,2457687.3165027103,8.09505581855774e-06,0.0006116092357798822,-0.0005954191241427667
206,2457693.0380015657,2457693.0379906828,1.0882969945669174e-05,0.0006143971499069936,-0.0005926312100156553
207,2457698.7594923126,2457698.759478655,1.3657379895448685e-05,0.0006171715598567732,-0.0005898568000658758
208,2457704.480983046,2457704.4809666276,1.641828566789627e-05,0.0006199324656292207,-0.0005870958942934282
209,2457710.2024737652,2457710.2024546,1.9165221601724625e-05,0.0006226794015630491,-0.0005843489583595998
210,2457715.923964471,2457715.9239425724,2.1898653358221054e-05,0.0006254128333195455,-0.0005816155266031034
211,2457721.6454551634,2457721.645430545,2.461858093738556e-05,0.00062813276089871,-0.0005788955990239389
212,2457727.3669458423,2457727.3669185173,2.732500433921814e-05,0.0006308391843005426,-0.0005761891756221063
213,2457733.0884365076,2457733.0884064897,3.0017923563718796e-05,0.0006335321035250433,-0.0005734962563976057
214,2457738.8099271595,2457738.809894462,3.269733861088753e-05,0.000636211518572212,-0.0005708168413504369
215,2457744.531417798,2457744.5313824345,3.5363249480724335e-05,0.0006388774294420488,-0.0005681509304806001
216,2457750.252908422,2457750.252870407,3.801519051194191e-05,0.0006415293704732664,-0.0005654989894493826
217,2457755.974399033,2457755.9743583794,4.065362736582756e-05,0.000644167807327152,-0.0005628605525954969
218,2457761.6958896304,2457761.695846352,4.327856004238129e-05,0.0006467927400037058,-0.0005602356199189432
219,2457767.417380214,2457767.417334324,4.588998854160309e-05,0.0006494041685029276,-0.0005576241914197214
220,2457773.1388707845,2457773.1388222966,4.8487912863492966e-05,0.0006520020928248174,-0.0005550262670978315
221,2457778.8603613414,2457778.860310269,5.107233300805092e-05,0.0006545865129693754,-0.0005524418469532736
222,2457784.5818518843,2457784.5817982415,5.364278331398964e-05,0.0006571569632753141,-0.0005498713966473348
223,2457790.3033424136,2457790.303286214,5.6199729442596436e-05,0.0006597139094039209,-0.000547314450518728
224,2457796.0248329295,2457796.0247741863,5.874317139387131e-05,0.0006622573513551958,-0.0005447710085674532
225,2457801.746323432,2457801.7462621587,6.127310916781425e-05,0.0006647872891291387,-0.0005422410707935102
226,2457807.4678139207,2457807.467750131,6.378954276442528e-05,0.0006673037227257497,-0.0005397246371968992
227,2457813.189304396,2457813.1892381036,6.629247218370438e-05,0.0006698066521450288,-0.0005372217077776201
228,2457818.910794858,2457818.910726076,6.878189742565155e-05,0.000672296077386976,-0.0005347322825356729
229,2457824.6322853058,2457824.6322140484,7.125735282897949e-05,0.000674771532790304,-0.000532256827132345
230,2457830.35377574,2457830.353702021,7.371930405497551e-05,0.0006772334840163,-0.000529794875906349
231,2457836.075266161,2457836.0751899933,7.61677511036396e-05,0.0006796819310649641,-0.0005273464288576849
232,2457841.7967565684,2457841.7966779657,7.860269397497177e-05,0.0006821168739362962,-0.0005249114859863527
233,2457847.518246962,2457847.518165938,8.102413266897202e-05,0.0006845383126302965,-0.0005224900472923525
234,2457853.2397373426,2457853.2396539105,8.343206718564034e-05,0.0006869462471469648,-0.0005200821127756841
235,2457858.961227709,2457858.961141883,8.582603186368942e-05,0.0006893402118250139,-0.000517688148097635
236,2457864.682718062,2457864.6826298553,8.820649236440659e-05,0.0006917206723257311,-0.0005153076875969179
237,2457870.404208401,2457870.404117828,9.057344868779182e-05,0.0006940876286491163,-0.0005129407312735326
238,2457876.125698727,2457876.1256058,9.292690083384514e-05,0.0006964410807951696,-0.0005105872791274793
239,2457881.8471890395,2457881.8470937726,9.526684880256653e-05,0.000698781028763891,-0.0005082473311587579
240,2457887.5686793383,2457887.568581745,9.7593292593956e-05,0.0007011074725552805,-0.0005059208873673685
241,2457893.2901696237,2457893.2900697174,9.990623220801353e-05,0.000703420412169338,-0.0005036079477533109
242,2457899.011659895,2457899.01155769,0.00010220520198345184,0.0007057193819447763,-0.0005013089779778726
243,2457904.733150153,2457904.7330456623,0.00010449066758155823,0.0007080048475428827,-0.0004990235123797662
244,2457910.4546403973,2457910.4545336347,0.00010676262900233269,0.0007102768089636572,-0.0004967515509589918
245,2457916.176130628,2457916.176021607,0.00010902108624577522,0.0007125352662070997,-0.0004944930937155492
246,2457921.8976208456,2457921.8975095795,0.00011126603931188583,0.0007147802192732103,-0.0004922481406494386
247,2457927.6191110495,2457927.618997552,0.00011349748820066452,0.000717011668161989,-0.00049001669176066
248,2457933.3406012394,2457933.3404855244,0.00011571496725082397,0.0007192291472121484,-0.0004877992127105005
249,2457939.0620914157,2457939.061973497,0.0001179189421236515,0.000721433122084976,-0.00048559523783767297
250,2457944.7835815786,2457944.783461469,0.00012010941281914711,0.0007236235927804716,-0.00048340476714217736
251,2457950.505071728,2457950.5049494416,0.0001222863793373108,0.0007258005592986353,-0.0004812278006240137
252,2457956.226561864,2457956.226437414,0.00012444984167814255,0.000727964021639467,-0.0004790643382831819
253,2457961.9480519863,2457961.9479253865,0.00012659979984164238,0.0007301139798029668,-0.0004769143801196821
254,2457967.669542095,2457967.669413359,0.0001287362538278103,0.0007322504337891348,-0.0004747779261335142
255,2457973.39103219,2457973.3909013313,0.00013085873797535896,0.0007343729179366834,-0.0004726554419859655
256,2457979.1125222715,2457979.1123893037,0.00013296771794557571,0.0007364818979069002,-0.00047054646201574876
257,2457984.8340123394,2457984.833877276,0.00013506319373846054,0.000738577373699785,-0.00046845098622286393
258,2457990.5555023937,2457990.5553652486,0.00013714516535401344,0.0007406593453153379,-0.00046636901460731103
259,2457996.2769924346,2457996.276853221,0.00013921363279223442,0.0007427278127535589,-0.00046430054716909005
260,2458001.998482462,2458001.9983411934,0.00014126859605312347,0.0007447827760144479,-0.000462245583908201
261,2458007.7199724754,2458007.719829166,0.0001433095894753933,0.0007468237694367178,-0.0004602045904859312
262,2458013.4414624753,2458013.4413171383,0.0001453370787203312,0.0007488512586816557,-0.0004581771012409933
263,2458019.1629524617,2458019.1628051107,0.00014735106378793716,0.0007508652437492616,-0.0004561631161733873
264,2458024.8844424346,2458024.884293083,0.0001493515446782112,0.0007528657246395357,-0.00045416263528311326
265,2458030.605932394,2458030.6057810555,0.00015133852139115334,0.0007548527013524778,-0.00045217565857017113
266,2458036.32742234,2458036.327269028,0.00015331199392676353,0.000756826173888088,-0.00045020218603456094
267,2458042.0489122723,2458042.0487570004,0.0001552719622850418,0.0007587861422463663,-0.00044824221767628266
268,2458047.7704021907,2458047.770244973,0.00015721796080470085,0.0007607321407660253,-0.0004462962191566236
269,2458053.4918920957,2458053.491732945,0.00015915045514702797,0.0007626646351083524,-0.0004443637248142965
270,2458059.213381987,2458059.2132209176,0.00016106944531202316,0.0007645836252733476,-0.0004424447346493013
