# rej_sigma = 5
# Rejection = 0.0006608534438993011
Epoch,T_pre,T_pre_l,Residual,Top,Down
55,2456829.0928050447,2456829.093344923,-0.0005398783832788467,0.00012097506062045435,-0.0012007318271781478
56,2456834.8142979383,2456834.8148328196,-0.0005348813720047474,0.0001259720718945537,-0.0011957348159040485
57,2456840.5357908173,2456840.536320716,-0.0005298987962305546,0.0001309546476687465,-0.0011907522401298557
58,2456846.257283682,2456846.2578086127,-0.0005249306559562683,0.00013592278794303278,-0.0011857840998555694
59,2456851.978776532,2456851.979296509,-0.0005199769511818886,0.0001408764927174125,-0.0011808303950811897
60,2456857.700269368,2456857.7007844057,-0.0005150376819074154,0.0001458157619918857,-0.0011758911258067165
61,2456863.42176219,2456863.422272302,-0.0005101123824715614,0.00015074106142773966,-0.0011709658263708625
62,2456869.143254997,2456869.1437601987,-0.000505201518535614,0.00015565192536368708,-0.001166054962434915
63,2456874.86474779,2456874.8652480952,-0.0005003050900995731,0.00016054835379972795,-0.0011611585339988742
64,2456880.5862405687,2456880.5867359918,-0.0004954230971634388,0.0001654303467358623,-0.0011562765410627399
65,2456886.3077333327,2456886.3082238883,-0.000490555539727211,0.0001702979041720901,-0.001151408983626512
66,2456892.0292260824,2456892.029711785,-0.00048570241779088974,0.00017515102610841135,-0.0011465558616901908
67,2456897.7507188176,2456897.7511996813,-0.000480863731354475,0.00017998971254482607,-0.0011417171752537761
68,2456903.472211539,2456903.472687578,-0.00047603901475667953,0.00018481442914262155,-0.0011368924586559806
69,2456909.1937042456,2456909.1941754743,-0.0004712287336587906,0.0001896247102405105,-0.0011320821775580917
70,2456914.915196938,2456914.915663371,-0.0004664328880608082,0.0001944205558384929,-0.0011272863319601093
71,2456920.636689616,2456920.6371512674,-0.0004616514779627323,0.00019920196593656877,-0.0011225049218620334
72,2456926.3581822794,2456926.358639164,-0.000456884503364563,0.0002039689405347381,-0.001117737947263864
73,2456932.0796749284,2456932.0801270604,-0.0004521319642663002,0.0002087214796330009,-0.0011129854081656013
74,2456937.801167563,2456937.801614957,-0.00044739386066794395,0.00021345958323135713,-0.001108247304567245
75,2456943.5226601837,2456943.5231028534,-0.00044266972690820694,0.00021818371699109415,-0.001103523170807508
76,2456949.24415279,2456949.24459075,-0.00043796002864837646,0.00022289341525092462,-0.0010988134725476776
77,2456954.9656453817,2456954.9660786465,-0.00043326476588845253,0.00022758867801084856,-0.0010941182097877536
78,2456960.687137959,2456960.687566543,-0.00042858393862843513,0.00023226950527086595,-0.0010894373825277362
79,2456966.408630522,2456966.4090544395,-0.0004239175468683243,0.0002369358970309768,-0.0010847709907676254
80,2456972.1301230704,2456972.130542336,-0.00041926559060811996,0.00024158785329118112,-0.001080119034507421
81,2456977.8516156045,2456977.8520302325,-0.0004146280698478222,0.0002462253740514789,-0.0010754815137471233
82,2456983.5731081245,2456983.573518129,-0.00041000451892614365,0.00025084892497315744,-0.0010708579628254447
83,2456989.29460063,2456989.2950060256,-0.00040539540350437164,0.00025545804039492945,-0.0010662488474036727
84,2456995.0160931214,2456995.016493922,-0.0004008007235825062,0.0002600527203167949,-0.0010616541674818073
85,2457000.737585598,2457000.7379818186,-0.00039622047916054726,0.00026463296473875383,-0.0010570739230598483
86,2457006.4590780605,2457006.459469715,-0.0003916546702384949,0.0002691987736608062,-0.001052508114137796
87,2457012.1805705084,2457012.1809576117,-0.00038710329681634903,0.00027375014708295206,-0.0010479567407156501
88,2457017.902062942,2457017.902445508,-0.0003825663588941097,0.00027828708500519136,-0.0010434198027934108
89,2457023.6235553613,2457023.6239334047,-0.00037804339081048965,0.00028281005308881143,-0.0010388968347097907
90,2457029.3450477663,2457029.345421301,-0.0003735348582267761,0.00028731858567252497,-0.0010343883021260772
91,2457035.066540157,2457035.0669091977,-0.00036904076114296913,0.00029181268275633196,-0.0010298942050422702
92,2457040.788032533,2457040.7883970942,-0.0003645610995590687,0.0002962923443402324,-0.0010254145434583698
93,2457046.509524895,2457046.5098849908,-0.00036009587347507477,0.0003007575704242263,-0.0010209493173743759
94,2457052.231017242,2457052.2313728873,-0.0003556450828909874,0.0003052083610083137,-0.0010164985267902885
95,2457057.9525095755,2457057.952860784,-0.00035120826214551926,0.00030964518175378183,-0.0010120617060448203
96,2457063.6740018944,2457063.6743486803,-0.00034678587689995766,0.00031406756699934343,-0.0010076393207992587
97,2457069.395494199,2457069.395836577,-0.0003423779271543026,0.0003184755167449985,-0.0010032313710536037
98,2457075.116986489,2457075.1173244733,-0.0003379844129085541,0.000322869030990747,-0.0009988378568078552
99,2457080.8384787645,2457080.83881237,-0.0003336053341627121,0.000327248109736589,-0.0009944587780620132
100,2457086.5599710257,2457086.5603002664,-0.00032924069091677666,0.00033161275298252443,-0.0009900941348160777
101,2457092.2814632724,2457092.281788163,-0.00032489048317074776,0.00033596296072855333,-0.0009857439270700488
102,2457098.002955505,2457098.0032760594,-0.0003205542452633381,0.000340299198635963,-0.0009814076891626392
103,2457103.7244477235,2457103.724763956,-0.00031623244285583496,0.00034462100104346613,-0.000977085886755136
104,2457109.4459399274,2457109.4462518524,-0.00031192507594823837,0.0003489283679510627,-0.0009727785198475395
105,2457115.167432117,2457115.167739749,-0.0003076321445405483,0.00035322129935875276,-0.0009684855884398494
106,2457120.888924292,2457120.8892276455,-0.0003033536486327648,0.00035749979526653627,-0.0009642070925320659
107,2457126.6104164524,2457126.610715542,-0.00029908958822488785,0.00036176385567441324,-0.0009599430321241889
108,2457132.3319085985,2457132.3322034385,-0.0002948399633169174,0.00036601348058238367,-0.0009556934072162185
109,2457138.0534007307,2457138.053691335,-0.0002906043082475662,0.00037024913565173487,-0.0009514577521468673
110,2457143.7748928485,2457143.7751792315,-0.00028638308867812157,0.0003744703552211795,-0.0009472365325774227
111,2457149.4963849518,2457149.496667128,-0.00028217630460858345,0.00037867713929071764,-0.0009430297485078845
112,2457155.2178770406,2457155.2181550246,-0.0002779839560389519,0.0003828694878603492,-0.000938837399938253
113,2457160.939369115,2457160.939642921,-0.00027380604296922684,0.00038704740093007425,-0.0009346594868685279
114,2457166.660861175,2457166.6611308176,-0.00026964256539940834,0.00039121087849989275,-0.0009304960092987094
115,2457172.3823532206,2457172.382618714,-0.0002654935233294964,0.0003953599205698047,-0.0009263469672287975
116,2457178.103845252,2457178.1041066106,-0.00026135845109820366,0.00039949499280109743,-0.0009222118949975047
117,2457183.8253372693,2457183.825594507,-0.0002572378143668175,0.0004036156295324836,-0.0009180912582661186
118,2457189.546829272,2457189.5470824037,-0.00025313161313533783,0.00040772183076396326,-0.0009139850570346389
119,2457195.2683212603,2457195.2685703,-0.0002490398474037647,0.00041181359649553636,-0.0009098932913030658
120,2457200.989813234,2457200.9900581967,-0.00024496251717209816,0.00041589092672720293,-0.0009058159610713992
121,2457206.7113051936,2457206.711546093,-0.00024089962244033813,0.00041995382145896295,-0.0009017530663396392
122,2457212.4327971386,2457212.4330339897,-0.00023685116320848465,0.00042400228069081644,-0.0008977046071077857
123,2457218.1542890696,2457218.1545218863,-0.0002328166738152504,0.0004280367700840507,-0.0008936701177145515
124,2457223.875780986,2457223.876009783,-0.00022879661992192268,0.0004320568239773784,-0.0008896500638212238
125,2457229.5972728883,2457229.5974976793,-0.0002247910015285015,0.0004360624423707996,-0.0008856444454278026
126,2457235.318764776,2457235.318985576,-0.00022079981863498688,0.0004400536252643142,-0.000881653262534288
127,2457241.0402566493,2457241.0404734723,-0.00021682307124137878,0.0004440303726579223,-0.0008776765151406799
128,2457246.761748508,2457246.761961369,-0.00021286075934767723,0.00044799268455162386,-0.0008737142032469783
129,2457252.4832403525,2457252.4834492654,-0.00020891288295388222,0.00045194056094541887,-0.0008697663268531833
130,2457258.204732183,2457258.204937162,-0.00020497897639870644,0.00045587446750059465,-0.0008658324202980075
131,2457263.926223999,2457263.9264250584,-0.0002010595053434372,0.0004597939385558639,-0.0008619129492427383
132,2457269.6477158004,2457269.647912955,-0.0001971544697880745,0.0004636989741112266,-0.0008580079136873756
133,2457275.3692075876,2457275.3694008514,-0.00019326386973261833,0.00046758957416668276,-0.0008541173136319194
134,2457281.0906993602,2457281.090888748,-0.0001893877051770687,0.0004714657387222324,-0.0008502411490763698
135,2457286.8121911185,2457286.8123766445,-0.00018552597612142563,0.00047532746777787546,-0.0008463794200207267
136,2457292.5336828623,2457292.533864541,-0.0001816786825656891,0.000479174761333612,-0.0008425321264649902
137,2457298.255174592,2457298.2553524375,-0.00017784535884857178,0.0004830080850507293,-0.0008386988027478729
138,2457303.9766663075,2457303.976840334,-0.000174026470631361,0.0004868269732679401,-0.0008348799145306621
139,2457309.6981580085,2457309.6983282305,-0.00017022201791405678,0.0004906314259852443,-0.0008310754618133579
140,2457315.419649695,2457315.419816127,-0.0001664320006966591,0.000494421443202642,-0.0008272854445959602
141,2457321.141141367,2457321.1413040236,-0.00016265641897916794,0.0004981970249201332,-0.000823509862878469
142,2457326.862633025,2457326.86279192,-0.00015889527276158333,0.0005019581711377178,-0.0008197487166608844
143,2457332.5841246685,2457332.5842798166,-0.00015514809638261795,0.0005057053475166831,-0.000816001540281919
144,2457338.3056162978,2457338.305767713,-0.0001514153555035591,0.000509438088395742,-0.0008122687994028602
145,2457344.0271079126,2457344.0272556096,-0.00014769705012440681,0.0005131563937748943,-0.0008085504940237079
146,2457349.748599513,2457349.748743506,-0.00014399318024516106,0.00051686026365414,-0.0008048466241444621
147,2457355.470091099,2457355.4702314027,-0.00014030374586582184,0.0005205496980334793,-0.0008011571897651229
148,2457361.1915826704,2457361.191719299,-0.00013662874698638916,0.0005242246969129119,-0.0007974821908856902
149,2457366.9130742275,2457366.9132071957,-0.00013296818360686302,0.0005278852602924381,-0.0007938216275061641
150,2457372.6345657706,2457372.634695092,-0.00012932159006595612,0.000531531853833345,-0.0007901750339652572
151,2457378.3560572993,2457378.3561829887,-0.00012568943202495575,0.0005351640118743453,-0.0007865428759242568
152,2457384.0775488135,2457384.0776708852,-0.00012207170948386192,0.0005387817344154392,-0.000782925153383163
153,2457389.7990403133,2457389.7991587818,-0.00011846842244267464,0.0005423850214566265,-0.0007793218663419757
154,2457395.5205317987,2457395.5206466783,-0.00011487957090139389,0.0005459738729979072,-0.000775733014800695
155,2457401.2420232696,2457401.242134575,-0.00011130515486001968,0.0005495482890392814,-0.0007721585987593208
156,2457406.963514726,2457406.9636224713,-0.00010774517431855202,0.0005531082695807491,-0.0007685986182178531
157,2457412.6850061687,2457412.685110368,-0.00010419916361570358,0.0005566542802835975,-0.0007650526075150047
158,2457418.4064975968,2457418.4065982644,-0.00010066758841276169,0.0005601858554865394,-0.0007615210323120628
159,2457424.1279890104,2457424.128086161,-9.715044870972633e-05,0.0005637029951895748,-0.0007580038926090274
160,2457429.8494804096,2457429.8495740574,-9.364774450659752e-05,0.0005672056993927036,-0.0007545011884058986
161,2457435.5709717944,2457435.571061954,-9.015947580337524e-05,0.0005706939680959258,-0.0007510129197026763
162,2457441.292463165,2457441.2925498504,-8.668564260005951e-05,0.0005741678012992416,-0.0007475390864993606
163,2457447.0139545207,2457447.014037747,-8.322624489665031e-05,0.0005776271990026508,-0.0007440796887959514
164,2457452.7354458626,2457452.7355256435,-7.978081703186035e-05,0.0005810726268674407,-0.0007406342609311614
165,2457458.45693719,2457458.45701354,-7.634982466697693e-05,0.0005845036192323242,-0.000737203268566278
166,2457464.178428503,2457464.1785014365,-7.293326780200005e-05,0.000587920176097301,-0.0007337867117013011
167,2457469.899919802,2457469.899989333,-6.95311464369297e-05,0.0005913222974623714,-0.0007303845903362308
168,2457475.621411086,2457475.6214772295,-6.61434605717659e-05,0.0005947099833275352,-0.000726996904471067
169,2457481.342902356,2457481.342965126,-6.277021020650864e-05,0.0005980832336927925,-0.0007236236541058097
170,2457487.064393611,2457487.0644530226,-5.941139534115791e-05,0.0006014420485581432,-0.000720264839240459
171,2457492.7858848525,2457492.785940919,-5.606655031442642e-05,0.0006047868935848747,-0.0007169199942137275
172,2457498.5073760794,2457498.5074288156,-5.273614078760147e-05,0.0006081173031116996,-0.0007135895846869026
173,2457504.228867292,2457504.228916712,-4.942016676068306e-05,0.000611433277138618,-0.0007102736106599841
174,2457509.95035849,2457509.9504046086,-4.611862823367119e-05,0.0006147348156656299,-0.0007069720721329723
175,2457515.6718496736,2457515.671892505,-4.283152520656586e-05,0.0006180219186927352,-0.000703684969105867
176,2457521.393340843,2457521.3933804017,-3.9558857679367065e-05,0.000621294586219934,-0.0007004123015786682
177,2457527.1148319975,2457527.114868298,-3.6300625652074814e-05,0.0006245528182472263,-0.0006971540695513759
178,2457532.8363231383,2457532.8363561947,-3.3056363463401794e-05,0.0006277970804358993,-0.0006939098073627029
179,2457538.5578142647,2457538.557844091,-2.9826536774635315e-05,0.0006310269071246658,-0.0006906799806739364
180,2457544.2793053766,2457544.2793319877,-2.6611145585775375e-05,0.0006342422983135257,-0.0006874645894850765
181,2457550.000796474,2457550.0008198842,-2.3410189896821976e-05,0.0006374432540024791,-0.0006842636337961231
182,2457555.722287557,2457555.7223077808,-2.0223669707775116e-05,0.000640629774191526,-0.0006810771136070762
183,2457561.4437786257,2457561.4437956773,-1.7051585018634796e-05,0.0006438018588806663,-0.0006779050289179359
184,2457567.16526968,2457567.165283574,-1.3893935829401016e-05,0.0006469595080699001,-0.0006747473797287021
185,2457572.88676072,2457572.8867714703,-1.0750256478786469e-05,0.0006501031874205146,-0.0006716037003780876
186,2457578.608251746,2457578.608259367,-7.621012628078461e-06,0.0006532324312712226,-0.0006684744565273795
187,2457584.329742757,2457584.3297472633,-4.506204277276993e-06,0.0006563472396220241,-0.0006653596481765781
188,2457590.051233754,2457590.05123516,-1.4058314263820648e-06,0.000659447612472919,-0.0006622592753256832
189,2457595.7727247365,2457595.7727230564,1.6801059246063232e-06,0.0006625335498239074,-0.0006591733379746948
190,2457601.4942157045,2457601.494210953,4.751607775688171e-06,0.0006656050516749893,-0.0006561018361236129
191,2457607.2157066585,2457607.2156988494,7.809139788150787e-06,0.0006686625836874519,-0.0006530443041111503
192,2457612.937197598,2457612.937186746,1.0852236300706863e-05,0.000671705680200008,-0.0006500012075985942
193,2457618.6586885233,2457618.6586746424,1.38808973133564e-05,0.0006747343412126575,-0.0006469725465859447
194,2457624.380179434,2457624.380162539,1.6895122826099396e-05,0.0006777485667254005,-0.0006439583210732017
195,2457630.1016703304,2457630.1016504355,1.9894912838935852e-05,0.0006807483567382369,-0.0006409585310603652
196,2457635.8231612123,2457635.823138332,2.288026735186577e-05,0.0006837337112511669,-0.0006379731765474353
197,2457641.5446520797,2457641.5446262285,2.5851186364889145e-05,0.0006867046302641902,-0.0006350022575344119
198,2457647.266142933,2457647.266114125,2.880813553929329e-05,0.0006896615794385944,-0.0006320453083600078
199,2457652.987633772,2457652.9876020215,3.1750649213790894e-05,0.000692604093113092,-0.0006291027946855102
200,2457658.709124597,2457658.709089918,3.467872738838196e-05,0.000695532171287683,-0.0006261747165109191
201,2457664.430615407,2457664.4305778146,3.759237006306648e-05,0.0006984458139623676,-0.0006232610738362346
202,2457670.1521062027,2457670.152065711,4.049157723784447e-05,0.0007013450211371456,-0.0006203618666614566
203,2457675.873596984,2457675.8735536076,4.337634891271591e-05,0.000704229792812017,-0.0006174770949865852
204,2457681.595087751,2457681.595041504,4.624668508768082e-05,0.0007071001289869819,-0.0006146067588116203
205,2457687.3165785037,2457687.3165294006,4.910305142402649e-05,0.0007099564953233276,-0.0006117503924752746
206,2457693.038069242,2457693.038017297,5.194498226046562e-05,0.0007127984261597667,-0.0006089084616388355
207,2457698.759559966,2457698.7595051937,5.4772477596998215e-05,0.0007156259214962993,-0.0006060809663023029
208,2457704.4810506757,2457704.48099309,5.758553743362427e-05,0.0007184389813329254,-0.0006032679064656768
209,2457710.202541371,2457710.2024809867,6.038416177034378e-05,0.0007212376056696449,-0.0006004692821289573
210,2457715.9240320516,2457715.923968883,6.316835060715675e-05,0.0007240217945064578,-0.0005976850932921443
211,2457721.645522718,2457721.6454567797,6.593810394406319e-05,0.0007267915478433643,-0.0005949153399552379
212,2457727.36701337,2457727.3669446763,6.869388744235039e-05,0.0007295473313416515,-0.0005921595564569507
213,2457733.088504008,2457733.088432573,7.143523544073105e-05,0.0007322886793400321,-0.00058941820845857
214,2457738.8099946314,2457738.8099204693,7.416214793920517e-05,0.0007350155918385063,-0.0005866912959600959
215,2457744.5314852404,2457744.531408366,7.687462493777275e-05,0.0007377280688370738,-0.0005839788189615283
216,2457750.252975835,2457750.2528962623,7.957266643643379e-05,0.0007404261103357349,-0.0005812807774628673
217,2457755.974466415,2457755.974384159,8.22562724351883e-05,0.0007431097163344894,-0.0005785971714641128
218,2457761.695956981,2457761.6958720554,8.492544293403625e-05,0.0007457788868333373,-0.0005759280009652648
219,2457767.4174475325,2457767.417359952,8.758064359426498e-05,0.0007484340874935661,-0.0005732728003050361
220,2457773.13893807,2457773.1388478484,9.022140875458717e-05,0.0007510748526538883,-0.0005706320351447139
221,2457778.8604285927,2457778.860335745,9.284773841500282e-05,0.0007537011823143039,-0.0005680057054842983
222,2457784.581919101,2457784.5818236414,9.545963257551193e-05,0.000756313076474813,-0.0005653938113237892
223,2457790.303409595,2457790.303311538,9.80570912361145e-05,0.0007589105351354156,-0.0005627963526631866
224,2457796.0249000746,2457796.0247994345,0.00010064011439681053,0.0007614935582961116,-0.0005602133295024906
225,2457801.7463905397,2457801.746287331,0.00010320870205760002,0.0007640621459569011,-0.0005576447418417011
226,2457807.467880991,2457807.4677752275,0.00010576331987977028,0.0007666167637790714,-0.0005550901240195308
227,2457813.1893714275,2457813.189263124,0.000108303502202034,0.0007691569461013351,-0.0005525499416972671
228,2457818.91086185,2457818.9107510205,0.00011082924902439117,0.0007716826929236923,-0.0005500241948749099
229,2457824.6323522576,2457824.632238917,0.00011334056034684181,0.0007741940042461429,-0.0005475128835524593
230,2457830.353842651,2457830.3537268136,0.00011583743616938591,0.000776690880068687,-0.0005450160077299152
231,2457836.07533303,2457836.07521471,0.00011831987649202347,0.0007791733203913246,-0.0005425335674072776
232,2457841.7968233945,2457841.7967026066,0.00012078788131475449,0.0007816413252140556,-0.0005400655625845466
233,2457847.518313745,2457847.518190503,0.00012324191629886627,0.0007840953601981674,-0.0005376115276004348
234,2457853.239804081,2457853.2396783996,0.00012568151578307152,0.0007865349596823726,-0.0005351719281162296
235,2457858.961294403,2457858.961166296,0.00012810667976737022,0.0007889601236666713,-0.0005327467641319309
236,2457864.68278471,2457864.6826541927,0.0001305174082517624,0.0007913708521510635,-0.0005303360356475387
237,2457870.404275003,2457870.404142089,0.00013291370123624802,0.0007937671451355491,-0.0005279397426630531
238,2457876.1257652813,2457876.1256299857,0.0001352955587208271,0.0007961490026201282,-0.000525557885178474
239,2457881.8472555457,2457881.847117882,0.00013766344636678696,0.000798516890266088,-0.0005231899975325141
240,2457887.5687457956,2457887.5686057787,0.00014001689851284027,0.0008008703424121414,-0.0005208365453864608
241,2457893.290236031,2457893.2900936753,0.00014235591515898705,0.0008032093590582881,-0.000518497528740314
242,2457899.0117262523,2457899.011581572,0.00014468049630522728,0.0008055339402045284,-0.0005161729475940738
243,2457904.733216459,2457904.7330694683,0.00014699064195156097,0.0008078440858508621,-0.0005138628019477401
244,2457910.454706651,2457910.454557365,0.00014928635209798813,0.0008101397959972892,-0.000511567091801313
245,2457916.176196829,2457916.1760452613,0.00015156762674450874,0.0008124210706438098,-0.0005092858171547923
246,2457921.897686993,2457921.897533158,0.00015383493155241013,0.0008146883754517112,-0.000507018512346891
247,2457927.619177142,2457927.6190210544,0.00015608780086040497,0.0008169412447597061,-0.0005047656430388961
248,2457933.340667277,2457933.340508951,0.00015832623466849327,0.0008191796785677944,-0.0005025272092308078
249,2457939.0621573976,2457939.0619968474,0.00016055023297667503,0.0008214036768759761,-0.0005003032109226261
250,2457944.7836475037,2457944.783484744,0.00016275979578495026,0.0008236132396842513,-0.0004980936481143508
251,2457950.5051375953,2457950.5049726404,0.00016495492309331894,0.00082580836699262,-0.0004958985208059821
252,2457956.2266276726,2457956.226460537,0.00016713561490178108,0.0008279890588010822,-0.00049371782899752
253,2457961.948117736,2457961.9479484335,0.000169302336871624,0.0008301557807709251,-0.0004915511070276771
254,2457967.6696077846,2457967.66943633,0.00017145462334156036,0.0008323080672408615,-0.0004893988205577407
255,2457973.391097819,2457973.3909242265,0.0001735924743115902,0.0008344459182108913,-0.0004872609695877109
256,2457979.112587839,2457979.112412123,0.00017571588978171349,0.0008365693336810146,-0.0004851375541175876
257,2457984.8340778444,2457984.8339000195,0.00017782486975193024,0.0008386783136512313,-0.00048302857414737085
258,2457990.5555678355,2457990.555387916,0.00017991941422224045,0.0008407728581215415,-0.00048093402967706064
259,2457996.277057812,2457996.2768758126,0.00018199952319264412,0.0008428529670919452,-0.00047885392070665697
260,2458001.9985477747,2458001.998363709,0.00018406566232442856,0.0008449191062237296,-0.00047678778157487253
261,2458007.720037723,2458007.7198516056,0.00018611736595630646,0.0008469708098556075,-0.00047473607794299463
262,2458013.4415276567,2458013.441339502,0.00018815463408827782,0.0008490080779875789,-0.00047269880981102327
263,2458019.163017576,2458019.1628273986,0.00019017746672034264,0.0008510309106196437,-0.00047067597717895845
264,2458024.884507481,2458024.884315295,0.00019218586385250092,0.000853039307751802,-0.0004686675800468002
265,2458030.6059973715,2458030.6058031917,0.00019417982548475266,0.0008550332693840537,-0.00046667361841454843
266,2458036.3274872475,2458036.327291088,0.00019615935161709785,0.0008570127955163989,-0.00046469409228220323
267,2458042.0489771096,2458042.0487789847,0.00019812490791082382,0.0008589783518101249,-0.00046272853598847727
268,2458047.7704669572,2458047.770266881,0.00020007602870464325,0.0008609294726039443,-0.00046077741519465784
269,2458053.4919567904,2458053.4917547777,0.00020201271399855614,0.0008628661578978572,-0.00045884072990074495
270,2458059.213446609,2458059.2132426742,0.00020393496379256248,0.0008647884076918636,-0.0004569184801067386
271,2458064.9349364135,2458064.9347305708,0.0002058427780866623,0.0008666962219859634,-0.0004550106658126388
