# rej_sigma = 5
# Rejection = 0.0005617120078525243
Epoch,T_pre,T_pre_l,Residual,Top,Down
216,2458820.171390113,2458820.171141778,0.0002483348362147808,0.0008100468440673051,-0.0003133771716377435
217,2458825.892878016,2458825.892629651,0.0002483651041984558,0.0008100771120509801,-0.0003133469036540685
218,2458831.614365908,2458831.6141175237,0.00024838419631123543,0.0008100962041637597,-0.0003133278115412889
219,2458837.335853789,2458837.3356053964,0.00024839257821440697,0.0008101045860669313,-0.00031331942963811735
220,2458843.0573416594,2458843.057093269,0.00024839024990797043,0.0008101022577604947,-0.0003133217579445539
221,2458848.7788295187,2458848.778581142,0.0002483767457306385,0.0008100887535831628,-0.0003133352621218858
222,2458854.5003173673,2458854.5000690147,0.0002483525313436985,0.0008100645391962228,-0.0003133594765088258
223,2458860.221805205,2458860.2215568875,0.0002483176067471504,0.0008100296145996747,-0.0003133944011053739
224,2458865.943293032,2458865.9430447603,0.00024827150627970695,0.0008099835141322313,-0.00031344050157281736
225,2458871.6647808477,2458871.664532633,0.0002482146956026554,0.0008099267034551797,-0.0003134973122498689
226,2458877.386268653,2458877.386020506,0.0002481471747159958,0.0008098591825685201,-0.0003135648331365285
227,2458883.107756447,2458883.1075083786,0.0002480684779584408,0.0008097804858109651,-0.00031364352989408353
228,2458888.8292442304,2458888.8289962513,0.0002479790709912777,0.000809691078843802,-0.0003137329368612466
229,2458894.5507320026,2458894.550484124,0.0002478784881532192,0.0008095904960057435,-0.0003138335196993051
230,2458900.272219764,2458900.271971997,0.0002477671951055527,0.000809479202958077,-0.00031394481274697164
231,2458905.993707515,2458905.9934598696,0.00024764519184827805,0.0008093571997008024,-0.00031406681600424627
232,2458911.7151952544,2458911.7149477424,0.00024751201272010803,0.0008092240205726323,-0.0003141999951324163
233,2458917.4366829833,2458917.436435615,0.00024736812338232994,0.0008090801312348543,-0.00031434388447019437
234,2458923.1581707015,2458923.157923488,0.00024721352383494377,0.0008089255316874681,-0.00031449848401758054
235,2458928.8796584085,2458928.8794113607,0.0002470477484166622,0.0008087597562691865,-0.0003146642594358621
236,2458934.6011461047,2458934.6008992335,0.0002468712627887726,0.0008085832706412969,-0.00031484074506375173
237,2458940.3226337903,2458940.3223871063,0.00024668406695127487,0.0008083960748037992,-0.00031502794090124944
238,2458946.0441214647,2458946.043874979,0.0002464856952428818,0.0008081977030954061,-0.00031522631260964254
239,2458951.7656091284,2458951.765362852,0.0002462766133248806,0.0008079886211774049,-0.0003154353945276437
240,2458957.487096781,2458957.4868507246,0.00024605635553598404,0.0008077683633885084,-0.0003156556523165403
241,2458963.2085844227,2458963.2083385973,0.0002458253875374794,0.0008075373953900037,-0.0003158866203150449
242,2458968.930072054,2458968.92982647,0.0002455837093293667,0.000807295717181891,-0.00031612829852315763
243,2458974.6515596737,2458974.651314343,0.0002453308552503586,0.0008070428631028829,-0.00031638115260216573
244,2458980.373047283,2458980.3728022156,0.0002450672909617424,0.0008067792988142667,-0.0003166447168907819
245,2458986.0945348814,2458986.0942900884,0.00024479301646351814,0.0008065050243160425,-0.00031691899138900617
246,2458991.8160224687,2458991.815777961,0.0002445075660943985,0.0008062195739469228,-0.0003172044417581258
247,2458997.5375100453,2458997.537265834,0.0002442114055156708,0.0008059234133681951,-0.00031750060233685354
248,2459003.258997611,2459003.2587537067,0.00024390406906604767,0.000805616076918572,-0.00031780793878647664
249,2459008.9804851655,2459008.9802415795,0.00024358602240681648,0.0008052980302593408,-0.00031812598544570783
250,2459014.7019727095,2459014.7017294522,0.00024325726553797722,0.0008049692733905015,-0.0003184547423145471
251,2459020.4234602423,2459020.423217325,0.00024291733279824257,0.0008046293406507669,-0.00031879467505428174
252,2459026.1449477645,2459026.144705198,0.00024256668984889984,0.0008042786977014242,-0.00031914531800362447
253,2459031.866435276,2459031.8661930705,0.00024220533668994904,0.0008039173445424733,-0.0003195066711625753
254,2459037.587922776,2459037.5876809433,0.00024183280766010284,0.0008035448155126272,-0.00031987920019242147
255,2459043.3094102656,2459043.309168816,0.00024144956842064857,0.0008031615762731729,-0.00032026243943187574
256,2459049.0308977445,2459049.030656689,0.00024105561897158623,0.0008027676268241105,-0.0003206563888809381
257,2459054.752385212,2459054.7521445616,0.0002406504936516285,0.0008023625015041528,-0.0003210615142008958
258,2459060.473872669,2459060.4736324344,0.00024023465812206268,0.000801946665974587,-0.00032147734973046163
259,2459066.195360115,2459066.195120307,0.00023980764672160149,0.0008015196545741258,-0.00032190436113092283
260,2459071.91684755,2459071.91660818,0.0002393699251115322,0.0008010819329640565,-0.0003223420827409921
261,2459077.638334974,2459077.6380960527,0.00023892149329185486,0.0008006335011443792,-0.00032279051456066946
262,2459083.3598223873,2459083.3595839255,0.00023846188560128212,0.0008001738934538064,-0.0003232501222512422
263,2459089.08130979,2459089.081071798,0.0002379915677011013,0.0007997035755536256,-0.000323720440151423
264,2459094.8027971815,2459094.802559671,0.0002375105395913124,0.0007992225474438367,-0.0003242014682612119
265,2459100.524284562,2459100.5240475438,0.00023701833561062813,0.0007987303434631524,-0.0003246936722418962
266,2459106.245771932,2459106.2455354165,0.00023651542142033577,0.0007982274292728601,-0.00032519658643218854
267,2459111.967259291,2459111.9670232893,0.00023600179702043533,0.0007977138048729596,-0.000325710210832089
268,2459117.688746639,2459117.688511162,0.0002354769967496395,0.0007971890046021638,-0.0003262350111028848
269,2459123.4102339763,2459123.409999035,0.0002349414862692356,0.0007966534941217599,-0.0003267705215832887
270,2459129.1317213024,2459129.1314869076,0.00023439479991793633,0.0007961068077704606,-0.000327317207934588
271,2459134.853208618,2459134.8529747804,0.00023383740335702896,0.0007955494112095533,-0.00032787460449549535
272,2459140.5746959224,2459140.574462653,0.00023326929658651352,0.0007949813044390378,-0.0003284427112660108
273,2459146.296183216,2459146.295950526,0.0002326900139451027,0.000794402021797627,-0.0003290219939074216
274,2459152.0176704987,2459152.0174383987,0.00023210002109408379,0.0007938120289466081,-0.00032961198675844053
275,2459157.7391577708,2459157.7389262714,0.0002314993180334568,0.0007932113258859811,-0.0003302126898190675
276,2459163.4606450316,2459163.460414144,0.00023088743910193443,0.0007925994469544587,-0.0003308245687505899
