# rej_sigma = 5
# Rejection = 0.0006825119431120774
Epoch,T_pre,T_pre_l,Residual,Top,Down
33,2456703.2199895107,2456703.2206034074,-0.0006138966418802738,6.861530123180356e-05,-0.0012964085849923512
34,2456708.9414824676,2456708.9420913253,-0.0006088577210903168,7.36542220217606e-05,-0.0012913696642023942
35,2456714.662975411,2456714.6635792432,-0.0006038323044776917,7.867963863438573e-05,-0.001286344247589769
36,2456720.384468341,2456720.385067161,-0.0005988203920423985,8.369155106967893e-05,-0.0012813323351544758
37,2456726.1059612567,2456726.106555079,-0.0005938224494457245,8.868949366635289e-05,-0.0012763343925578019
38,2456731.827454159,2456731.828042997,-0.0005888380110263824,9.367393208569493e-05,-0.0012713499541384598
39,2456737.548947048,2456737.549530915,-0.0005838670767843723,9.864486632770505e-05,-0.0012663790198964497
40,2456743.2704399233,2456743.271018833,-0.0005789096467196941,0.00010360229639238324,-0.0012614215898317715
41,2456748.9919327847,2456748.992506751,-0.0005739661864936352,0.0001085457566184422,-0.0012564781296057126
42,2456754.7134256326,2456754.713994669,-0.0005690362304449081,0.00011347571266716924,-0.0012515481735569855
43,2456760.434918467,2456760.4354825867,-0.000564119778573513,0.00011839216453856435,-0.0012466317216855904
44,2456766.1564112874,2456766.1569705047,-0.0005592172965407372,0.00012329464657134023,-0.0012417292396528145
45,2456771.8779040943,2456771.8784584226,-0.0005543283186852932,0.00012818362442678418,-0.0012368402617973706
46,2456777.5993968877,2456777.5999463405,-0.0005494528450071812,0.0001330590981048962,-0.0012319647881192585
47,2456783.3208896676,2456783.3214342585,-0.0005445908755064011,0.00013792106760567632,-0.0012271028186184784
48,2456789.0423824335,2456789.0429221764,-0.0005397428758442402,0.0001427690672678372,-0.0012222548189563176
49,2456794.763875186,2456794.7644100944,-0.0005349083803594112,0.00014760356275266614,-0.0012174203234714886
50,2456800.485367925,2456800.4858980123,-0.0005300873890519142,0.00015242455406016316,-0.0012125993321639916
51,2456806.20686065,2456806.20738593,-0.0005252803675830364,0.00015723157552904096,-0.0012077923106951138
52,2456811.9283533613,2456811.928873848,-0.0005204868502914906,0.00016202509282058682,-0.001202998793403568
53,2456817.6498460593,2456817.650361766,-0.0005157068371772766,0.00016680510593480077,-0.001198218780289354
54,2456823.3713387437,2456823.371849684,-0.0005109403282403946,0.00017157161487168279,-0.001193452271352472
55,2456829.092831414,2456829.093337602,-0.0005061877891421318,0.00017632415396994557,-0.0011886997322542092
56,2456834.814324071,2456834.81482552,-0.0005014487542212009,0.00018106318889087644,-0.0011839606973332783
57,2456840.5358167146,2456840.536313438,-0.000496723223477602,0.00018578871963447537,-0.0011792351665896794
58,2456846.257309344,2456846.257801356,-0.0004920116625726223,0.00019050028053945508,-0.0011745236056846997
59,2456851.97880196,2456851.9792892737,-0.0004873136058449745,0.00019519833726710286,-0.001169825548957052
60,2456857.7002945626,2456857.7007771917,-0.00048262905329465866,0.00019988288981741872,-0.001165140996406736
61,2456863.4217871516,2456863.4222651096,-0.00047795800492167473,0.00020455393819040265,-0.001160469948033752
62,2456869.1432797266,2456869.1437530275,-0.00047330092638731003,0.00020921101672476735,-0.0011558128694993874
63,2456874.864772288,2456874.8652409455,-0.00046865735203027725,0.00021385459108180013,-0.0011511692951423546
64,2456880.586264836,2456880.5867288634,-0.0004640272818505764,0.00021848466126150098,-0.0011465392249626538
65,2456886.30775737,2456886.3082167814,-0.0004594111815094948,0.0002231007616025826,-0.0011419231246215722
66,2456892.0292498907,2456892.0297046993,-0.0004548085853457451,0.0002277033577663323,-0.0011373205284578225
67,2456897.7507423977,2456897.751192617,-0.0004502194933593273,0.00023229244975275006,-0.0011327314364714047
68,2456903.4722348913,2456903.472680535,-0.00044564390555024147,0.0002368680375618359,-0.0011281558486623188
69,2456909.193727371,2456909.194168453,-0.00044108228757977486,0.00024142965553230252,-0.0011235942306918522
70,2456914.915219837,2456914.915656371,-0.00043653417378664017,0.0002459777693254372,-0.0011190461168987175
71,2456920.6367122894,2456920.637144289,-0.0004319995641708374,0.00025051237894124,-0.0011145115072829148
72,2456926.358204728,2456926.358632207,-0.00042747892439365387,0.0002550330187184235,-0.0011099908675057312
73,2456932.079697153,2456932.080120125,-0.00042297178879380226,0.0002595401543182751,-0.0011054837319058796
74,2456937.8011895646,2456937.801608043,-0.0004184781573712826,0.0002640337857407948,-0.00110099010048336
75,2456943.5226819627,2456943.5230959607,-0.0004139980301260948,0.00026851391298598256,-0.0010965099732381722
76,2456949.244174347,2456949.2445838787,-0.0004095318727195263,0.0002729800703925511,-0.0010920438158316037
77,2456954.9656667174,2456954.9660717966,-0.0004050792194902897,0.0002774327236217877,-0.001087591162602367
78,2456960.6871590745,2456960.6875597145,-0.000400640070438385,0.00028187187267369237,-0.0010831520135504624
79,2456966.4086514176,2456966.4090476325,-0.00039621489122509956,0.0002862970518869778,-0.001078726834337177
80,2456972.130143747,2456972.1305355504,-0.00039180321618914604,0.00029070872692293134,-0.0010743151593012234
81,2456977.8516360633,2456977.8520234684,-0.00038740504533052444,0.00029510689778155293,-0.0010699169884426018
82,2456983.573128366,2456983.5735113863,-0.00038302037864923477,0.0002994915644628426,-0.0010655323217613121
83,2456989.2946206545,2456989.294999304,-0.00037864968180656433,0.00030386226130551305,-0.0010611616249186417
84,2456995.0161129297,2456995.016487222,-0.0003742924891412258,0.00030821945397085156,-0.0010568044322533032
85,2457000.7376051913,2457000.73797514,-0.0003699488006532192,0.00031256314245885816,-0.0010524607437652966
86,2457006.459097439,2457006.459463058,-0.00036561908200383186,0.0003168928611082455,-0.0010481310251159092
87,2457012.180589673,2457012.180950976,-0.00036130286753177643,0.00032120907558030095,-0.0010438148106438538
88,2457017.9020818938,2457017.902438894,-0.0003570001572370529,0.00032551178587502446,-0.0010395121003491303
89,2457023.623574101,2457023.623926812,-0.00035271095111966133,0.00032980099199241605,-0.0010352228942317387
90,2457029.345066294,2457029.34541473,-0.000348435714840889,0.0003340762282711884,-0.0010309476579529664
91,2457035.0665584737,2457035.0669026477,-0.00034417398273944855,0.00033833796037262883,-0.001026685925851526
92,2457040.78805064,2457040.7883905657,-0.00033992575481534004,0.00034258618829673734,-0.0010224376979274174
93,2457046.509542792,2457046.5098784836,-0.00033569149672985077,0.0003468204463822266,-0.0010182034398419281
94,2457052.231034931,2457052.2313664015,-0.0003314707428216934,0.00035104120029038396,-0.0010139826859337708
95,2457057.952527056,2457057.9528543195,-0.000327263493090868,0.0003552484500212094,-0.0010097754362029454
96,2457063.6740191677,2457063.6743422374,-0.0003230697475373745,0.0003594421955747029,-0.0010055816906494519
97,2457069.3955112654,2457069.3958301554,-0.00031888997182250023,0.00036362197128957715,-0.0010014019149345776
98,2457075.1170033496,2457075.1173180733,-0.0003147237002849579,0.0003677882428271195,-0.0009972356433970353
99,2457080.8384954203,2457080.838805991,-0.00031057093292474747,0.0003719410101873299,-0.0009930828760368248
100,2457086.559987477,2457086.560293909,-0.0003064321354031563,0.0003760798077089211,-0.0009889440785152337
101,2457092.2814795203,2457092.281781827,-0.000302306842058897,0.00038020510105318036,-0.0009848187851709744
102,2457098.00297155,2457098.003269745,-0.0002981950528919697,0.0003843168902201077,-0.000980706996004047
103,2457103.724463566,2457103.724757663,-0.00029409676790237427,0.0003884151752097031,-0.0009766087110144516
104,2457109.4459555685,2457109.446245581,-0.0002900124527513981,0.0003924994903606793,-0.0009725243958634755
105,2457115.167447557,2457115.167733499,-0.00028594164177775383,0.00039657030133432355,-0.0009684535848898312
106,2457120.8889395325,2457120.889221417,-0.0002818843349814415,0.0004006276081306359,-0.0009643962780935189
107,2457126.6104314937,2457126.6107093347,-0.0002778409980237484,0.000404670945088329,-0.0009603529411358258
108,2457132.3319234415,2457132.3321972527,-0.0002738111652433872,0.00040870077786869016,-0.0009563231083554646
109,2457138.0534153758,2457138.0536851706,-0.00026979483664035797,0.0004127171064717194,-0.0009523067797524353
110,2457143.7749072965,2457143.7751730885,-0.00026579201221466064,0.00041671993089741673,-0.000948303955326738
111,2457149.4963992033,2457149.4966610065,-0.00026180315762758255,0.00042070878548449483,-0.0009443151007396599
112,2457155.2178910966,2457155.2181489244,-0.0002578278072178364,0.000424684135894241,-0.0009403397503299138
113,2457160.9393829764,2457160.9396368423,-0.00025386596098542213,0.00042864598212665524,-0.0009363779040974995
114,2457166.660874842,2457166.6611247603,-0.0002499180845916271,0.00043259385852045026,-0.0009324300277037045
115,2457172.3823666945,2457172.382612678,-0.00024598371237516403,0.00043652823073691335,-0.0009284956554872414
116,2457178.1038585333,2457178.104100596,-0.00024206284433603287,0.0004404490987760445,-0.0009245747874481102
117,2457183.8253503586,2457183.825588514,-0.00023815548047423363,0.00044435646263784375,-0.000920667423586311
118,2457189.54684217,2457189.547076432,-0.00023426208645105362,0.00044824985666102376,-0.000916774029563131
119,2457195.268333968,2457195.26856435,-0.00023038219660520554,0.00045212974650687184,-0.0009128941397172829
120,2457200.989825752,2457200.990052268,-0.00022651581093668938,0.000455996132175388,-0.0009090277540487668
121,2457206.7113175225,2457206.711540186,-0.00022266339510679245,0.00045984854800528493,-0.0009051753382188698
122,2457212.4328092793,2457212.433028104,-0.00021882448345422745,0.00046368745965784993,-0.0009013364265663048
123,2457218.1543010226,2457218.1545160217,-0.00021499907597899437,0.000467512867133083,-0.0008975110190910717
124,2457223.8757927525,2457223.8760039397,-0.00021118717268109322,0.00047132477043098416,-0.0008936991157931706
125,2457229.5972844684,2457229.5974918576,-0.0002073892392218113,0.0004751227038902661,-0.0008899011823338887
126,2457235.3187761707,2457235.3189797755,-0.0002036048099398613,0.0004789071331722161,-0.0008861167530519387
127,2457241.0402678596,2457241.0404676935,-0.00019983388483524323,0.00048267805827683415,-0.0008823458279473206
128,2457246.7617595345,2457246.7619556114,-0.00019607692956924438,0.000486435013542833,-0.0008785888726813218
129,2457252.483251196,2457252.4834435293,-0.00019233347848057747,0.0004901784646314999,-0.0008748454215926548
130,2457258.2047428438,2457258.2049314473,-0.00018860353156924248,0.0004939084115428349,-0.0008711154746813199
131,2457263.926234478,2457263.926419365,-0.0001848870888352394,0.000497624854276838,-0.0008673990319473168
132,2457269.6477260985,2457269.647907283,-0.00018118461593985558,0.0005013273271722218,-0.000863696559051933
133,2457275.3692177054,2457275.369395201,-0.00017749564722180367,0.0005050162958902737,-0.000860007590333881
134,2457281.090709299,2457281.090883119,-0.00017382018268108368,0.0005086917604309937,-0.0008563321257931611
135,2457286.8122008783,2457286.812371037,-0.00017015868797898293,0.0005123532551330945,-0.0008526706310910603
136,2457292.533692444,2457292.533858955,-0.0001665106974542141,0.0005160012456578633,-0.0008490226405662915
137,2457298.2551839966,2457298.255346873,-0.0001628762111067772,0.0005196357320053002,-0.0008453881542188546
138,2457303.9766755356,2457303.976834791,-0.0001592552289366722,0.0005232567141754052,-0.0008417671720487496
139,2457309.6981670605,2457309.6983227087,-0.00015564821660518646,0.0005268637265068909,-0.0008381601597172638
140,2457315.419658572,2457315.4198106267,-0.00015205470845103264,0.0005304572346610447,-0.00083456665156311
141,2457321.14115007,2457321.1412985446,-0.00014847470447421074,0.0005340372386378666,-0.0008309866475862881
142,2457326.862641554,2457326.8627864625,-0.00014490867033600807,0.0005376032727760693,-0.0008274206134480854
143,2457332.5841330243,2457332.5842743805,-0.00014135614037513733,0.00054115580273694,-0.0008238680834872147
144,2457338.3056244813,2457338.3057622984,-0.0001378171145915985,0.0005446948285204789,-0.0008203290577036759
145,2457344.0271159243,2457344.0272502163,-0.00013429205864667892,0.0005482198844653985,-0.0008168040017587563
146,2457349.748607354,2457349.7487381343,-0.00013078050687909126,0.0005517314362329861,-0.0008132924499911686
147,2457355.4700987698,2457355.470226052,-0.00012728245928883553,0.0005552294838232419,-0.0008097944024009129
148,2457361.1915901722,2457361.19171397,-0.0001237979158759117,0.0005587140272361657,-0.0008063098589879891
149,2457366.9130815607,2457366.913201888,-0.00012032734230160713,0.0005621846008104702,-0.0008028392854136845
150,2457372.6345729358,2457372.634689806,-0.00011687027290463448,0.0005656416702074429,-0.0007993822160167119
151,2457378.3560642973,2457378.356177724,-0.00011342670768499374,0.0005690852354270836,-0.0007959386507970711
152,2457384.077555645,2457384.077665642,-0.00010999711230397224,0.0005725148308081051,-0.0007925090554160496
153,2457389.799046979,2457389.79915356,-0.00010658102110028267,0.0005759309220117947,-0.00078909296421236
154,2457395.5205382993,2457395.520641478,-0.00010317843407392502,0.0005793335090381524,-0.0007856903771860024
155,2457401.2420296064,2457401.2421293957,-9.978935122489929e-05,0.0005827225918871781,-0.0007823012943369767
156,2457406.9635208994,2457406.9636173137,-9.64142382144928e-05,0.0005860977048975846,-0.0007789261813265702
157,2457412.685012179,2457412.6851052316,-9.305262938141823e-05,0.0005894593137306591,-0.0007755645724934956
158,2457418.406503445,2457418.4065931495,-8.970452472567558e-05,0.0005928074183864018,-0.000772216467837753
159,2457424.127994697,2457424.1280810675,-8.637038990855217e-05,0.0005961415532035252,-0.0007688823330206295
160,2457429.8494859356,2457429.8495689854,-8.304975926876068e-05,0.0005994621838433167,-0.0007655617023808381
161,2457435.5709771607,2457435.5710569033,-7.974263280630112e-05,0.0006027693103057763,-0.0007622545759183785
162,2457441.2924683723,2457441.2925448213,-7.644901052117348e-05,0.0006060629325909039,-0.0007589609536332509
163,2457447.01395957,2457447.014032739,-7.316935807466507e-05,0.0006093425850374123,-0.0007556813011867424
164,2457452.735450754,2457452.735520657,-6.990320980548859e-05,0.0006126087333065888,-0.000752415152917566
165,2457458.4569419245,2457458.457008575,-6.665056571364403e-05,0.0006158613773984334,-0.0007491625088257214
166,2457464.178433081,2457464.178496493,-6.34118914604187e-05,0.0006191000516516587,-0.0007459238345724961
167,2457469.8999242242,2457469.899984411,-6.01867213845253e-05,0.0006223252217275521,-0.0007426986644966027
168,2457475.621415354,2457475.621472329,-5.697505548596382e-05,0.0006255368876261136,-0.0007394869985980412
169,2457481.34290647,2457481.342960247,-5.377689376473427e-05,0.0006287350493473431,-0.0007362888368768116
170,2457487.064397572,2457487.064448165,-5.059270188212395e-05,0.0006319192412299534,-0.0007331046449942013
171,2457492.7858886607,2457492.7859360827,-4.742201417684555e-05,0.0006350899289352318,-0.0007299339572889229
172,2457498.507379736,2457498.5074240007,-4.426483064889908e-05,0.0006382471124631783,-0.0007267767737609765
173,2457504.228870797,2457504.2289119186,-4.112161695957184e-05,0.0006413903261525055,-0.0007236335600716492
174,2457509.9503618446,2457509.9503998365,-3.799190744757652e-05,0.0006445200356645009,-0.0007205038505596539
175,2457515.6718528788,2457515.6718877545,-3.487570211291313e-05,0.0006476362409991642,-0.0007173876452249905
176,2457521.3933438994,2457521.3933756724,-3.1773000955581665e-05,0.0006507389421564957,-0.000714284944067659
177,2457527.114834906,2457527.1148635903,-2.868426963686943e-05,0.000653827673475208,-0.0007111962127489468
178,2457532.836325899,2457532.8363515083,-2.560904249548912e-05,0.0006569029006165883,-0.0007081209856075665
179,2457538.557816879,2457538.557839426,-2.2547319531440735e-05,0.0006599646235806366,-0.0007050592626435181
180,2457544.2793078446,2457544.279327344,-1.949956640601158e-05,0.0006630123767060658,-0.000702011509518089
181,2457550.000798797,2457550.000815262,-1.6465317457914352e-05,0.000666046625654163,-0.0006989772605699917
182,2457555.7222897355,2457555.72230318,-1.3444572687149048e-05,0.0006690673704249283,-0.0006959565157992264
183,2457561.4437806606,2457561.443791098,-1.0437332093715668e-05,0.0006720746110183617,-0.000692949275205793
184,2457567.165271572,2457567.165279016,-7.44406133890152e-06,0.0006750678817731759,-0.0006899560044509789
185,2457572.8867624695,2457572.886766934,-4.464294761419296e-06,0.0006780476483506581,-0.0006869762378734967
186,2457578.6082533537,2457578.608254852,-1.4980323612689972e-06,0.0006810139107508084,-0.0006840099754733464
187,2457584.329744224,2457584.3297427697,1.4542602002620697e-06,0.0006839662033123394,-0.0006810576829118153
188,2457590.0512350807,2457590.0512306876,4.393048584461212e-06,0.0006869049916965386,-0.0006781188945276162
189,2457595.772725924,2457595.7727186056,7.31833279132843e-06,0.0006898302759034058,-0.000675193610320749
190,2457601.4942167536,2457601.4942065235,1.0230112820863724e-05,0.0006927420559329411,-0.0006722818302912137
191,2457607.2157075694,2457607.2156944415,1.3127923011779785e-05,0.0006956398661238572,-0.0006693840201002976
192,2457612.9371983716,2457612.9371823594,1.6012229025363922e-05,0.0006985241721374413,-0.0006664997140867135
193,2457618.6586891604,2457618.6586702773,1.8883030861616135e-05,0.0007013949739736935,-0.0006636289122504612
194,2457624.380179935,2457624.3801581953,2.1739862859249115e-05,0.0007042518059713265,-0.0006607720802528283
195,2457630.1016706964,2457630.101646113,2.458319067955017e-05,0.0007070951337916275,-0.0006579287524325272
196,2457635.823161444,2457635.823134031,2.7413014322519302e-05,0.0007099249574345967,-0.0006550989287895581
197,2457641.5446521784,2457641.544621949,3.022933378815651e-05,0.0007127412769002339,-0.0006522826093239209
198,2457647.2661428987,2457647.266109867,3.3031683415174484e-05,0.0007155436265272519,-0.0006494802596969029
199,2457652.9876336055,2457652.987597785,3.5820528864860535e-05,0.0007183324719769379,-0.0006466914142472168
200,2457658.7091242988,2457658.709085703,3.859587013721466e-05,0.000721107813249292,-0.0006439160729748627
201,2457664.430614978,2457664.430573621,4.1357241570949554e-05,0.0007238691846830269,-0.0006411547015411278
202,2457670.152105644,2457670.152061539,4.4105108827352524e-05,0.0007266170519394299,-0.0006384068342847249
203,2457675.873596296,2457675.8735494567,4.683947190642357e-05,0.000729351415018501,-0.0006356724712056538
204,2457681.595086935,2457681.5950373746,4.956033080816269e-05,0.0007320722739202401,-0.0006329516123039147
205,2457687.31657756,2457687.3165252926,5.226721987128258e-05,0.00073477916298336,-0.0006302447232407948
206,2457693.038068171,2457693.0380132105,5.496060475707054e-05,0.0007374725478691479,-0.0006275513383550068
207,2457698.759558769,2457698.7595011285,5.764048546552658e-05,0.000740152428577604,-0.0006248714576465508
208,2457704.481049353,2457704.4809890464,6.030639633536339e-05,0.0007428183394474408,-0.000622205546776714
209,2457710.202539923,2457710.2024769643,6.295880302786827e-05,0.0007454707461399456,-0.0006195531400842091
210,2457715.92403048,2457715.9239648823,6.559770554304123e-05,0.0007481096486551186,-0.0006169142375690361
211,2457721.6455210233,2457721.6454528,6.822310388088226e-05,0.0007507350469929596,-0.0006142888392311951
212,2457727.3670115527,2457727.366940718,7.083453238010406e-05,0.0007533464754921814,-0.0006116774107319733
213,2457733.0885020685,2457733.088428636,7.343245670199394e-05,0.0007559443998140713,-0.0006090794864100834
214,2457738.809992571,2457738.809916554,7.60168768465519e-05,0.0007585288199586293,-0.0006064950662655255
215,2457744.5314830593,2457744.531404472,7.858732715249062e-05,0.000761099270264568,-0.0006039246159595868
216,2457750.252973534,2457750.25289239,8.114427328109741e-05,0.0007636562163931748,-0.00060136766983098
217,2457755.9744639955,2457755.974380308,8.368771523237228e-05,0.0007661996583444497,-0.0005988242278797051
218,2457761.6959544434,2457761.695868226,8.621765300631523e-05,0.0007687295961183926,-0.0005962942901057621
219,2457767.4174448773,2457767.4173561437,8.873362094163895e-05,0.0007712455640537163,-0.0005937783221704384
220,2457773.1389352977,2457773.1388440616,9.123608469963074e-05,0.0007737480278117081,-0.0005912758584124466
221,2457778.8604257046,2457778.8603319796,9.37250442802906e-05,0.000776236987392368,-0.0005887868988317868
222,2457784.5819160976,2457784.5818198975,9.620003402233124e-05,0.0007787119771344086,-0.0005863119090897461
223,2457790.303406477,2457790.3033078155,9.866151958703995e-05,0.0007811734626991173,-0.0005838504235250374
224,2457796.024896843,2457796.0247957334,0.00010110950097441673,0.0007836214440864941,-0.0005814024421376606
225,2457801.7463871953,2457801.7462836513,0.0001035439781844616,0.000786055921296539,-0.0005789679649276158
226,2457807.4678775338,2457807.4677715693,0.00010596448555588722,0.0007884764286679646,-0.0005765474575561902
227,2457813.1893678587,2457813.189259487,0.00010837148874998093,0.0007908834318620583,-0.0005741404543620965
228,2457818.91085817,2457818.910747405,0.0001107649877667427,0.0007932769308788201,-0.0005717469553453347
229,2457824.6323484676,2457824.632235323,0.00011314451694488525,0.0007956564600569626,-0.0005693674261671921
230,2457830.3538387516,2457830.353723241,0.00011551054194569588,0.0007980224850577733,-0.0005670014011663815
231,2457836.075329022,2457836.075211159,0.00011786306276917458,0.000800375005881252,-0.0005646488803429028
232,2457841.796819279,2457841.796699077,0.00012020207941532135,0.0008027140225273987,-0.000562309863696756
233,2457847.518309522,2457847.518186995,0.0001225271262228489,0.0008050390693349263,-0.0005599848168892285
234,2457853.2397997514,2457853.2396749128,0.0001248386688530445,0.0008073506119651219,-0.0005576732742590329
235,2457858.9612899674,2457858.9611628307,0.0001271367073059082,0.0008096486504179856,-0.0005553752358061692
236,2457864.6827801694,2457864.6826507486,0.00012942077592015266,0.00081193271903223,-0.0005530911671919247
237,2457870.404270358,2457870.4041386666,0.0001316913403570652,0.0008142032834691426,-0.0005508206027550122
238,2457876.125760533,2457876.1256265845,0.0001339484006166458,0.0008164603437287232,-0.0005485635424954316
239,2457881.8472506944,2457881.8471145025,0.0001361919566988945,0.0008187038998109719,-0.0005463199864131829
240,2457887.568740842,2457887.5686024204,0.00013842154294252396,0.0008209334860546013,-0.0005440904001695534
241,2457893.290230976,2457893.2900903383,0.0001406376250088215,0.0008231495681208989,-0.0005418743181032559
242,2457899.0117210965,2457899.0115782563,0.0001428402028977871,0.0008253521460098645,-0.0005396717402142903
243,2457904.733211203,2457904.733066174,0.00014502881094813347,0.0008275407540602108,-0.0005374831321639439
244,2457910.454701296,2457910.454554092,0.00014720391482114792,0.0008297158579332253,-0.0005353080282909295
245,2457916.1761913756,2457916.17604201,0.00014936551451683044,0.0008318774576289078,-0.0005331464285952469
246,2457921.8976814416,2457921.897529928,0.00015151361003518105,0.0008340255531472584,-0.0005309983330768963
247,2457927.6191714937,2457927.619017846,0.00015364773571491241,0.0008361596788269898,-0.000528864207397165
248,2457933.3406615322,2457933.340505764,0.00015576835721731186,0.0008382803003293892,-0.0005267435858947655
249,2457939.0621515573,2457939.061993682,0.00015787547454237938,0.0008403874176544568,-0.000524636468569698
250,2457944.7836415684,2457944.7834815998,0.00015996862202882767,0.000842480565140905,-0.0005225433210832497
251,2457950.505131566,2457950.5049695177,0.00016204826533794403,0.0008445602084500214,-0.0005204636777741333
252,2457956.22662155,2457956.2264574356,0.00016411440446972847,0.0008466263475818058,-0.0005183975386423489
253,2457961.9481115206,2457961.9479453536,0.00016616703942418098,0.0008486789825362584,-0.0005163449036878964
254,2457967.669601477,2457967.6694332715,0.00016820570454001427,0.0008507176476520916,-0.0005143062385720631
255,2457973.3910914203,2457973.3909211894,0.00017023086547851562,0.000852742808590593,-0.0005122810776335618
256,2457979.11258135,2457979.1124091074,0.00017224252223968506,0.0008547544653517624,-0.0005102694208723923
257,2457984.8340712655,2457984.8338970253,0.00017424020916223526,0.0008567521522743126,-0.0005082717339498421
258,2457990.5555611677,2457990.5553849433,0.00017622439190745354,0.0008587363350195309,-0.0005062875512046238
259,2457996.2770510563,2457996.276872861,0.0001781950704753399,0.0008607070135874173,-0.0005043168726367375
260,2458001.9985409314,2458001.998360779,0.00018015224486589432,0.0008626641879779717,-0.0005023596982461831
261,2458007.7200307925,2458007.719848697,0.0001820954494178295,0.0008646073925299069,-0.0005004164936942479
262,2458013.44152064,2458013.441336615,0.00018402514979243279,0.0008665370929045102,-0.0004984867933196446
263,2458019.1630104743,2458019.162824533,0.00018594134598970413,0.0008684532891017815,-0.0004965705971223732
264,2458024.8845002945,2458024.884312451,0.00018784357234835625,0.0008703555154604336,-0.0004946683707637211
265,2458030.605990101,2458030.605800369,0.00018973229452967644,0.0008722442376417538,-0.0004927796485824009
266,2458036.3274798943,2458036.3272882868,0.0001916075125336647,0.0008741194556457421,-0.0004909044305784127
267,2458042.048969674,2458042.0487762047,0.00019346922636032104,0.0008759811694723984,-0.0004890427167517563
268,2458047.7704594396,2458047.7702641226,0.00019531697034835815,0.0008778289134604355,-0.0004871949727637192
269,2458053.491949192,2458053.4917520406,0.00019715121015906334,0.0008796631532711407,-0.00048536073295301404
270,2458059.2134389305,2458059.2132399585,0.0001989719457924366,0.000881483888904514,-0.0004835399973196408
