# rej_sigma = 5
# Rejection = 0.0006605593065827184
Epoch,T_pre,T_pre_l,Residual,Top,Down
25,2456657.448064605,2456657.4487088313,-0.0006442265585064888,1.633274807622963e-05,-0.0013047858650892072
26,2456663.16955751,2456663.1701967083,-0.0006391983479261398,2.1360958656578598e-05,-0.0012997576545088583
27,2456668.891050402,2456668.8916845853,-0.0006341831758618355,2.637613072088295e-05,-0.001294742482444554
28,2456674.6125432807,2456674.613172462,-0.000629181507974863,3.137779860785538e-05,-0.0012897408145575815
29,2456680.3340361463,2456680.334660339,-0.0006241928786039352,3.636642797878319e-05,-0.0012847521851866537
30,2456686.055528999,2456686.056148216,-0.000619217287749052,4.134201883366638e-05,-0.0012797765943317705
31,2456691.777021838,2456691.777636093,-0.0006142552010715008,4.630410551121765e-05,-0.0012748145076542192
32,2456697.498514664,2456697.49912397,-0.0006093061529099941,5.1253153672724304e-05,-0.0012698654594927126
33,2456703.2200074764,2456703.220611847,-0.0006043706089258194,5.618869765689903e-05,-0.0012649299155085378
34,2456708.941500276,2456708.942099724,-0.0005994481034576893,6.111120312502914e-05,-0.0012600074100404077
35,2456714.6629930623,2456714.663587601,-0.0005945386365056038,6.602067007711464e-05,-0.0012550979430883222
36,2456720.384485835,2456720.385075478,-0.0005896426737308502,7.091663285186821e-05,-0.0012502019803135686
37,2456726.105978595,2456726.106563355,-0.0005847597494721413,7.579955711057716e-05,-0.0012453190560548597
38,2456731.827471342,2456731.828051232,-0.0005798898637294769,8.06694428532415e-05,-0.0012404491703121954
39,2456737.5489640753,2456737.5495391088,-0.0005750334821641445,8.552582441857391e-05,-0.001235592788746863
40,2456743.2704567956,2456743.2710269857,-0.0005701901391148567,9.036916746786171e-05,-0.0012307494456975751
41,2456748.991949503,2456748.9925148627,-0.0005653598345816135,9.519947200110489e-05,-0.001225919141164332
42,2456754.7134421966,2456754.7140027396,-0.0005605430342257023,0.00010001627235701614,-0.0012211023408084207
43,2456760.4349348773,2456760.4354906166,-0.0005557392723858356,0.00010482003419688278,-0.001216298578968554
44,2456766.1564275445,2456766.1569784936,-0.0005509490147233009,0.0001096102918594175,-0.0012115083213060194
45,2456771.8779201987,2456771.8784663705,-0.0005461717955768108,0.00011438751100590759,-0.0012067311021595293
46,2456777.59941284,2456777.5999542475,-0.0005414076149463654,0.00011915169163635307,-0.0012019669215290838
47,2456783.3209054675,2456783.3214421244,-0.0005366569384932518,0.00012390236808946663,-0.0011972162450759702
48,2456789.042398082,2456789.0429300014,-0.0005319193005561829,0.00012864000602653557,-0.0011924786071389013
49,2456794.7638906837,2456794.7644178784,-0.0005271947011351585,0.0001333646054475599,-0.001187754007717877
50,2456800.4853832717,2456800.4859057553,-0.0005224836058914661,0.0001380757006912523,-0.0011830429124741846
51,2456806.2068758467,2456806.2073936323,-0.0005177855491638184,0.00014277375741890007,-0.0011783448557465368
52,2456811.9283684087,2456811.928881509,-0.0005131005309522152,0.00014745877563050323,-0.0011736598375349336
53,2456817.649860957,2456817.650369386,-0.000508429016917944,0.00015213028966477448,-0.0011689883235006624
54,2456823.3713534926,2456823.371857263,-0.0005037705413997173,0.0001567887651830011,-0.0011643298479824358
55,2456829.092846015,2456829.09334514,-0.0004991251043975353,0.0001614342021851831,-0.0011596844109802538
56,2456834.814338524,2456834.814833017,-0.0004944931715726852,0.0001660661350100332,-0.0011550524781554037
57,2456840.5358310197,2456840.536320894,-0.0004898742772638798,0.00017068502931883865,-0.0011504335838465982
58,2456846.257323502,2456846.257808771,-0.00048526888713240623,0.0001752904194503122,-0.0011458281937151247
59,2456851.9788159714,2456851.979296648,-0.0004806765355169773,0.00017988277106574112,-0.0011412358420996957
60,2456857.7003084277,2456857.700784525,-0.000476097222417593,0.00018446208416512543,-0.0011366565290003114
61,2456863.4218008704,2456863.422272402,-0.0004715314134955406,0.0001890278930871778,-0.001132090720078259
62,2456869.1432933,2456869.143760279,-0.00046697864308953285,0.00019358066349318558,-0.0011275379496722513
63,2456874.864785717,2456874.865248156,-0.0004624389111995697,0.00019812039538314873,-0.0011229982177822881
64,2456880.58627812,2456880.5867360327,-0.0004579126834869385,0.00020264662309577995,-0.001118471990069657
65,2456886.30777051,2456886.3082239097,-0.00045339949429035187,0.00020715981229236656,-0.0011139588008730703
66,2456892.0292628873,2456892.0297117867,-0.0004488993436098099,0.00021165996297290855,-0.0011094586501925283
67,2456897.750755251,2456897.7511996636,-0.0004444126971065998,0.00021614660947611862,-0.0011049720036893182
68,2456903.4722476015,2456903.4726875406,-0.00043993908911943436,0.00022062021746328407,-0.0011004983957021528
69,2456909.1937399385,2456909.1941754175,-0.00043547898530960083,0.0002250803212731176,-0.0010960382918923193
70,2456914.9152322626,2456914.9156632945,-0.0004310319200158119,0.0002295273865669065,-0.0010915912265985303
71,2456920.6367245736,2456920.6371511715,-0.0004265978932380676,0.0002339614133446508,-0.001087157199820786
72,2456926.358216871,2456926.3586390484,-0.00042217737063765526,0.00023838193594506317,-0.0010827366772203737
73,2456932.0797091555,2456932.0801269254,-0.0004177698865532875,0.00024278942002943092,-0.001078329193136006
74,2456937.801201427,2456937.8016148023,-0.00041337544098496437,0.00024718386559775406,-0.0010739347475676828
75,2456943.522693685,2456943.5231026793,-0.00040899449959397316,0.00025156480698874527,-0.0010695538061766916
76,2456949.2441859297,2456949.2445905562,-0.00040462659671902657,0.00025593270986369186,-0.001065185903301745
77,2456954.9656781615,2456954.966078433,-0.0004002717323601246,0.00026028757422259384,-0.001060831038942843
78,2456960.68717038,2456960.68756631,-0.00039593037217855453,0.0002646289344041639,-0.001056489678761273
79,2456966.408662585,2456966.409054187,-0.0003916020505130291,0.00026895725606968933,-0.0010521613570957475
80,2456972.130154777,2456972.130542064,-0.0003872872330248356,0.00027327207355788284,-0.001047846539607554
81,2456977.8516469556,2456977.852029941,-0.0003829854540526867,0.00027757385253003174,-0.0010435447606354051
82,2456983.5731391213,2456983.573517818,-0.0003786967135965824,0.000281862592986136,-0.0010392560201793008
83,2456989.2946312735,2456989.295005695,-0.00037442147731781006,0.00028613782926490837,-0.0010349807839005285
84,2456995.0161234126,2456995.016493572,-0.0003701592795550823,0.0002904000270276361,-0.0010307185861378008
85,2457000.7376155388,2457000.737981449,-0.0003659101203083992,0.00029464918627431923,-0.0010264694268911176
86,2457006.4591076514,2457006.459469326,-0.000361674465239048,0.0002988848413436704,-0.0010222337718217664
87,2457012.180599751,2457012.180957203,-0.0003574518486857414,0.000303107457896977,-0.0010180111552684599
88,2457017.9020918375,2457017.9024450798,-0.00035324227064847946,0.00030731703593423897,-0.0010138015772311979
89,2457023.6235839105,2457023.6239329567,-0.0003490461967885494,0.000311513109794169,-0.0010096055033712679
90,2457029.3450759705,2457029.3454208337,-0.000344863161444664,0.00031569614513805443,-0.0010054224680273824
91,2457035.066568017,2457035.0669087106,-0.0003406936302781105,0.0003198656763046079,-0.001001252936860829
92,2457040.7880600505,2457040.7883965876,-0.0003365371376276016,0.0003240221689551168,-0.00099709644421032
93,2457046.509552071,2457046.5098844646,-0.00033239368349313736,0.00032816562308958107,-0.0009929529900758558
94,2457052.231044078,2457052.2313723415,-0.000328263733536005,0.0003322955730467134,-0.0009888230401187234
95,2457057.9525360717,2457057.9528602185,-0.0003241468220949173,0.00033641248448780113,-0.0009847061286776357
96,2457063.6740280525,2457063.6743480954,-0.0003200429491698742,0.00034051635741284424,-0.0009806022557525926
97,2457069.39552002,2457069.3958359724,-0.000315952580422163,0.0003446067261605554,-0.0009765118870048814
98,2457075.117011974,2457075.1173238494,-0.00031187525019049644,0.000348684056392222,-0.0009724345567732149
99,2457080.8385039154,2457080.8388117263,-0.0003078109584748745,0.00035274834810784393,-0.0009683702650575929
100,2457086.559995843,2457086.5602996033,-0.00030376017093658447,0.00035679913564613396,-0.0009643194775193029
101,2457092.281487758,2457092.28178748,-0.00029972242191433907,0.00036083688466837936,-0.0009602817284970575
102,2457098.0029796595,2457098.003275357,-0.0002956977114081383,0.00036486159517458015,-0.0009562570179908567
103,2457103.7244715476,2457103.724763234,-0.0002916865050792694,0.000368872801503449,-0.0009522458116619878
104,2457109.445963423,2457109.446251111,-0.00028768833726644516,0.00037287096931627327,-0.0009482476438491636
105,2457115.1674552844,2457115.167738988,-0.00028370367363095284,0.0003768556329517656,-0.0009442629802136713
106,2457120.888947133,2457120.889226865,-0.0002797320485115051,0.0003808272580712133,-0.0009402913550942236
107,2457126.6104389685,2457126.610714742,-0.00027577346190810204,0.0003847858446746164,-0.0009363327684908205
108,2457132.3319307906,2457132.332202619,-0.00027182837948203087,0.00038873092710068756,-0.0009323876860647493
109,2457138.0534225996,2457138.053690496,-0.0002678963355720043,0.0003926629710107141,-0.0009284556421547227
110,2457143.7749143955,2457143.775178373,-0.0002639773301780224,0.00039658197640469605,-0.0009245366367607408
111,2457149.496406178,2457149.49666625,-0.0002600718289613724,0.00040048747762134605,-0.0009206311355440908
112,2457155.2178979474,2457155.218154127,-0.000256179366260767,0.00040437994032195145,-0.0009167386728434854
113,2457160.939389704,2457160.9396420037,-0.0002522999420762062,0.0004082593645065122,-0.0009128592486589246
114,2457166.6608814467,2457166.6611298807,-0.00024843402206897736,0.0004121252845137411,-0.0009089933286516958
115,2457172.3823731765,2457172.3826177577,-0.0002445811405777931,0.0004159781660049253,-0.0009051404471605116
116,2457178.103864893,2457178.1041056346,-0.0002407417632639408,0.0004198175433187776,-0.0009013010698466592
117,2457183.825356596,2457183.8255935116,-0.00023691542446613312,0.0004236438821165853,-0.0008974747310488515
118,2457189.5468482864,2457189.5470813885,-0.00023310212418437004,0.0004274571823983484,-0.0008936614307670885
119,2457195.268339963,2457195.2685692655,-0.0002293023280799389,0.00043125697850277954,-0.0008898616346626573
120,2457200.989831627,2457200.9900571425,-0.00022551557049155235,0.0004350437360911661,-0.0008860748770742708
121,2457206.7113232776,2457206.7115450194,-0.00022174185141921043,0.000438817455163508,-0.0008823011580019289
122,2457212.4328149147,2457212.4330328964,-0.00021798163652420044,0.000442577670058518,-0.0008785409431069189
123,2457218.154306539,2457218.1545207733,-0.00021423446014523506,0.00044632484643748337,-0.0008747937667279535
124,2457223.87579815,2457223.8760086503,-0.0002105003222823143,0.00045005898430040413,-0.0008710596288650327
125,2457229.5972897476,2457229.5974965272,-0.00020677968859672546,0.00045377961798599297,-0.0008673389951794439
126,2457235.318781332,2457235.318984404,-0.00020307209342718124,0.0004574872131555372,-0.0008636314000098997
127,2457241.040272903,2457241.040472281,-0.00019937800243496895,0.0004611813041477495,-0.0008599373090176874
128,2457246.761764461,2457246.761960158,-0.00019569694995880127,0.00046486235662391716,-0.0008562562565415197
129,2457252.483256006,2457252.483448035,-0.0001920289359986782,0.0004685303705840402,-0.0008525882425813966
130,2457258.2047475376,2457258.204935912,-0.00018837442621588707,0.00047218488036683136,-0.0008489337327986055
131,2457263.926239056,2457263.926423789,-0.00018473295494914055,0.0004758263516335779,-0.000845292261531859
132,2457269.6477305614,2457269.647911666,-0.00018110452219843864,0.0004794547843842798,-0.0008416638287811571
133,2457275.3692220533,2457275.369399543,-0.00017748959362506866,0.00048306971295764977,-0.0008380489002077871
134,2457281.090713532,2457281.09088742,-0.0001738877035677433,0.00048667160301497513,-0.0008344470101504617
135,2457286.812204998,2457286.812375297,-0.00017029885202646255,0.0004902604545562559,-0.000830858158609181
136,2457292.5336964503,2457292.533863174,-0.00016672350466251373,0.0004938358019202047,-0.0008272828112452322
137,2457298.2551878896,2457298.2553510508,-0.00016316119581460953,0.0004973981107681089,-0.000823720502397328
138,2457303.9766793153,2457303.9768389277,-0.00015961239114403725,0.0005009469154386812,-0.0008201716977267557
139,2457309.698170728,2457309.6983268047,-0.00015607662498950958,0.0005044826815932088,-0.000816635931572228
140,2457315.4196621277,2457315.4198146816,-0.00015255389735102654,0.0005080054092316919,-0.000813113203933745
141,2457321.141153514,2457321.1413025586,-0.0001490446738898754,0.000511514632692843,-0.0008096039804725938
142,2457326.862644887,2457326.8627904356,-0.0001455484889447689,0.0005150108176379495,-0.0008061077955274873
143,2457332.584136247,2457332.5842783125,-0.00014206534251570702,0.0005184939640670114,-0.0008026246490984254
144,2457338.305627594,2457338.3057661895,-0.00013859570026397705,0.0005219636063187414,-0.0007991550068466955
145,2457344.0271189273,2457344.0272540664,-0.0001351390965282917,0.0005254202100544267,-0.0007956984031110101
146,2457349.748610248,2457349.7487419434,-0.00013169553130865097,0.0005288637752740675,-0.0007922548378913694
147,2457355.470101555,2457355.4702298203,-0.00012826547026634216,0.0005322938363163763,-0.0007888247768490606
148,2457361.191592849,2457361.1917176973,-0.00012484844774007797,0.0005357108588426405,-0.0007854077543227964
149,2457366.91308413,2457366.9132055743,-0.0001214444637298584,0.00053911484285286,-0.0007820037703125768
150,2457372.6345753972,2457372.634693451,-0.00011805398389697075,0.0005425053226857477,-0.0007786132904796892
151,2457378.3560666516,2457378.356181328,-0.00011467654258012772,0.0005458827640025907,-0.0007752358491628461
152,2457384.0775578925,2457384.077669205,-0.00011131260544061661,0.0005492467011421018,-0.000771871912023335
153,2457389.7990491204,2457389.799157082,-0.00010796170681715012,0.0005525975997655683,-0.0007685210133998685
154,2457395.520540335,2457395.520644959,-0.00010462384670972824,0.0005559354598729902,-0.0007651831532924467
155,2457401.2420315365,2457401.242132836,-0.00010129949077963829,0.0005592598158030801,-0.0007618587973623567
156,2457406.963522725,2457406.963620713,-9.798817336559296e-05,0.0005625711332171255,-0.0007585474799483114
157,2457412.6850139,2457412.68510859,-9.468989446759224e-05,0.0005658694121151262,-0.0007552492010503107
158,2457418.406505062,2457418.406596467,-9.140511974692345e-05,0.000569154186835795,-0.0007519644263296419
159,2457424.1279962105,2457424.128084344,-8.813338354229927e-05,0.0005724259230404192,-0.0007486926901250177
160,2457429.849487346,2457429.849572221,-8.487468585371971e-05,0.0005756846207289987,-0.0007454339924364381
161,2457435.5709784683,2457435.571060098,-8.162949234247208e-05,0.0005789298142402464,-0.0007421887989251905
162,2457441.2924695774,2457441.2925479747,-7.839733734726906e-05,0.0005821619692354494,-0.0007389566439299875
163,2457447.013960673,2457447.0140358517,-7.517868652939796e-05,0.0005853806200533205,-0.0007357379931121164
164,2457452.7354517556,2457452.7355237287,-7.197307422757149e-05,0.0005885862323551469,-0.0007325323808102899
165,2457458.456942825,2457458.4570116056,-6.878050044178963e-05,0.0005917788061409288,-0.0007293398070245081
166,2457464.178433881,2457464.1784994826,-6.560143083333969e-05,0.0005949578757493787,-0.0007261607374160581
167,2457469.899924924,2457469.8999873595,-6.243539974093437e-05,0.0005981239068417841,-0.0007229947063236528
168,2457475.621415954,2457475.6214752365,-5.928240716457367e-05,0.0006012768994181448,-0.0007198417137472921
169,2457481.3429069705,2457481.3429631134,-5.614291876554489e-05,0.0006044163878171735,-0.0007167022253482633
170,2457487.064397974,2457487.0644509904,-5.301646888256073e-05,0.0006075428377001577,-0.0007135757754652792
171,2457492.7858889643,2457492.7859388674,-4.9903057515621185e-05,0.0006106562490670972,-0.0007104623640983396
172,2457498.507379941,2457498.5074267443,-4.6803150326013565e-05,0.0006137561562567049,-0.000707362456908732
173,2457504.228870905,2457504.2289146213,-4.371628165245056e-05,0.0006168430249302679,-0.000704275588235169
174,2457509.9503618553,2457509.9504024982,-4.064291715621948e-05,0.000619916389426499,-0.0007012022237389379
175,2457515.6718527926,2457515.671890375,-3.758259117603302e-05,0.0006229767154066854,-0.0006981418977587514
176,2457521.393343717,2457521.393378252,-3.4535303711891174e-05,0.0006260240028708273,-0.0006950946102946096
177,2457527.1148346276,2457527.114866129,-3.150152042508125e-05,0.0006290577861576372,-0.0006920608270077997
178,2457532.8363255253,2457532.836354006,-2.848077565431595e-05,0.0006320785309284025,-0.0006890400822370344
179,2457538.55781641,2457538.557841883,-2.547306939959526e-05,0.0006350862371831232,-0.0006860323759823137
180,2457544.279307281,2457544.27932976,-2.2478867322206497e-05,0.0006380804392605119,-0.0006830381739049249
181,2457550.0007981393,2457550.000817637,-1.949770376086235e-05,0.0006410616028218561,-0.0006800570103435808
182,2457555.7222889843,2457555.722305514,-1.652957871556282e-05,0.0006440297278671556,-0.0006770888852982813
183,2457561.443779816,2457561.443793391,-1.3574957847595215e-05,0.0006469843487351232,-0.0006741342644303136
184,2457567.1652706345,2457567.165281268,-1.0633375495672226e-05,0.0006499259310870462,-0.0006711926820783907
185,2457572.8867614395,2457572.886769145,-7.705297321081161e-06,0.0006528540092616373,-0.0006682646039037996
186,2457578.6082522315,2457578.6082570218,-4.790257662534714e-06,0.0006557690489201837,-0.0006653495642452531
187,2457584.3297430105,2457584.3297448987,-1.8882565200328827e-06,0.0006586710500626855,-0.0006624475631027513
188,2457590.051233776,2457590.0512327757,1.000240445137024e-06,0.0006615595470278555,-0.0006595590661375814
189,2457595.7727245283,2457595.7727206526,3.875698894262314e-06,0.0006644350054769807,-0.0006566836076884561
190,2457601.4942152677,2457601.4942085296,6.738118827342987e-06,0.0006672974254100614,-0.0006538211877553754
191,2457607.2157059936,2457607.2156964066,9.587034583091736e-06,0.0006701463411658102,-0.0006509722719996267
192,2457612.9371967064,2457612.9371842835,1.2422911822795868e-05,0.0006729822184055143,-0.0006481363947599226
193,2457618.658687406,2457618.6586721605,1.5245750546455383e-05,0.0006758050571291738,-0.000645313556036263
194,2457624.3801780925,2457624.3801600374,1.8055085092782974e-05,0.0006786143916755014,-0.0006425042214899355
195,2457630.101668766,2457630.1016479144,2.085138112306595e-05,0.0006814106877057844,-0.0006397079254596525
196,2457635.823159426,2457635.8231357913,2.3634638637304306e-05,0.0006841939452200227,-0.0006369246679454141
197,2457641.5446500727,2457641.5446236683,2.640439197421074e-05,0.0006869636985569292,-0.0006341549146085077
198,2457647.2661407064,2457647.2661115453,2.9161106795072556e-05,0.000689720413377791,-0.0006313981997876459
199,2457652.9876313265,2457652.987599422,3.190431743860245e-05,0.0006924636240213209,-0.000628654989144116
200,2457658.7091219337,2457658.709087299,3.463448956608772e-05,0.0006951937961488062,-0.0006259248170166307
201,2457664.4306125278,2457664.430575176,3.735162317752838e-05,0.0006979109297602468,-0.00062320768340519
202,2457670.1521031084,2457670.152063053,4.0055252611637115e-05,0.0007006145591943555,-0.0006205040539710813
203,2457675.873593676,2457675.87355093,4.274584352970123e-05,0.0007033051501124197,-0.0006178134630530172
204,2457681.5950842304,2457681.595038807,4.5423395931720734e-05,0.0007059827025144392,-0.0006151359106509977
205,2457687.3165747714,2457687.316526684,4.808744415640831e-05,0.0007086467507391267,-0.0006124718624263101
206,2457693.0380652994,2457693.038014561,5.073845386505127e-05,0.0007112977604477697,-0.0006098208527176672
207,2457698.7595558143,2457698.759502438,5.337642505764961e-05,0.000713935731640368,-0.0006071828815250688
208,2457704.4810463157,2457704.480990315,5.600089207291603e-05,0.0007165601986556345,-0.0006045584145098024
209,2457710.202536804,2457710.202478192,5.861232057213783e-05,0.0007191716271548563,-0.0006019469860105806
210,2457715.924027279,2457715.923966069,6.121024489402771e-05,0.0007217695514767461,-0.0005993490616886907
211,2457721.645517741,2457721.6454539457,6.379513069987297e-05,0.0007243544372825914,-0.0005967641758828455
212,2457727.3670081897,2457727.3669418227,6.636697798967361e-05,0.000726926284572392,-0.0005941923285930448
213,2457733.088498625,2457733.0884296997,6.892532110214233e-05,0.0007294846276848608,-0.0005916339854805761
214,2457738.8099890472,2457738.8099175766,7.147062569856644e-05,0.0007320299322812849,-0.000589088680884152
215,2457744.5314794565,2457744.5314054536,7.400289177894592e-05,0.0007345621983616644,-0.0005865564148037725
216,2457750.252969852,2457750.2528933305,7.652165368199348e-05,0.0007370809602647119,-0.0005840376529007249
217,2457755.974460235,2457755.9743812075,7.902737706899643e-05,0.0007395866836517149,-0.000581531929513722
218,2457761.6959506045,2457761.6958690844,8.152006193995476e-05,0.0007420793685226732,-0.0005790392446427637
219,2457767.4174409606,2457767.4173569614,8.399924263358116e-05,0.0007445585492162996,-0.0005765600639491373
220,2457773.1389313038,2457773.1388448384,8.646538481116295e-05,0.0007470246913938814,-0.0005740939217715555
221,2457778.8604216333,2457778.8603327153,8.891802281141281e-05,0.0007494773293941312,-0.0005716412837713056
222,2457784.58191195,2457784.5818205923,9.135762229561806e-05,0.0007519169288783365,-0.0005692016842871004
223,2457790.3034022534,2457790.3033084692,9.378418326377869e-05,0.0007543434898464971,-0.0005667751233189397
224,2457796.0248925434,2457796.024796346,9.619724005460739e-05,0.0007567565466373258,-0.000564362066528111
225,2457801.7463828204,2457801.746284223,9.859725832939148e-05,0.0007591565649121099,-0.000561962048253327
226,2457807.4678730844,2457807.4677721,0.00010098423808813095,0.0007615435446708494,-0.0005595750684945875
227,2457813.189363335,2457813.189259977,0.0001033577136695385,0.0007639170202522569,-0.0005572015929131799
228,2457818.910853572,2457818.910747854,0.00010571815073490143,0.0007662774573176199,-0.000554841155847817
229,2457824.6323437965,2457824.632235731,0.00010806554928421974,0.0007686248558669382,-0.0005524937572984987
230,2457830.3538340074,2457830.353723608,0.00011039944365620613,0.0007709587502389246,-0.0005501598629265123
231,2457836.075324205,2457836.075211485,0.0001127202995121479,0.0007732796060948663,-0.0005478390070705705
232,2457841.7968143895,2457841.796699362,0.00011502765119075775,0.0007755869577734762,-0.0005455316553919607
233,2457847.518304561,2457847.518187239,0.00011732196435332298,0.0007778812709360414,-0.0005432373422293954
234,2457853.239794719,2457853.239675116,0.0001196032389998436,0.000780162545582562,-0.0005409560675828748
235,2457858.9612848638,2457858.9611629928,0.00012187100946903229,0.0007824303160517507,-0.0005386882971136861
236,2457864.6827749955,2457864.6826508697,0.00012412574142217636,0.0007846850480048948,-0.0005364335651605421
237,2457870.404265114,2457870.4041387467,0.00012636743485927582,0.0007869267414419942,-0.0005341918717234426
238,2457876.1257552193,2457876.1256266236,0.00012859562411904335,0.0007891549307017618,-0.0005319636824636751
239,2457881.8472453114,2457881.8471145006,0.00013081077486276627,0.0007913700814454847,-0.0005297485317199522
240,2457887.5687353904,2457887.5686023775,0.00013301288709044456,0.000793572193673163,-0.0005275464194922739
241,2457893.290225456,2457893.2900902545,0.00013520149514079094,0.0007957608017235094,-0.0005253578114419275
242,2457899.0117155085,2457899.0115781315,0.0001373770646750927,0.0007979363712578111,-0.0005231822419076257
243,2457904.7332055476,2457904.7330660084,0.00013953913003206253,0.000800098436614781,-0.0005210201765506559
244,2457910.4546955735,2457910.4545538854,0.00014168815687298775,0.0008022474634557062,-0.0005188711497097307
245,2457916.1761855865,2457916.1760417623,0.00014382414519786835,0.0008043834517805868,-0.0005167351613848501
246,2457921.897675586,2457921.8975296393,0.00014594662934541702,0.0008065059359281355,-0.0005146126772373014
247,2457927.6191655723,2457927.6190175163,0.00014805607497692108,0.0008086153815596395,-0.0005125032316057973
248,2457933.3406555457,2457933.340505393,0.00015015248209238052,0.000810711788675099,-0.0005104068244903379
249,2457939.0621455056,2457939.06199327,0.00015223538503050804,0.0008127946916132265,-0.0005083239215522104
250,2457944.7836354524,2457944.783481147,0.00015430524945259094,0.0008148645560353094,-0.0005062540571301275
251,2457950.505125386,2457950.504969024,0.00015636207535862923,0.0008169213819413477,-0.0005041972312240892
252,2457956.2266153065,2457956.226456901,0.0001584053970873356,0.000818964703670054,-0.0005021539094953828
253,2457961.9481052137,2457961.947944778,0.00016043568029999733,0.0008209949868827158,-0.0005001236262827211
254,2457967.669595108,2457967.669432655,0.00016245292499661446,0.0008230122315793329,-0.000498106381586104
255,2457973.3910849886,2457973.390920532,0.00016445666551589966,0.0008250159720986181,-0.0004961026410668188
256,2457979.1125748563,2457979.112408409,0.00016644736751914024,0.0008270066741018587,-0.0004941119390635782
257,2457984.8340647104,2457984.833896286,0.0001684245653450489,0.0008289838719277673,-0.0004921347412376695
258,2457990.5555545515,2457990.555384163,0.00017038872465491295,0.0008309480312376314,-0.0004901705819278055
259,2457996.2770443796,2457996.27687204,0.00017233984544873238,0.0008328991520314508,-0.00048821946113398605
260,2458001.998534194,2458001.9983599167,0.00017427746206521988,0.0008348367686479383,-0.00048628184451749855
261,2458007.7200239957,2458007.7198477937,0.00017620204016566277,0.0008367613467483812,-0.00048435726641705566
262,2458013.441513784,2458013.4413356707,0.00017811357975006104,0.0008386728863327795,-0.0004824457268326574
263,2458019.163003559,2458019.1628235476,0.00018001161515712738,0.0008405709217398458,-0.00048054769142559105
264,2458024.884493321,2458024.8843114246,0.0001818966120481491,0.0008424559186308675,-0.0004786626945345693
265,2458030.60598307,2458030.6057993015,0.00018376857042312622,0.0008443278770058447,-0.0004767907361595922
266,2458036.3274728055,2458036.3272871785,0.0001856270246207714,0.0008461863312034898,-0.000474932281961947
267,2458042.048962528,2458042.0487750554,0.00018747244030237198,0.0008480317468850904,-0.00047308686628034645
268,2458047.7704522368,2458047.7702629324,0.00018930435180664062,0.0008498636583893591,-0.0004712549547760778
269,2458053.4919419326,2458053.4917508094,0.00019112322479486465,0.0008516825313775831,-0.0004694360817878538
270,2458059.2134316154,2458059.2132386863,0.00019292905926704407,0.0008534883658497625,-0.00046763024731567436
