# rej_sigma = 5
# Rejection = 0.00043097052002052916
Epoch,T_pre,T_pre_l,Residual,Top,Down
78,2456960.6871659765,2456960.687564822,-0.000398845411837101,3.212510818342818e-05,-0.0008298159318576301
79,2456966.4086582344,2456966.40905273,-0.0003944956697523594,3.647485026816977e-05,-0.0008254661897728886
80,2456972.1301504793,2456972.130540638,-0.0003901589661836624,4.081155383686675e-05,-0.0008211294862041916
81,2456977.8516427106,2456977.8520285464,-0.00038583576679229736,4.51347532282318e-05,-0.0008168062868128265
82,2456983.5731349285,2456983.5735164545,-0.00038152607157826424,4.9444448442264926e-05,-0.0008124965915987934
83,2456989.2946271333,2456989.2950043627,-0.0003772294148802757,5.3741105140253436e-05,-0.0008081999349008049
84,2456995.0161193246,2456995.016492271,-0.00037294626235961914,5.802425766091002e-05,-0.0008039167823801483
85,2457000.7376115024,2457000.737980179,-0.0003686766140162945,6.229390600423468e-05,-0.0007996471340368236
86,2457006.4591036667,2457006.459468087,-0.00036442046985030174,6.655005017022742e-05,-0.0007953909898708309
87,2457012.180595818,2457012.1809559953,-0.0003601773642003536,7.079315582017554e-05,-0.0007911478842208828
88,2457017.9020879557,2457017.9024439035,-0.0003559477627277374,7.502275729279174e-05,-0.0007869182827482666
89,2457023.62358008,2457023.6239318117,-0.00035173166543245316,7.923885458807601e-05,-0.0007827021854529823
90,2457029.345072191,2457029.34541972,-0.0003475286066532135,8.344191336731566e-05,-0.0007784991266737427
91,2457035.066564289,2457035.066907628,-0.00034333905205130577,8.763146796922339e-05,-0.0007743095720718349
92,2457040.788056373,2457040.788395536,-0.00033916300162672997,9.18075183937992e-05,-0.0007701335216472591
93,2457046.509548444,2457046.5098834443,-0.0003350004553794861,9.597006464104308e-05,-0.0007659709754000152
94,2457052.2310405015,2457052.2313713524,-0.0003308509476482868,0.00010011957237224234,-0.000761821467668816
95,2457057.9525325457,2457057.9528592606,-0.0003267149440944195,0.00010425557592610968,-0.0007576854641149486
96,2457063.6740245763,2457063.6743471688,-0.00032259244471788406,0.0001083780753026451,-0.0007535629647384132
97,2457069.395516594,2457069.395835077,-0.00031848298385739326,0.0001124875361631359,-0.0007494535038779224
98,2457075.117008598,2457075.117322985,-0.0003143870271742344,0.00011658349284629477,-0.0007453575471947636
99,2457080.8385005887,2457080.8388108932,-0.00031030457466840744,0.00012066594535212172,-0.0007412750946889366
100,2457086.5599925662,2457086.5602988014,-0.0003062351606786251,0.00012473535934190406,-0.0007372056806991543
101,2457092.2814845303,2457092.2817867096,-0.0003021792508661747,0.00012879126915435446,-0.0007331497708867039
102,2457098.002976481,2457098.0032746177,-0.0002981368452310562,0.00013283367478947295,-0.0007291073652515854
103,2457103.724468418,2457103.724762526,-0.00029410794377326965,0.0001368625762472595,-0.0007250784637937988
104,2457109.445960342,2457109.446250434,-0.0002900920808315277,0.00014087843918900145,-0.0007210626008520569
105,2457115.1674522525,2457115.167738342,-0.0002860897220671177,0.00014488079795341147,-0.0007170602420876469
106,2457120.8889441495,2457120.8892262504,-0.0002821008674800396,0.00014886965254048957,-0.0007130713875005688
107,2457126.6104360335,2457126.6107141585,-0.0002781250514090061,0.00015284546861152304,-0.0007090955714295353
108,2457132.331927904,2457132.3322020667,-0.00027416273951530457,0.0001568077805052246,-0.0007051332595358337
109,2457138.053419761,2457138.053689975,-0.00027021393179893494,0.00016075658822159423,-0.0007011844518194641
110,2457143.7749116044,2457143.775177883,-0.00026627862825989723,0.00016469189176063193,-0.0006972491482804264
111,2457149.496403435,2457149.496665791,-0.00026235636323690414,0.00016861415678362502,-0.0006933268832574333
112,2457155.2178952517,2457155.2181536993,-0.000258447602391243,0.00017252291762928618,-0.0006894181224117721
113,2457160.939387055,2457160.9396416075,-0.00025455234572291374,0.00017641817429761542,-0.0006855228657434429
114,2457166.6608788455,2457166.6611295156,-0.0002506701275706291,0.00018030039244990004,-0.0006816406475911583
115,2457172.3823706224,2457172.382617424,-0.0002468014135956764,0.00018416910642485274,-0.0006777719336162056
116,2457178.1038623857,2457178.104105332,-0.00024294620379805565,0.00018802431622247351,-0.0006739167238185848
117,2457183.8253541356,2457183.82559324,-0.0002391044981777668,0.00019186602184276236,-0.000670075018198296
118,2457189.5468458724,2457189.5470811483,-0.00023527583107352257,0.0001956946889470066,-0.0006662463510940517
119,2457195.2683375957,2457195.2685690564,-0.00023146066814661026,0.0001995098518739189,-0.0006624311881671394
120,2457200.9898293056,2457200.9900569646,-0.00022765900939702988,0.00020331151062349929,-0.000658629529417559
121,2457206.7113210023,2457206.7115448727,-0.0002238703891634941,0.00020710013085703505,-0.0006548409091840233
122,2457212.4328126856,2457212.433032781,-0.00022009527310729027,0.0002108752469132389,-0.0006510657931278194
123,2457218.1543043554,2457218.154520689,-0.00021633366122841835,0.0002146368587921108,-0.0006473041812489475
124,2457223.875796012,2457223.876008597,-0.00021258508786559105,0.0002183854321549381,-0.0006435556078861202
125,2457229.5972876553,2457229.5974965054,-0.00020885001868009567,0.0002221205013404335,-0.0006398205387006248
126,2457235.318779285,2457235.3189844135,-0.00020512845367193222,0.00022584206634859694,-0.0006360989736924614
127,2457241.0402709013,2457241.0404723217,-0.0002014203928411007,0.00022955012717942847,-0.0006323909128616299
128,2457246.7617625045,2457246.76196023,-0.00019772537052631378,0.00023324514949421538,-0.0006286958905468429
129,2457252.483254094,2457252.483448138,-0.0001940438523888588,0.00023692666763167037,-0.000625014372409388
130,2457258.2047456703,2457258.204936046,-0.00019037583842873573,0.00024059468159179343,-0.0006213463584492649
131,2457263.9262372334,2457263.9264239543,-0.0001867208629846573,0.0002442496570358719,-0.0006176913830051865
132,2457269.647728783,2457269.6479118625,-0.00018307939171791077,0.0002478911283026184,-0.0006140499117384399
133,2457275.369220319,2457275.3693997706,-0.00017945142462849617,0.000251519095392033,-0.0006104219446490253
134,2457281.090711842,2457281.090887679,-0.0001758369617164135,0.00025513355830411566,-0.0006068074817369427
135,2457286.8122033514,2457286.812375587,-0.00017223553732037544,0.0002587349827001537,-0.0006032060573409046
136,2457292.5336948475,2457292.533863495,-0.0001686476171016693,0.00026232290291885985,-0.0005996181371221985
137,2457298.25518633,2457298.2553514033,-0.0001650732010602951,0.00026589731896023406,-0.0005960437210808243
138,2457303.9766777996,2457303.9768393114,-0.00016151182353496552,0.00026945869648556365,-0.0005924823435554947
139,2457309.6981692556,2457309.6983272196,-0.00015796395018696785,0.0002730065698335613,-0.000588934470207497
140,2457315.419660698,2457315.4198151277,-0.0001544295810163021,0.00027654093900422705,-0.0005854001010368313
141,2457321.141152127,2457321.141303036,-0.0001509087160229683,0.00028006180399756087,-0.0005818792360434975
142,2457326.862643543,2457326.862790944,-0.0001474008895456791,0.00028356963047485007,-0.0005783714095662083
143,2457332.5841349456,2457332.584278852,-0.00014390656724572182,0.00028706395277480735,-0.000574877087266251
144,2457338.3056263346,2457338.3057667604,-0.00014042574912309647,0.0002905447708974327,-0.0005713962691436256
145,2457344.0271177106,2457344.0272546685,-0.00013695796951651573,0.00029401255050401343,-0.0005679284895370449
146,2457349.748609073,2457349.7487425767,-0.00013350369408726692,0.00029746682593326224,-0.0005644742141077961
147,2457355.470100422,2457355.470230485,-0.00013006292283535004,0.0003009075971851791,-0.0005610334428558792
148,2457361.191591758,2457361.191718393,-0.00012663519009947777,0.0003043353299210514,-0.0005576057101200069
149,2457366.91308308,2457366.913206301,-0.00012322096154093742,0.00030774955847959174,-0.0005541914815614666
150,2457372.634574389,2457372.6346942093,-0.000119820237159729,0.00031115028286080016,-0.0005507907571802582
151,2457378.3560656845,2457378.3561821175,-0.00011643301695585251,0.00031453750306467665,-0.0005474035369763817
152,2457384.077556967,2457384.0776700256,-0.00011305883526802063,0.00031791168475250853,-0.0005440293552885498
153,2457389.7990482356,2457389.799157934,-0.00010969815775752068,0.0003212723622630085,-0.0005406686777780498
154,2457395.520539491,2457395.520645842,-0.00010635098442435265,0.0003246195355961765,-0.0005373215044448818
155,2457401.2420307333,2457401.24213375,-0.00010301684960722923,0.00032795367041329993,-0.0005339873696277584
156,2457406.963521962,2457406.9636216583,-9.969621896743774e-05,0.0003312743010530914,-0.0005306667389879669
157,2457412.6850131773,2457412.6851095664,-9.638909250497818e-05,0.000334581427515551,-0.0005273596125255073
158,2457418.406504379,2457418.4065974746,-9.309547021985054e-05,0.0003378750498006786,-0.0005240659902403797
159,2457424.127995568,2457424.1280853827,-8.981488645076752e-05,0.00034115563356976165,-0.0005207854064712967
160,2457429.849486743,2457429.849573291,-8.654780685901642e-05,0.00034442271316151274,-0.0005175183268795456
161,2457435.570977905,2457435.571061199,-8.329423144459724e-05,0.0003476762885759319,-0.0005142647514651264
162,2457441.2924690535,2457441.292549107,-8.005369454622269e-05,0.0003509168254743065,-0.0005110242145667518
163,2457447.0139601887,2457447.0140370154,-7.682666182518005e-05,0.0003541438581953491,-0.0005077971818457092
164,2457452.7354513104,2457452.7355249235,-7.361313328146935e-05,0.0003573573867390598,-0.0005045836533019985
165,2457458.4569424186,2457458.4570128317,-7.041310891509056e-05,0.0003605574111054386,-0.0005013836289356197
166,2457464.1784335137,2457464.17850074,-6.72261230647564e-05,0.00036374439695577277,-0.0004981966430852856
167,2457469.8999245954,2457469.899988648,-6.405264139175415e-05,0.000366917878628775,-0.0004950231614122833
168,2457475.6214156635,2457475.621476556,-6.089266389608383e-05,0.00037007785612444533,-0.000491863183916613
169,2457481.3429067186,2457481.3429644643,-5.774572491645813e-05,0.00037322479510407103,-0.0004887162449369873
170,2457487.06439776,2457487.0644523725,-5.461229011416435e-05,0.0003763582299063648,-0.0004855828101346935
171,2457492.7858887883,2457492.7859402806,-5.14923594892025e-05,0.00037947816053132666,-0.00048246287950973166
172,2457498.5073798033,2457498.507428189,-4.838546738028526e-05,0.0003825850526402439,-0.0004793559874008144
173,2457504.228870805,2457504.228916097,-4.529207944869995e-05,0.0003856784405718292,-0.0004762625994692291
174,2457509.950361793,2457509.950404005,-4.2212195694446564e-05,0.0003887583243260826,-0.0004731827157149757
175,2457515.6718527675,2457515.6718919133,-3.91458161175251e-05,0.00039182470390300406,-0.00047011633613805426
176,2457521.393343729,2457521.3933798214,-3.6092475056648254e-05,0.0003948780449638809,-0.0004670629950771774
177,2457527.114834677,2457527.1148677296,-3.305263817310333e-05,0.00039791788184742583,-0.0004640231581936325
178,2457532.8363256115,2457532.8363556378,-3.0026305466890335e-05,0.00040094421455363883,-0.0004609968254874195
179,2457538.557816533,2457538.557843546,-2.7013011276721954e-05,0.0004039575087438072,-0.0004579835312972511
180,2457544.279307441,2457544.279331454,-2.4013221263885498e-05,0.00040695729875664366,-0.00045498374128441466
181,2457550.0007983353,2457550.0008193622,-2.1026935428380966e-05,0.0004099435845921482,-0.00045199745544891013
182,2457555.7222892162,2457555.7223072704,-1.805415377020836e-05,0.0004129163662503208,-0.0004490246737907375
183,2457561.443780084,2457561.4437951786,-1.5094410628080368e-05,0.0004158761093924488,-0.00044606493064860953
184,2457567.1652709385,2457567.1652830867,-1.2148171663284302e-05,0.00041882234835724486,-0.00044311869168381346
185,2457572.8867617794,2457572.886770995,-9.21543687582016e-06,0.000421755083144709,-0.0004401859568963493
186,2457578.6082526073,2457578.608258903,-6.295740604400635e-06,0.00042467477941612853,-0.0004372662606249298
187,2457584.3297434216,2457584.329746811,-3.389548510313034e-06,0.00042758097151021613,-0.0004343600685308422
188,2457590.0512342225,2457590.0512347193,-4.968605935573578e-07,0.0004304736594269718,-0.0004314673806140865
189,2457595.77272501,2457595.7727226275,2.382323145866394e-06,0.00043335284316639556,-0.00042858819687466277
190,2457601.494215784,2457601.4942105357,5.248468369245529e-06,0.0004362189883897747,-0.00042572205165128363
191,2457607.215706545,2457607.215698444,8.10110941529274e-06,0.0004390716294358219,-0.0004228694106052364
192,2457612.937197292,2457612.937186352,1.0940246284008026e-05,0.0004419107663045372,-0.00042003027373652114
193,2457618.6586880265,2457618.65867426,1.3766344636678696e-05,0.00044473686465720786,-0.00041720417538385047
194,2457624.3801787472,2457624.3801621683,1.657893881201744e-05,0.0004475494588325466,-0.0004143915812085117
195,2457630.1016694545,2457630.1016500765,1.937802881002426e-05,0.0004503485488305534,-0.0004115924912105049
196,2457635.8231601487,2457635.8231379846,2.2164080291986465e-05,0.00045313460031251563,-0.0004088064397285427
197,2457641.5446508294,2457641.544625893,2.4936627596616745e-05,0.0004559071476171459,-0.0004060338924239124
198,2457647.2661414966,2457647.266113801,2.76956707239151e-05,0.00045866619074444426,-0.00040327484929661406
199,2457652.9876321503,2457652.987601709,3.044120967388153e-05,0.0004614117296944107,-0.00040052931034664763
200,2457658.709122791,2457658.7090896172,3.3173710107803345e-05,0.0004641442301283325,-0.0003977968099127258
201,2457664.430613418,2457664.4305775254,3.5892706364393234e-05,0.0004668632263849224,-0.00039507781365613593
202,2457670.1521040318,2457670.1520654336,3.85981984436512e-05,0.00046956871846418036,-0.00039237232157687796
203,2457675.8735946324,2457675.8735533417,4.129065200686455e-05,0.0004722611720273937,-0.0003896798680136646
204,2457681.5950852195,2457681.59504125,4.396960139274597e-05,0.00047494012141327513,-0.0003870009186277832
205,2457687.316575793,2457687.316529158,4.663504660129547e-05,0.00047760556662182463,-0.0003843354734192337
206,2457693.038066353,2457693.038017066,4.9286987632513046e-05,0.0004802575076530422,-0.0003816835323880161
207,2457698.7595569002,2457698.7595049744,5.1925890147686005e-05,0.00048289641016821517,-0.00037904462987284316
208,2457704.481047434,2457704.4809928825,5.455128848552704e-05,0.0004855218085060562,-0.0003764192315350021
209,2457710.202537954,2457710.2024807907,5.716318264603615e-05,0.0004881337026665653,-0.000373807337374493
210,2457715.924028461,2457715.923968699,5.976203829050064e-05,0.0004907325583110298,-0.0003712084817300285
211,2457721.6455189544,2457721.645456607,6.234738975763321e-05,0.0004933179097781624,-0.00036862313026289595
212,2457727.3670094344,2457727.366944515,6.491923704743385e-05,0.000495889757067963,-0.0003660512829730953
213,2457733.088499901,2457733.0884324233,6.747758015990257e-05,0.0004984481001804317,-0.0003634929398606266
214,2457738.8099903543,2457738.8099203315,7.002288475632668e-05,0.0005009934047768558,-0.0003609476352642025
215,2457744.5314807943,2457744.5314082396,7.255468517541885e-05,0.000503525205195948,-0.0003584158348451103
216,2457750.2529712208,2457750.252896148,7.507298141717911e-05,0.0005060435014377083,-0.00035589753860335006
217,2457755.974461634,2457755.974384056,7.757823914289474e-05,0.0005085487591634239,-0.0003533922808776344
218,2457761.695952034,2457761.695871964,8.006999269127846e-05,0.0005110405127118076,-0.0003509005273292507
219,2457767.4174424205,2457767.4173598723,8.254824206233025e-05,0.0005135187620828594,-0.0003484222779581989
220,2457773.138932794,2457773.1388477804,8.501345291733742e-05,0.0005159839729378666,-0.00034595706710319175
221,2457778.8604231537,2457778.8603356886,8.746515959501266e-05,0.0005184356796155418,-0.0003435053604255165
222,2457784.5819135,2457784.5818235967,8.990336209535599e-05,0.0005208738821158852,-0.0003410671579251732
223,2457790.303403833,2457790.303311505,9.232806041836739e-05,0.0005232985804388965,-0.0003386424596021618
224,2457796.024894153,2457796.024799413,9.473972022533417e-05,0.0005257102402458633,-0.000336230799795195
225,2457801.746384459,2457801.746287321,9.713787585496902e-05,0.0005281083958754982,-0.00033383264416556014
226,2457807.467874752,2457807.4677752294,9.952252730727196e-05,0.0005304930473278011,-0.0003314479927132572
227,2457813.1893650317,2457813.1892631375,0.00010189414024353027,0.0005328646602640594,-0.0003290763797769989
228,2457818.910855298,2457818.9107510457,0.00010425224900245667,0.0005352227690229858,-0.0003267182710180725
229,2457824.6323455507,2457824.632238954,0.00010659685358405113,0.0005375673736045803,-0.00032437366643647803
230,2457830.35383579,2457830.353726862,0.00010892795398831367,0.0005398984740088428,-0.0003220425660322155
231,2457836.075326016,2457836.07521477,0.0001112460158765316,0.0005422165358970608,-0.00031972450414399756
232,2457841.796816229,2457841.7967026783,0.0001135505735874176,0.0005445210936079468,-0.00031741994643311156
233,2457847.518306428,2457847.5181905865,0.00011584162712097168,0.0005468121471415008,-0.0003151288928995575
234,2457853.2397966143,2457853.2396784946,0.00011811964213848114,0.0005490901621590103,-0.000312850877882048
235,2457858.961286787,2457858.961166403,0.00012038415297865868,0.0005513546729991878,-0.0003105863670418705
236,2457864.682776946,2457864.682654311,0.0001226351596415043,0.0005536056796620335,-0.0003083353603790249
237,2457870.404267092,2457870.404142219,0.00012487266212701797,0.0005558431821475471,-0.0003060978578935112
238,2457876.1257572244,2457876.1256301273,0.00012709712609648705,0.0005580676461170162,-0.0003038733939240421
239,2457881.8472473435,2457881.8471180354,0.0001293080858886242,0.0005602786059091534,-0.00030166243413190497
240,2457887.568737449,2457887.5686059436,0.0001315055415034294,0.0005624760615239586,-0.00029946497851709975
241,2457893.2902275417,2457893.2900938517,0.00013368995860219002,0.0005646604786227192,-0.00029728056141833915
242,2457899.011717621,2457899.01158176,0.0001358608715236187,0.0005668313915441479,-0.00029510964849691046
243,2457904.7332076863,2457904.733069668,0.00013801828026771545,0.0005689888002882446,-0.0002929522397528137
244,2457910.454697739,2457910.454557576,0.0001401626504957676,0.0005711331705162968,-0.00029080786952476157
245,2457916.176187778,2457916.1760454844,0.0001422935165464878,0.000573264036567017,-0.00028867700347404135
246,2457921.8976778034,2457921.8975333925,0.0001444108784198761,0.0005753813984404053,-0.00028655964160065306
247,2457927.6191678154,2457927.6190213007,0.00014651473611593246,0.0005774852561364616,-0.0002844557839045967
248,2457933.3406578144,2457933.340509209,0.00014860555529594421,0.0005795760753164734,-0.00028236496472458495
249,2457939.0621478,2457939.061997117,0.00015068287029862404,0.0005816533903191532,-0.0002802876497219051
250,2457944.783637772,2457944.783485025,0.00015274668112397194,0.0005837172011445011,-0.0002782238388965572
251,2457950.505127731,2457950.5049729333,0.00015479745343327522,0.0005857679734538044,-0.00027617306658725394
252,2457956.226617676,2457956.2264608415,0.00015683472156524658,0.0005878052415857757,-0.0002741357984552826
253,2457961.948107608,2457961.9479487496,0.00015885848551988602,0.0005898290055404152,-0.00027211203450064315
254,2457967.6695975265,2457967.669436658,0.00016086874529719353,0.0005918392653177227,-0.00027010177472333564
255,2457973.391087432,2457973.390924566,0.00016286596655845642,0.0005938364865789856,-0.00026810455346207274
256,2457979.112577324,2457979.112412474,0.0001648496836423874,0.0005958202036629166,-0.00026612083637814177
257,2457984.834067202,2457984.8339003823,0.00016681989654898643,0.0005977904165695156,-0.00026415062347154273
258,2457990.5555570675,2457990.5553882904,0.00016877707093954086,0.00059974759096007,-0.0002621934490809883
259,2457996.2770469193,2457996.2768761986,0.00017072074115276337,0.0006016912611732925,-0.0002602497788677658
260,2458001.9985367577,2458001.9983641068,0.00017265090718865395,0.0006036214272091831,-0.0002583196128318752
261,2458007.7200265825,2458007.719852015,0.0001745675690472126,0.0006055380890677418,-0.00025640295097331656
262,2458013.4415163943,2458013.441339923,0.00017647119238972664,0.0006074417124102558,-0.0002544993276308025
263,2458019.1630061925,2458019.162827831,0.00017836131155490875,0.0006093318315754379,-0.0002526092084656204
264,2458024.8844959773,2458024.8843157394,0.00018023792654275894,0.0006112084465632881,-0.0002507325934777702
265,2458030.605985749,2458030.6058036475,0.00018210150301456451,0.0006130720230350937,-0.00024886901700596465
266,2458036.3274755073,2458036.3272915557,0.00018395157530903816,0.0006149220953295673,-0.000247018944711491
267,2458042.048965252,2458042.048779464,0.00018578814342617989,0.000616758663446709,-0.0002451823765943493
268,2458047.7704549837,2458047.770267372,0.000187611673027277,0.0006185821930478062,-0.00024335884699325217
269,2458053.491944702,2458053.49175528,0.00018942169845104218,0.0006203922184715713,-0.000241548821569487
