# rej_sigma = 5
# Rejection = 0.0006736329740039232
Epoch,T_pre,T_pre_l,Residual,Top,Down
41,2456748.99192294,2456748.992512918,-0.0005899779498577118,8.365502414621137e-05,-0.0012636109238616348
42,2456754.7134158667,2456754.7140008244,-0.0005849576555192471,8.86753184846761e-05,-0.00125859062952317
43,2456760.4349087793,2456760.4354887307,-0.0005799513310194016,9.368164298452161e-05,-0.0012535843050233246
44,2456766.156401678,2456766.156976637,-0.0005749589763581753,9.867399764574788e-05,-0.0012485919503620983
45,2456771.8778945627,2456771.8784645433,-0.0005699805915355682,0.00010365238246835492,-0.0012436135655394913
46,2456777.599387434,2456777.5999524496,-0.0005650157108902931,0.00010861726311363004,-0.0012386486848942162
47,2456783.320880291,2456783.321440356,-0.0005600648000836372,0.00011356817392028592,-0.0012336977740875603
48,2456789.0423731343,2456789.042928262,-0.0005551278591156006,0.00011850511488832257,-0.0012287608331195236
49,2456794.7638659636,2456794.7644161684,-0.0005502048879861832,0.00012342808601774,-0.0012238378619901062
50,2456800.485358779,2456800.4859040747,-0.000545295886695385,0.00012833708730853818,-0.001218928860699308
51,2456806.20685158,2456806.207391981,-0.000540400855243206,0.00013323211876071714,-0.001214033829247129
52,2456811.928344368,2456811.9288798873,-0.000535519327968359,0.00013811364603556417,-0.001209152301972282
53,2456817.649837142,2456817.6503677936,-0.0005306517705321312,0.00014298120347179197,-0.0012042847445360542
54,2456823.3713299017,2456823.3718557,-0.0005257981829345226,0.00014783479106940053,-0.0011994311569384457
55,2456829.0928226477,2456829.093343606,-0.0005209585651755333,0.00015267440882838987,-0.0011945915391794563
56,2456834.8143153796,2456834.8148315125,-0.0005161329172551632,0.00015750005674875997,-0.0011897658912590862
57,2456840.5358080976,2456840.536319419,-0.0005113212391734123,0.00016231173483051084,-0.0011849542131773354
58,2456846.257300802,2456846.257807325,-0.0005065230652689934,0.00016710990873492978,-0.0011801560392729164
59,2456851.9787934925,2456851.9792952314,-0.0005017388612031937,0.0001718941128007295,-0.0011753718352071167
60,2456857.700286169,2456857.7007831377,-0.0004969686269760132,0.00017666434702790998,-0.0011706016009799362
61,2456863.4217788316,2456863.422271044,-0.0004922123625874519,0.00018142061141647123,-0.001165845336591375
62,2456869.14327148,2456869.1437589503,-0.0004874700680375099,0.00018616290596641324,-0.001161103042041433
63,2456874.864764115,2456874.8652468566,-0.00048274174332618713,0.00019089123067773603,-0.0011563747173301102
64,2456880.586256736,2456880.586734763,-0.0004780269227921963,0.00019560605121172689,-0.0011516598967961193
65,2456886.307749343,2456886.308222669,-0.00047332607209682465,0.00020030690190709851,-0.0011469590461007477
66,2456892.0292419363,2456892.0297105755,-0.00046863919124007225,0.0002049937827638509,-0.0011422721652439953
67,2456897.7507345155,2456897.751198482,-0.0004639662802219391,0.00020966669378198407,-0.0011375992542258621
68,2456903.4722270807,2456903.472686388,-0.00045930733904242516,0.000214325634961498,-0.0011329403130463482
69,2456909.193719632,2456909.1941742944,-0.00045466236770153046,0.0002189706063023927,-0.0011282953417054535
70,2456914.9152121698,2456914.9156622007,-0.0004500309005379677,0.00022360207346595548,-0.0011236638745418907
71,2456920.6367046935,2456920.637150107,-0.00044541340321302414,0.00022821957079089902,-0.0011190463772169472
72,2456926.3581972034,2456926.3586380132,-0.00044080987572669983,0.00023282309827722333,-0.0011144428497306229
73,2456932.079689699,2456932.0801259195,-0.00043622031807899475,0.0002374126559249284,-0.0011098532920829178
74,2456937.801182181,2456937.801613826,-0.0004316447302699089,0.00024198824373401426,-0.001105277704273832
75,2456943.522674649,2456943.523101732,-0.0004270831122994423,0.00024654986170448087,-0.0011007160863033653
76,2456949.2441671034,2456949.2445896384,-0.0004225349985063076,0.00025109797549761556,-0.0010961679725102307
77,2456954.965659544,2456954.9660775447,-0.00041800085455179214,0.000255632119452131,-0.0010916338285557152
78,2456960.6871519703,2456960.687565451,-0.0004134806804358959,0.00026015229356802724,-0.001087113654439819
79,2456966.408644383,2456966.4090533573,-0.0004089744761586189,0.00026465849784530423,-0.001082607450162542
80,2456972.1301367814,2456972.1305412636,-0.00040448224171996117,0.000269150732283962,-0.0010781152157238842
81,2456977.851629166,2456977.85202917,-0.00040000397711992264,0.0002736289968840005,-0.0010736369511238457
82,2456983.5731215365,2456983.573517076,-0.00039553968235850334,0.0002780932916454198,-0.0010691726563624264
83,2456989.2946138936,2456989.2950049825,-0.00039108889177441597,0.0002825440822295072,-0.001064721865778339
84,2456995.0161062367,2456995.016492889,-0.00038665207102894783,0.00028698090297497533,-0.0010602850450328709
85,2457000.737598566,2457000.737980795,-0.0003822292201220989,0.00029140375388182424,-0.001055862194126022
86,2457006.459090881,2457006.4594687014,-0.00037782033905386925,0.0002958126349500539,-0.0010514533130577923
87,2457012.1805831823,2457012.1809566077,-0.0003734254278242588,0.00030020754617966436,-0.0010470584018281819
88,2457017.9020754695,2457017.902444514,-0.0003690444864332676,0.00030458848757065557,-0.0010426774604371906
89,2457023.623567743,2457023.6239324203,-0.0003646770492196083,0.00030895592478431485,-0.0010383100232235314
90,2457029.345060003,2457029.3454203266,-0.00036032358184456825,0.0003133093921593549,-0.0010339565558484913
91,2457035.066552249,2457035.066908233,-0.00035598408430814743,0.00031764888969577573,-0.0010296170583120705
92,2457040.7880444806,2457040.788396139,-0.00035165855661034584,0.0003219744173935773,-0.001025291530614269
93,2457046.5095366985,2457046.5098840455,-0.0003473469987511635,0.0003262859752527597,-0.0010209799727550865
94,2457052.2310289023,2457052.2313719518,-0.00034304941073060036,0.0003305835632733228,-0.0010166823847345234
95,2457057.9525210927,2457057.952859858,-0.00033876532688736916,0.000334867647116554,-0.0010123983008912922
96,2457063.674013269,2457063.6743477643,-0.0003344952128827572,0.000339137761121166,-0.0010081281868866802
97,2457069.3955054316,2457069.3958356706,-0.00033023906871676445,0.0003433939052871587,-0.0010038720427206875
98,2457075.11699758,2457075.117323577,-0.00032599689438939095,0.0003476360796145322,-0.000999629868393314
99,2457080.8384897145,2457080.8388114832,-0.0003217686899006367,0.0003518642841032865,-0.0009954016639045597
100,2457086.559981835,2457086.5602993895,-0.00031755445525050163,0.00035607851875342153,-0.0009911874292544247
101,2457092.281473942,2457092.281787296,-0.0003133537247776985,0.00036027924922622464,-0.0009869866987816216
102,2457098.002966035,2457098.003275202,-0.00030916696414351463,0.0003644660098604085,-0.0009827999381474377
103,2457103.7244581142,2457103.7247631084,-0.00030499417334795,0.0003686388006559732,-0.000978627147351873
104,2457109.4459501794,2457109.4462510147,-0.00030083535239100456,0.0003727976216129186,-0.0009744683263949277
105,2457115.1674422305,2457115.167738921,-0.0002966905012726784,0.0003769424727312448,-0.0009703234752766015
106,2457120.8889342677,2457120.8892268273,-0.0002925596199929714,0.00038107335401095174,-0.0009661925939968946
107,2457126.6104262914,2457126.6107147336,-0.0002884422428905964,0.00038519073111332677,-0.0009620752168945195
108,2457132.331918301,2457132.33220264,-0.0002843388356268406,0.00038929413837708257,-0.0009579718096307638
109,2457138.053410297,2457138.053690546,-0.000280249398201704,0.00039338357580221913,-0.0009538823722056272
110,2457143.7749022786,2457143.7751784525,-0.0002761739306151867,0.00039745904338873647,-0.0009498069046191099
111,2457149.4963942464,2457149.496666359,-0.0002721124328672886,0.00040152054113663457,-0.0009457454068712117
112,2457155.2178862,2457155.218154265,-0.0002680649049580097,0.00040556806904591344,-0.0009416978789619329
113,2457160.93937814,2457160.9396421714,-0.0002640313468873501,0.0004096016271165731,-0.0009376643208912732
114,2457166.6608700664,2457166.6611300777,-0.00026001129299402237,0.0004136216810099008,-0.0009336442669979455
115,2457172.3823619788,2457172.382617984,-0.0002560052089393139,0.00041762776506460927,-0.000929638182943237
116,2457178.103853877,2457178.1041058903,-0.00025201309472322464,0.0004216198792806985,-0.0009256460687271478
117,2457183.8253457616,2457183.8255937966,-0.0002480349503457546,0.00042559802365816854,-0.0009216679243496778
118,2457189.546837632,2457189.547081703,-0.00024407077580690384,0.0004295621981970193,-0.000917703749810827
119,2457195.2683294886,2457195.268569609,-0.0002401205711066723,0.0004335124028972509,-0.0009137535451105954
120,2457200.9898213316,2457200.9900575154,-0.00023618387058377266,0.0004374491034201505,-0.0009098168445876958
121,2457206.7113131606,2457206.7115454217,-0.00023226113989949226,0.0004413718341044309,-0.0009058941139034154
122,2457212.4328049757,2457212.433033328,-0.0002283523790538311,0.00044528059495009206,-0.0009019853530577543
123,2457218.1542967767,2457218.1545212343,-0.00022445758804678917,0.000449175385957134,-0.0008980905620507123
124,2457223.875788564,2457223.8760091406,-0.00022057676687836647,0.0004530562071255567,-0.0008942097408822896
125,2457229.597280337,2457229.597497047,-0.000216709915548563,0.00045692305845536016,-0.0008903428895524862
126,2457235.3187720967,2457235.318984953,-0.00021285656839609146,0.0004607764056078317,-0.0008864895424000146
127,2457241.0402638423,2457241.0404728595,-0.00020901719108223915,0.000464615782921684,-0.0008826501650861623
128,2457246.761755574,2457246.761960766,-0.00020519178360700607,0.0004684411903969171,-0.0008788247576109292
129,2457252.4832472918,2457252.483448672,-0.00020138034597039223,0.00047225262803353093,-0.0008750133199743154
130,2457258.2047389955,2457258.2049365784,-0.0001975828781723976,0.00047605009583152555,-0.0008712158521763208
131,2457263.9262306853,2457263.9264244847,-0.00019379938021302223,0.00047983359379090093,-0.0008674323542169454
132,2457269.6477223616,2457269.647912391,-0.00019002938643097878,0.0004836035875729444,-0.0008636623604349019
133,2457275.369214024,2457275.3694002973,-0.00018627336248755455,0.0004873596115163686,-0.0008599063364914777
134,2457281.0907056723,2457281.0908882036,-0.00018253130838274956,0.0004911016656211736,-0.0008561642823866727
135,2457286.8121973067,2457286.81237611,-0.0001788032241165638,0.0004948297498873594,-0.000852436198120487
136,2457292.533688927,2457292.533864016,-0.00017508910968899727,0.0004985438643149259,-0.0008487220836929204
137,2457298.2551805335,2457298.2553519225,-0.00017138896510004997,0.0005022440089038732,-0.0008450219391039731
138,2457303.9766721264,2457303.976839829,-0.0001677023246884346,0.0005059306493154886,-0.0008413352986923578
139,2457309.6981637054,2457309.698327735,-0.00016402965411543846,0.0005096033198884847,-0.0008376626281193616
140,2457315.4196552704,2457315.4198156414,-0.00016037095338106155,0.0005132620206228616,-0.0008340039273849847
141,2457321.1411468214,2457321.1413035477,-0.00015672622248530388,0.0005169067515186193,-0.000830359196489227
142,2457326.8626383585,2457326.862791454,-0.00015309546142816544,0.0005205375125757577,-0.0008267284354320886
143,2457332.5841298816,2457332.5842793602,-0.00014947867020964622,0.0005241543037942769,-0.0008231116442135694
144,2457338.305621391,2457338.3057672665,-0.00014587538316845894,0.0005277575908354642,-0.0008195083571723821
145,2457344.027112887,2457344.027255173,-0.00014228606596589088,0.0005313469080380323,-0.000815919039969814
146,2457349.7486043684,2457349.748743079,-0.00013871071860194206,0.0005349222554019811,-0.0008123436926058652
147,2457355.470095836,2457355.4702309854,-0.00013514934107661247,0.0005384836329273107,-0.0008087823150805356
148,2457361.19158729,2457361.1917188917,-0.00013160193338990211,0.000542031040614021,-0.0008052349073938253
149,2457366.9130787295,2457366.913206798,-0.000128068495541811,0.0005455644784621122,-0.0008017014695457341
150,2457372.6345701553,2457372.6346947043,-0.0001245490275323391,0.0005490839464715841,-0.0007981820015362623
151,2457378.3560615676,2457378.3561826106,-0.00012104306370019913,0.000552589910303724,-0.0007946760377041223
152,2457384.077552966,2457384.077670517,-0.00011755106970667839,0.0005560819042972448,-0.0007911840437106016
153,2457389.79904435,2457389.799158423,-0.00011407304555177689,0.0005595599284521463,-0.0007877060195557
154,2457395.5205357205,2457395.5206463295,-0.00011060899123549461,0.0005630239827684285,-0.0007842419652394178
155,2457401.242027077,2457401.242134236,-0.00010715890675783157,0.0005664740672460916,-0.0007807918807617547
156,2457406.9635184193,2457406.963622142,-0.00010372279211878777,0.0005699101818851354,-0.0007773557661227109
157,2457412.685009748,2457412.6851100484,-0.00010030018165707588,0.0005733327923468473,-0.000773933155660999
158,2457418.406501063,2457418.4065979547,-9.689154103398323e-05,0.0005767414329699399,-0.0007705245150379064
159,2457424.127992364,2457424.128085861,-9.349687024950981e-05,0.0005801361037544133,-0.000767129844253433
160,2457429.849483651,2457429.8495737673,-9.011616930365562e-05,0.0005835168047002675,-0.0007637491433075788
161,2457435.570974924,2457435.5710616736,-8.674943819642067e-05,0.0005868835358075025,-0.0007603824122003438
162,2457441.292466183,2457441.29254958,-8.339667692780495e-05,0.0005902362970761182,-0.0007570296509317281
163,2457447.0139574287,2457447.014037486,-8.005741983652115e-05,0.000593575554167402,-0.0007536903938404443
164,2457452.7354486603,2457452.7355253925,-7.673213258385658e-05,0.0005969008414200666,-0.0007503651065877797
165,2457458.456939878,2457458.4570132988,-7.342081516981125e-05,0.0006002121588341119,-0.0007470537891737344
166,2457464.1784310816,2457464.178501205,-7.012346759438515e-05,0.000603509506409538,-0.0007437564415983083
167,2457469.8999222713,2457469.8999891113,-6.684008985757828e-05,0.0006067928841463449,-0.0007404730638615014
168,2457475.621413447,2457475.6214770176,-6.357068195939064e-05,0.0006100622920445325,-0.0007372036559633138
169,2457481.342904609,2457481.342964924,-6.031477823853493e-05,0.0006133181957653882,-0.0007339477522424581
170,2457487.0643957574,2457487.0644528302,-5.707284435629845e-05,0.0006165601296476247,-0.0007307058183602216
171,2457492.7858868917,2457492.7859407365,-5.38448803126812e-05,0.000619788093691242,-0.0007274778543166044
172,2457498.507378012,2457498.507428643,-5.063088610768318e-05,0.00062300208789624,-0.0007242638601116063
173,2457504.2288691183,2457504.228916549,-4.74308617413044e-05,0.0006262021122626188,-0.0007210638357452276
174,2457509.9503602106,2457509.9504044554,-4.4244807213544846e-05,0.0006293881667903783,-0.000717877781217468
175,2457515.6718512895,2457515.6718923617,-4.107225686311722e-05,0.0006325607171408059,-0.0007147052308670404
176,2457521.3933423543,2457521.393380268,-3.791367635130882e-05,0.0006357192976526143,-0.000711546650355232
177,2457527.1148334052,2457527.1148681743,-3.476906567811966e-05,0.0006388639083258035,-0.0007084020396820428
178,2457532.836324442,2457532.8363560806,-3.163842484354973e-05,0.0006419945491603734,-0.0007052713988474729
179,2457538.557815465,2457538.557843987,-2.852175384759903e-05,0.0006451112201563241,-0.0007021547278515222
180,2457544.279306474,2457544.279331893,-2.5419052690267563e-05,0.0006482139213136556,-0.0006990520266941907
181,2457550.000797469,2457550.0008197995,-2.233032137155533e-05,0.0006513026526323678,-0.0006959632953754785
182,2457555.7222884507,2457555.722307706,-1.925509423017502e-05,0.0006543778797737481,-0.0006928880682340982
183,2457561.4437794182,2457561.443795612,-1.619383692741394e-05,0.0006574391370765092,-0.0006898268109313371
184,2457567.165270372,2457567.1652835184,-1.3146549463272095e-05,0.0006604864245406511,-0.0006867795234671953
185,2457572.8867613114,2457572.8867714247,-1.0113231837749481e-05,0.0006635197421661737,-0.0006837462058416726
186,2457578.608252237,2457578.608259331,-7.0938840508461e-06,0.0006665390899530771,-0.0006807268580547693
187,2457584.3297431488,2457584.3297472373,-4.088506102561951e-06,0.0006695444679013612,-0.0006777214801064851
188,2457590.051234047,2457590.0512351436,-1.096632331609726e-06,0.0006725363416723134,-0.0006747296063355329
189,2457595.772724931,2457595.77272305,1.8812716007232666e-06,0.0006755142456046464,-0.0006717517024031999
190,2457601.4942158014,2457601.494210956,4.845205694437027e-06,0.0006784781796983602,-0.0006687877683094861
191,2457607.2157066576,2457607.2156988624,7.795169949531555e-06,0.0006814281439534547,-0.0006658378040543916
192,2457612.9371975,2457612.9371867687,1.0731164366006851e-05,0.00068436413836993,-0.0006629018096379163
193,2457618.658688328,2457618.658674675,1.3653188943862915e-05,0.0006872861629477861,-0.0006599797850600602
194,2457624.380179143,2457624.3801625813,1.6561709344387054e-05,0.0006901946833483102,-0.0006570712646595361
195,2457630.101669944,2457630.1016504876,1.945625990629196e-05,0.0006930892339102151,-0.0006541767140976312
196,2457635.823160731,2457635.823138394,2.2336840629577637e-05,0.0006959698146335008,-0.0006512961333743455
197,2457641.5446515037,2457641.5446263,2.520345151424408e-05,0.0006988364255181672,-0.0006484295224896791
198,2457647.2661422626,2457647.2661142065,2.805609256029129e-05,0.0007016890665642145,-0.0006455768814436319
199,2457652.9876330076,2457652.987602113,3.089476376771927e-05,0.0007045277377716424,-0.0006427382102362039
200,2457658.709123739,2457658.709090019,3.371993079781532e-05,0.0007073529048017385,-0.0006399130432061078
201,2457664.4306144565,2457664.4305779254,3.6531127989292145e-05,0.0007101641019932153,-0.000637101846014631
202,2457670.15210516,2457670.1520658317,3.9328355342149734e-05,0.0007129613293460729,-0.0006343046186617734
203,2457675.8735958496,2457675.873553738,4.211161285638809e-05,0.0007157445868603113,-0.0006315213611475351
204,2457681.595086525,2457681.5950416443,4.488090053200722e-05,0.0007185138745359304,-0.0006287520734719159
205,2457687.316577187,2457687.3165295506,4.763621836900711e-05,0.0007212691923729303,-0.000625996755634916
206,2457693.038067835,2457693.038017457,5.037803202867508e-05,0.0007240110060325982,-0.0006232549419752481
207,2457698.759558469,2457698.759505363,5.3105875849723816e-05,0.000726738849853647,-0.0006205270981541993
208,2457704.481049089,2457704.4809932695,5.581974983215332e-05,0.0007294527238360765,-0.0006178132241717698
209,2457710.2025396954,2457710.202481176,5.851965397596359e-05,0.0007321526279798868,-0.0006151133200279596
210,2457715.9240302877,2457715.923969082,6.120558828115463e-05,0.0007348385622850778,-0.0006124273857227685
211,2457721.645520866,2457721.6454569884,6.387755274772644e-05,0.0007375105267516496,-0.0006097554212561967
212,2457727.3670114307,2457727.3669448947,6.653601303696632e-05,0.0007401689870408895,-0.0006070969609669568
213,2457733.0885019815,2457733.088432801,6.918050348758698e-05,0.0007428134774915101,-0.0006044524705163362
214,2457738.8099925183,2457738.8099207073,7.18110240995884e-05,0.0007454439981035116,-0.0006018219499043348
215,2457744.531483041,2457744.5314086135,7.442757487297058e-05,0.0007480605488768937,-0.0005992053991309526
216,2457750.25297355,2457750.25289652,7.703015580773354e-05,0.0007506631298116567,-0.0005966028181961896
217,2457755.974464045,2457755.974384426,7.961876690387726e-05,0.0007532517409078004,-0.0005940142071000459
218,2457761.695954526,2457761.6958723324,8.219340816140175e-05,0.0007558263821653249,-0.0005914395658425214
219,2457767.4174449933,2457767.4173602387,8.475454524159431e-05,0.0007583875192455175,-0.0005888784287623288
220,2457773.1389354467,2457773.138848145,8.730171248316765e-05,0.0007609346864870908,-0.0005863312615207555
221,2457778.860425886,2457778.8603360513,8.983490988612175e-05,0.0007634678838900449,-0.0005837980641178014
222,2457784.5819163118,2457784.5818239576,9.235413745045662e-05,0.0007659871114543798,-0.0005812788365534665
223,2457790.3034067233,2457790.303311864,9.485939517617226e-05,0.0007684923691800954,-0.0005787735788277509
224,2457796.024897121,2457796.02479977,9.735068306326866e-05,0.0007709836570671918,-0.0005762822909406545
225,2457801.746387505,2457801.7462876765,9.982846677303314e-05,0.0007734614407769563,-0.00057380450723089
226,2457807.467877875,2457807.467775583,0.00010229228064417839,0.0007759252546481016,-0.0005713406933597448
227,2457813.189368231,2457813.189263489,0.0001047421246767044,0.0007783750986806276,-0.0005688908493272188
228,2457818.9108585734,2457818.9107513954,0.00010717799887061119,0.0007808109728745344,-0.000566454975133312
229,2457824.6323489016,2457824.6322393017,0.00010959990322589874,0.0007832328772298219,-0.0005640330707780244
230,2457830.353839216,2457830.353727208,0.00011200783774256706,0.0007856408117464902,-0.0005616251362613561
231,2457836.0753295165,2457836.0752151143,0.00011440226808190346,0.0007880352420858266,-0.0005592307059220197
232,2457841.7968198033,2457841.7967030206,0.00011678272858262062,0.0007904157025865438,-0.0005568502454213025
233,2457847.518310076,2457847.518190927,0.00011914921924471855,0.0007927821932486417,-0.0005544837547592046
234,2457853.239800335,2457853.239678833,0.00012150174006819725,0.0007951347140721204,-0.0005521312339357259
235,2457858.9612905798,2457858.9611667395,0.00012384029105305672,0.0007974732650569799,-0.0005497926829508664
236,2457864.6827808106,2457864.6826546458,0.00012616487219929695,0.0007997978462032201,-0.0005474681018046262
237,2457870.404271028,2457870.404142552,0.00012847594916820526,0.0008021089231721284,-0.0005451570248357179
238,2457876.1257612314,2457876.1256304584,0.00013077305629849434,0.0008044060303024175,-0.0005428599177054288
239,2457881.847251421,2457881.8471183646,0.00013305619359016418,0.0008066891675940873,-0.000540576780413759
240,2457887.5687415963,2457887.568606271,0.0001353253610432148,0.000808958335047138,-0.0005383076129607084
241,2457893.290231758,2457893.2900941772,0.00013758055865764618,0.0008112135326615693,-0.000536052415346277
242,2457899.0117219053,2457899.0115820835,0.00013982178643345833,0.0008134547604373815,-0.0005338111875704648
243,2457904.7332120393,2457904.73306999,0.00014204951003193855,0.0008156824840358617,-0.0005315834639719846
244,2457910.4547021594,2457910.454557896,0.00014426326379179955,0.0008178962377957227,-0.0005293697102121236
245,2457916.1761922655,2457916.1760458024,0.0001464630477130413,0.0008200960217169645,-0.0005271699262908819
246,2457921.8976823576,2457921.8975337087,0.00014864886179566383,0.000822281835799587,-0.0005249841122082593
247,2457927.6191724357,2457927.619021615,0.00015082070603966713,0.0008244536800435903,-0.000522812267964256
248,2457933.3406625,2457933.3405095213,0.0001529785804450512,0.0008266115544489744,-0.000520654393558872
249,2457939.06215255,2457939.0619974276,0.00015512248501181602,0.0008287554590157392,-0.0005185104889921071
250,2457944.783642587,2457944.783485334,0.00015725288540124893,0.0008308858594051721,-0.0005163800886026742
251,2457950.5051326095,2457950.50497324,0.0001593693159520626,0.0008330022899559858,-0.0005142636580518606
252,2457956.2266226183,2457956.2264611465,0.00016147177666425705,0.0008351047506681802,-0.0005121611973396661
253,2457961.948112613,2457961.947949053,0.00016356026753783226,0.0008371932415417554,-0.0005100727064660909
254,2457967.669602594,2457967.669436959,0.00016563478857278824,0.0008392677625767114,-0.0005079981854311349
255,2457973.3910925607,2457973.3909248654,0.00016769533976912498,0.0008413283137730481,-0.0005059376342347982
256,2457979.112582514,2457979.1124127717,0.0001697423867881298,0.000843375360792053,-0.0005038905872157934
257,2457984.8340724534,2457984.833900678,0.0001717754639685154,0.0008454084379724386,-0.0005018575100354078
258,2457990.555562379,2457990.5553885843,0.00017379457131028175,0.0008474275453142049,-0.0004998384026936414
259,2457996.2770522903,2457996.2768764906,0.00017579970881342888,0.000849432682817352,-0.0004978332651904943
260,2458001.9985421877,2458001.998364397,0.00017779087647795677,0.0008514238504818799,-0.0004958420975259664
261,2458007.720032071,2458007.719852303,0.00017976807430386543,0.0008534010483077886,-0.0004938648997000577
262,2458013.441521941,2458013.4413402095,0.00018173176795244217,0.0008553647419563653,-0.000491901206051481
263,2458019.1630117972,2458019.1628281157,0.00018368149176239967,0.0008573144657663228,-0.0004899514822415235
264,2458024.8845016393,2458024.884316022,0.00018561724573373795,0.0008592502197376611,-0.0004880157282701852
265,2458030.6059914674,2458030.6058039283,0.00018753902986645699,0.0008611720038703801,-0.0004860939441374662
266,2458036.3274812815,2458036.3272918346,0.0001894468441605568,0.00086307981816448,-0.00048418612984336637
267,2458042.0489710816,2458042.048779741,0.00019134068861603737,0.0008649736626199605,-0.0004822922853878858
268,2458047.7704608683,2458047.770267647,0.00019322102889418602,0.0008668540028981092,-0.00048041194510973714
269,2458053.491950641,2458053.4917555535,0.00019508739933371544,0.0008687203733376386,-0.0004785455746702077
270,2458059.2134403996,2458059.21324346,0.00019693979993462563,0.0008705727739385488,-0.00047669317406929753
