# rej_sigma = 5
# Rejection = 0.0006586427178263891
Epoch,T_pre,T_pre_l,Residual,Top,Down
121,2457206.7113226065,2457206.7115447777,-0.00022217119112610817,0.00043647152670028095,-0.0008808139089524973
122,2457212.432814236,2457212.433032675,-0.00021843938156962395,0.0004402033362567652,-0.0008770820993960131
123,2457218.1543058516,2457218.1545205726,-0.00021472107619047165,0.0004439216416359175,-0.0008733637940168608
124,2457223.8757974543,2457223.87600847,-0.00021101580932736397,0.00044762690849902515,-0.0008696585271537531
125,2457229.597289044,2457229.5974963675,-0.0002073235809803009,0.0004513191368460882,-0.00086596629880669
126,2457235.31878062,2457235.318984265,-0.00020364485681056976,0.00045499786101581936,-0.0008622875746369589
127,2457241.0402721833,2457241.0404721624,-0.00019997917115688324,0.0004586635466695059,-0.0008586218889832724
128,2457246.7617637333,2457246.76196006,-0.00019632652401924133,0.0004623161938071478,-0.0008549692418456305
129,2457252.4832552704,2457252.4834479573,-0.00019268691539764404,0.0004659558024287451,-0.0008513296332240332
130,2457258.204746794,2457258.2049358548,-0.00018906081095337868,0.00046958190687301045,-0.0008477035287797678
131,2457263.9262383045,2457263.926423752,-0.00018544774502515793,0.0004731949728012312,-0.000844090462851547
132,2457269.647729802,2457269.6479116497,-0.0001818477176129818,0.0004767950002134073,-0.0008404904354393709
133,2457275.369221286,2457275.369399547,-0.0001782611943781376,0.00048038152344825153,-0.0008369039122045267
134,2457281.090712757,2457281.0908874446,-0.000174687709659338,0.0004839550081670511,-0.0008333304274857271
135,2457286.8122042147,2457286.812375342,-0.00017112726345658302,0.0004875154543698061,-0.0008297699812829721
136,2457292.5336956596,2457292.5338632395,-0.00016757985576987267,0.0004910628620565165,-0.0008262225735962618
137,2457298.255187091,2457298.255351137,-0.00016404595226049423,0.0004945967655658949,-0.0008226886700868834
138,2457303.9766785093,2457303.9768390344,-0.00016052508726716042,0.0004981176305592287,-0.0008191678050935495
139,2457309.6981699145,2457309.698326932,-0.00015701726078987122,0.0005016254570365179,-0.0008156599786162603
140,2457315.419661307,2457315.4198148292,-0.00015352247282862663,0.0005051202449977625,-0.0008121651906550158
141,2457321.1411526855,2457321.1413027267,-0.00015004118904471397,0.0005086015287816751,-0.0008086839068711031
142,2457326.862644051,2457326.862790624,-0.00014657294377684593,0.0005120697740495432,-0.0008052156616032351
143,2457332.584135404,2457332.5842785216,-0.0001431177370250225,0.0005155249808013666,-0.0008017604548514116
144,2457338.305626743,2457338.305766419,-0.000139676034450531,0.0005189666833758581,-0.0007983187522769201
145,2457344.027118069,2457344.0272543165,-0.00013624737039208412,0.000522395347434305,-0.0007948900882184732
146,2457349.748609382,2457349.748742214,-0.00013283174484968185,0.0005258109729767073,-0.000791474462676071
147,2457355.470100682,2457355.4702301114,-0.0001294291578233242,0.0005292135600030649,-0.0007880718756497133
148,2457361.1915919688,2457361.191718009,-0.00012604007497429848,0.0005326026428520906,-0.0007846827928006876
149,2457366.9130832423,2457366.9132059063,-0.00012266403064131737,0.0005359786871850718,-0.0007813067484677065
150,2457372.6345745027,2457372.6346938037,-0.00011930102482438087,0.0005393416930020082,-0.00077794374265077
151,2457378.3560657497,2457378.356181701,-0.0001159515231847763,0.0005426911946416128,-0.0007745942410111654
152,2457384.0775569836,2457384.0776695986,-0.00011261506006121635,0.0005460276577651728,-0.0007712577778876055
153,2457389.7990482044,2457389.799157496,-0.00010929163545370102,0.0005493510823726881,-0.0007679343532800901
154,2457395.5205394123,2457395.5206453935,-0.0001059812493622303,0.0005526614684641588,-0.0007646239671886194
155,2457401.2420306066,2457401.242133291,-0.00010268436744809151,0.0005559583503782976,-0.0007613270852744806
156,2457406.963521788,2457406.9636211884,-9.940052404999733e-05,0.0005592421937763918,-0.0007580432418763865
157,2457412.685012956,2457412.685109086,-9.612971916794777e-05,0.0005625129986584414,-0.0007547724369943369
158,2457418.406504111,2457418.4065969833,-9.287241846323013e-05,0.000565770299363159,-0.0007515151362896193
159,2457424.1279952526,2457424.1280848808,-8.962815627455711e-05,0.000569014561551832,-0.0007482708741009462
160,2457429.8494863813,2457429.849572778,-8.639693260192871e-05,0.0005722457852244604,-0.0007450396504283178
161,2457435.570977497,2457435.5710606757,-8.317874744534492e-05,0.0005754639703810442,-0.000741821465271734
162,2457441.292468599,2457441.292548573,-7.997406646609306e-05,0.0005786686513602961,-0.0007386167842924822
163,2457447.013959688,2457447.0140364706,-7.678242400288582e-05,0.0005818602938235033,-0.0007354251418292749
164,2457452.735450764,2457452.735524368,-7.360382005572319e-05,0.0005850388977706659,-0.0007322465378821123
165,2457458.4569418267,2457458.4570122655,-7.043872028589249e-05,0.0005882039975404966,-0.0007290814381122816
166,2457464.1784328762,2457464.178500163,-6.72866590321064e-05,0.0005913560587942827,-0.0007259293768584955
167,2457469.8999239127,2457469.8999880604,-6.414763629436493e-05,0.0005944950815320242,-0.000722790354120754
168,2457475.621414936,2457475.621475958,-6.1021652072668076e-05,0.000597621065753721,-0.0007196643698990572
169,2457481.342905946,2457481.3429638552,-5.7909172028303146e-05,0.000600733545798086,-0.0007165518898546923
170,2457487.064396943,2457487.0644517527,-5.4809730499982834e-05,0.0006038329873264063,-0.000713452448326372
171,2457492.785887927,2457492.78593965,-5.172332748770714e-05,0.000606919390338682,-0.0007103660453140963
172,2457498.507378897,2457498.5074275476,-4.865042865276337e-05,0.0006099922891736258,-0.0007072931464791525
173,2457504.2288698545,2457504.228915445,-4.559056833386421e-05,0.0006130521494925249,-0.0007042332861602533
174,2457509.9503607987,2457509.9504033425,-4.2543746531009674e-05,0.0006160989712953794,-0.0007011864643573988
175,2457515.67185173,2457515.67189124,-3.950996324419975e-05,0.0006191327545821894,-0.0006981526810705889
176,2457521.3933426477,2457521.3933791374,-3.6489684134721756e-05,0.0006221530336916674,-0.0006951324019611109
177,2457527.1148335524,2457527.114867035,-3.3482443541288376e-05,0.0006251602742851007,-0.0006921251613676775
178,2457532.836324444,2457532.8363549323,-3.0488241463899612e-05,0.0006281544763624895,-0.0006891309592902887
179,2457538.5578153227,2457538.5578428297,-2.7507077902555466e-05,0.0006311356399238337,-0.0006861497957289446
180,2457544.2793061878,2457544.279330727,-2.4539418518543243e-05,0.0006341032993078459,-0.0006831821363449324
181,2457550.00079704,2457550.0008186246,-2.1584797650575638e-05,0.0006370579201758135,-0.0006802275154769648
182,2457555.722287879,2457555.722306522,-1.864321529865265e-05,0.0006399995025277365,-0.0006772859331250418
183,2457561.4437787044,2457561.4437944195,-1.5715137124061584e-05,0.0006429275807023275,-0.0006743578549504507
184,2457567.165269517,2457567.165282317,-1.2800097465515137e-05,0.000645842620360874,-0.0006714428152919043
185,2457572.8867603163,2457572.8867702144,-9.898096323013306e-06,0.0006487446215033758,-0.0006685408141494024
186,2457578.6082511027,2457578.608258112,-7.009133696556091e-06,0.000651633584129833,-0.0006656518515229452
187,2457584.3297418756,2457584.3297460093,-4.133675247430801e-06,0.0006545090425789583,-0.0006627763930738199
188,2457590.0512326355,2457590.0512339068,-1.2712553143501282e-06,0.000657371462512039,-0.0006599139731407393
189,2457595.7727233823,2457595.772721804,1.5781261026859283e-06,0.000660220843929075,-0.0006570645917237032
190,2457601.4942141157,2457601.4942097017,4.4140033423900604e-06,0.0006630567211687792,-0.0006542287144839991
191,2457607.215704836,2457607.215697599,7.236842066049576e-06,0.0006658795598924387,-0.0006514058757603395
192,2457612.937195543,2457612.9371854966,1.0046642273664474e-05,0.0006686893601000536,-0.0006485960755527246
193,2457618.6586862374,2457618.658673394,1.2843403965234756e-05,0.0006714861217916239,-0.0006457993138611544
194,2457624.380176918,2457624.3801612915,1.5626661479473114e-05,0.0006742693793058622,-0.000643016056346916
195,2457630.101667586,2457630.101649189,1.8396880477666855e-05,0.000677039598304056,-0.0006402458373487223
196,2457635.8231582404,2457635.8231370864,2.115406095981598e-05,0.0006797967787862051,-0.0006374886568665731
197,2457641.5446488815,2457641.544624984,2.389773726463318e-05,0.0006825404550910223,-0.0006347449805617559
198,2457647.2661395096,2457647.2661128812,2.6628375053405762e-05,0.0006852710928797949,-0.0006320143427729834
199,2457652.9876301247,2457652.9876007787,2.9345974326133728e-05,0.0006879886921525229,-0.0006292967435002554
200,2457658.7091207267,2457658.709088676,3.205053508281708e-05,0.0006906932529092062,-0.000626592182743572
201,2457664.430611315,2457664.4305765736,3.47415916621685e-05,0.0006933843094885576,-0.0006239011261642206
202,2457670.1521018906,2457670.152064471,3.741960972547531e-05,0.0006960623275518644,-0.0006212231081009138
203,2457675.873592453,2457675.8735523685,4.00845892727375e-05,0.0006987273070991266,-0.0006185581285536516
204,2457681.595083002,2457681.595040266,4.273606464266777e-05,0.0007013787824690569,-0.0006159066531837214
205,2457687.316573538,2457687.3165281634,4.537450149655342e-05,0.0007040172193229425,-0.0006132682163298357
206,2457693.0380640607,2457693.038016061,4.7999899834394455e-05,0.0007066426176607836,-0.0006106428179919947
207,2457698.7595545705,2457698.7595039583,5.061225965619087e-05,0.00070925497748258,-0.0006080304581701983
208,2457704.481045067,2457704.4809918557,5.3211115300655365e-05,0.0007118538331270445,-0.0006054316025257338
209,2457710.20253555,2457710.202479753,5.579693242907524e-05,0.0007144396502554644,-0.0006028457853973139
210,2457715.9240260203,2457715.9239676506,5.83697110414505e-05,0.0007170124288678396,-0.0006002730067849386
211,2457721.645516477,2457721.645455548,6.0928985476493835e-05,0.000719571703302883,-0.0005977137323498953
212,2457727.3670069207,2457727.3669434455,6.347522139549255e-05,0.0007221179392218817,-0.0005951674964308966
213,2457733.0884973514,2457733.088431343,6.600841879844666e-05,0.0007246511366248358,-0.0005926342990279425
214,2457738.809987769,2457738.8099192404,6.852857768535614e-05,0.0007271712955117453,-0.000590114140141033
215,2457744.531478173,2457744.531407138,7.10352323949337e-05,0.0007296779502213228,-0.0005876074854314554
216,2457750.252968564,2457750.2528950353,7.352884858846664e-05,0.0007321715664148558,-0.0005851138692379225
217,2457755.974458942,2457755.9743829328,7.600942626595497e-05,0.0007346521440923441,-0.0005826332915604342
218,2457761.695949307,2457761.69587083,7.847696542739868e-05,0.0007371196832537878,-0.0005801657523989904
219,2457767.4174396587,2457767.4173587277,8.093100041151047e-05,0.0007395737182378996,-0.0005777117174148787
220,2457773.138929997,2457773.138846625,8.337199687957764e-05,0.0007420147147059668,-0.0005752707209468115
221,2457778.8604203225,2457778.8603345226,8.579995483160019e-05,0.0007444426726579893,-0.0005728427629947889
222,2457784.5819106344,2457784.58182242,8.821440860629082e-05,0.0007468571264326799,-0.0005704283092200983
223,2457790.3034009333,2457790.3033103175,9.061582386493683e-05,0.000749258541691326,-0.0005680268939614523
224,2457796.024891219,2457796.024798215,9.300420060753822e-05,0.0007516469184339273,-0.0005656385172188509
225,2457801.746381492,2457801.7462861123,9.5379538834095e-05,0.0007540222566604841,-0.0005632631789922941
226,2457807.467871751,2457807.46777401,9.774137288331985e-05,0.000756384090709709,-0.0005609013449430693
227,2457813.1893619974,2457813.1892619072,0.00010009016841650009,0.0007587328862428892,-0.000558552549409889
228,2457818.9108522306,2457818.9107498047,0.00010242592543363571,0.0007610686432600248,-0.0005562167923927534
229,2457824.6323424503,2457824.632237702,0.00010474817827343941,0.0007633908960998285,-0.0005538945395529497
230,2457830.353832657,2457830.3537255996,0.00010705739259719849,0.0007657001104235876,-0.0005515853252291906
231,2457836.0753228506,2457836.075213497,0.00010935356840491295,0.0007679962862313021,-0.0005492891494214762
232,2457841.796813031,2457841.7967013945,0.0001116367056965828,0.0007702794235229719,-0.0005470060121298063
233,2457847.5183031983,2457847.518189292,0.00011390633881092072,0.0007725490566373098,-0.0005447363790154684
234,2457853.2397933523,2457853.2396771894,0.00011616293340921402,0.0007748056512356031,-0.0005424797844171751
235,2457858.9612834933,2457858.961165087,0.00011840648949146271,0.0007770492073178518,-0.0005402362283349264
236,2457864.682773621,2457864.6826529843,0.00012063654139637947,0.0007792792592227686,-0.0005380061764300097
237,2457870.4042637353,2457870.4041408817,0.00012285355478525162,0.0007814962726116407,-0.0005357891630411375
238,2457876.1257538367,2457876.125628779,0.00012505752965807915,0.0007837002474844683,-0.00053358518816831
239,2457881.847243925,2457881.8471166766,0.00012724846601486206,0.0007858911838412512,-0.0005313942518115271
240,2457887.568734,2457887.568604574,0.00012942589819431305,0.0007880686160207022,-0.0005292168196320761
241,2457893.290224062,2457893.2900924715,0.00013159029185771942,0.0007902330096841085,-0.0005270524259686697
242,2457899.0117141106,2457899.011580369,0.00013374164700508118,0.0007923843648314703,-0.000524901070821308
243,2457904.733204146,2457904.7330682664,0.000135879497975111,0.0007945222158015001,-0.0005227632198512781
244,2457910.454694168,2457910.454556164,0.00013800431042909622,0.0007966470282554853,-0.0005206384073972929
245,2457916.1761841774,2457916.1760440613,0.00014011608436703682,0.0007987588021934259,-0.0005185266334593523
246,2457921.8976741736,2457921.8975319588,0.0001422148197889328,0.0008008575376153219,-0.0005164278980374563
247,2457927.6191641563,2457927.619019856,0.00014430005103349686,0.000802942768859886,-0.0005143426667928923
248,2457933.340654126,2457933.3405077537,0.0001463722437620163,0.0008050149615884054,-0.0005122704740643728
249,2457939.0621440825,2457939.061995651,0.00014843139797449112,0.0008070741158008802,-0.000510211319851898
250,2457944.7836340256,2457944.7834835486,0.00015047704800963402,0.0008091197658360231,-0.0005081656698167551
251,2457950.5051239557,2457950.504971446,0.0001525096595287323,0.0008111523773551214,-0.0005061330582976568
252,2457956.2266138727,2457956.2264593435,0.00015452923253178596,0.0008131719503581751,-0.0005041134852946032
253,2457961.9481037767,2457961.947947241,0.000156535767018795,0.0008151784848451841,-0.0005021069508075941
254,2457967.669593667,2457967.6694351383,0.00015852879732847214,0.0008171715151548613,-0.000500113920497917
255,2457973.3910835446,2457973.390923036,0.00016050878912210464,0.0008191515069484938,-0.0004981339287042845
256,2457979.112573409,2457979.1124109332,0.00016247574239969254,0.0008211184602260817,-0.0004961669754266966
257,2457984.8340632604,2457984.8338988307,0.0001644296571612358,0.0008230723749876249,-0.0004942130606651533
258,2457990.555553098,2457990.555386728,0.00016637006774544716,0.0008250127855718363,-0.000492272650080942
259,2457996.277042923,2457996.2768746256,0.0001682974398136139,0.000826940157640003,-0.0004903452780127752
260,2458001.998532735,2458001.998362523,0.000170211773365736,0.0008288544911921251,-0.0004884309444606531
261,2458007.720022533,2458007.7198504205,0.0001721126027405262,0.0008307553205669153,-0.0004865301150858629
262,2458013.4415123183,2458013.441338318,0.00017400039359927177,0.0008326431114256609,-0.00048464232422711735
263,2458019.1630020905,2458019.1628262154,0.00017587514594197273,0.0008345178637683619,-0.0004827675718844164
264,2458024.8844918497,2458024.884314113,0.00017773685976862907,0.0008363795775950182,-0.00048090585805776005
265,2458030.6059815953,2458030.6058020103,0.0001795850694179535,0.0008382277872443426,-0.00047905764840843563
266,2458036.327471328,2458036.3272899077,0.0001814202405512333,0.0008400629583776224,-0.00047722247727515583
267,2458042.0489610475,2458042.048777805,0.00018324237316846848,0.0008418850909948576,-0.00047540034465792065
268,2458047.7704507536,2458047.7702657026,0.00018505100160837173,0.0008436937194347609,-0.0004735917162180174
269,2458053.4919404467,2458053.4917536,0.00018684659153223038,0.0008454893093586195,-0.00047179612629415875
270,2458059.2134301267,2458059.2132414975,0.0001886291429400444,0.0008472718607664335,-0.0004700135748863447
