# rej_sigma = 5
# Rejection = 0.0006852837096106898
Epoch,T_pre,T_pre_l,Residual,Top,Down
28,2456674.612520227,2456674.6131643555,-0.0006441283039748669,4.115540563582297e-05,-0.0013294120135855566
29,2456680.3340132874,2456680.3346522725,-0.0006389850750565529,4.629863455413695e-05,-0.0013242687846672426
30,2456686.0555063337,2456686.0561401895,-0.0006338558159768581,5.1427893633831695e-05,-0.0013191395255875479
31,2456691.7769993665,2456691.7776281065,-0.0006287400610744953,5.654364853619452e-05,-0.001314023770685185
32,2456697.4984923853,2456697.4991160235,-0.0006236382760107517,6.164543359993811e-05,-0.0013089219856214415
33,2456703.2199853905,2456703.2206039405,-0.0006185499951243401,6.673371448634978e-05,-0.0013038337047350298
34,2456708.941478382,2456708.9420918575,-0.0006134756840765476,7.180802553414221e-05,-0.0012987593936872373
35,2456714.6629713597,2456714.6635797746,-0.0006084148772060871,7.686883240460272e-05,-0.0012936985868167768
36,2456720.384464324,2456720.3850676916,-0.0006033675745129585,8.191613509773131e-05,-0.0012886512841236483
37,2456726.1059572743,2456726.1065556086,-0.0005983342416584492,8.694946795224066e-05,-0.001283617951269139
38,2456731.827450211,2456731.8280435256,-0.0005933144129812717,9.196929662941809e-05,-0.0012785981225919615
39,2456737.548943134,2456737.5495314426,-0.0005883085541427135,9.697515546797629e-05,-0.0012735922637534033
40,2456743.2704360434,2456743.2710193596,-0.0005833161994814873,0.00010196751012920256,-0.001268599909092177
41,2456748.991928939,2456748.9925072766,-0.0005783378146588802,0.0001069458949518096,-0.00126362152426957
42,2456754.7134218207,2456754.7139951936,-0.0005733729340136051,0.00011191077559708472,-0.0012586566436242948
43,2456760.4349146886,2456760.4354831106,-0.0005684220232069492,0.0001168616864037406,-0.001253705732817639
44,2456766.156407543,2456766.1569710276,-0.0005634846165776253,0.00012179909303306456,-0.001248768326188315
45,2456771.8779003834,2456771.8784589446,-0.0005585611797869205,0.0001267225298237693,-0.0012438448893976103
46,2456777.5993932104,2456777.5999468616,-0.0005536512471735477,0.0001316324624371421,-0.0012389349567842375
47,2456783.3208860233,2456783.3214347786,-0.0005487552843987942,0.00013652842521189566,-0.001234038994009484
48,2456789.042378823,2456789.0429226956,-0.0005438728258013725,0.0001414108838093173,-0.0012291565354120623
49,2456794.7638716083,2456794.7644106126,-0.0005390043370425701,0.00014627937256811972,-0.0012242880466532598
50,2456800.4853643803,2456800.4858985296,-0.0005341493524610996,0.0001511343571495902,-0.0012194330620717894
51,2456806.2068571383,2456806.2073864467,-0.0005293083377182484,0.00015597537189244147,-0.001214592047328938
52,2456811.928349883,2456811.9288743637,-0.000524480827152729,0.0001608028824579608,-0.0012097645367634188
53,2456817.6498426134,2456817.6503622807,-0.0005196672864258289,0.0001656164231848609,-0.0012049509960365187
54,2456823.3713353304,2456823.3718501977,-0.0005148672498762608,0.00017041645973442908,-0.0012001509594869505
55,2456829.0928280335,2456829.0933381147,-0.0005100811831653118,0.00017520252644537802,-0.0011953648927760015
56,2456834.814320723,2456834.8148260317,-0.0005053086206316948,0.00017997508897899504,-0.0011905923302423845
57,2456840.5358133987,2456840.5363139487,-0.000500550027936697,0.00018473368167399283,-0.0011858337375473867
58,2456846.2573060608,2456846.2578018657,-0.0004958049394190311,0.0001894787701916587,-0.0011810886490297209
59,2456851.9787987093,2456851.9792897827,-0.0004910733550786972,0.00019421035453199263,-0.001176357064689387
60,2456857.700291344,2456857.7007776997,-0.0004863557405769825,0.00019892796903370734,-0.0011716394501876722
61,2456863.421783965,2456863.4222656167,-0.0004816516302525997,0.00020363207935809012,-0.0011669353398632894
62,2456869.143276572,2456869.1437535337,-0.00047696148976683617,0.00020832221984385367,-0.001162245199377526
63,2456874.864769166,2456874.8652414507,-0.00047228485345840454,0.0002129988561522853,-0.0011575685630690943
64,2456880.5862617455,2456880.5867293677,-0.00046762218698859215,0.00021766152262209769,-0.0011529058965992819
65,2456886.3077543117,2456886.3082172847,-0.0004629730246961117,0.00022231068491457816,-0.0011482567343068014
66,2456892.029246864,2456892.0297052017,-0.00045833783224225044,0.0002269458773684394,-0.0011436215418529402
67,2456897.7507394026,2456897.7511931187,-0.00045371614396572113,0.0002315675656449687,-0.0011389998535764109
68,2456903.4722319273,2456903.4726810358,-0.00044910842552781105,0.00023617528408287878,-0.0011343921351385008
69,2456909.1937244385,2456909.1941689528,-0.0004445142112672329,0.00024076949834345694,-0.0011297979208779226
70,2456914.915216936,2456914.9156568698,-0.00043993396684527397,0.00024534974276541586,-0.0011252176764559637
71,2456920.6367094195,2456920.637144787,-0.00043536722660064697,0.00024991648301004286,-0.0011206509362113367
72,2456926.3582018893,2456926.358632704,-0.0004308144561946392,0.00025446925341605063,-0.001116098165805329
73,2456932.0796943456,2456932.080120621,-0.00042627518996596336,0.00025900851964472647,-0.001111558899576653
74,2456937.801186788,2456937.801608538,-0.00042174989357590675,0.0002635338160347831,-0.0011070336031865965
75,2456943.5226792167,2456943.523096455,-0.00041723810136318207,0.00026804560824750777,-0.0011025218109738718
76,2456949.2441716315,2456949.244584372,-0.0004127402789890766,0.0002725434306216132,-0.0010980239885997663
77,2456954.965664033,2456954.966072289,-0.0004082559607923031,0.00027702774881838675,-0.0010935396704029928
78,2456960.68715642,2456960.687560206,-0.0004037856124341488,0.00028149809717654105,-0.0010890693220448385
79,2456966.408648794,2456966.409048123,-0.0003993287682533264,0.0002859549413573634,-0.0010846124778640161
80,2456972.130141154,2456972.13053604,-0.0003948858939111233,0.00029039781569956656,-0.001080169603521813
81,2456977.8516335003,2456977.852023957,-0.00039045652374625206,0.0002948271858644378,-0.0010757402333569418
82,2456983.5731258327,2456983.573511874,-0.0003860411234200001,0.00029924258619068976,-0.0010713248330306898
83,2456989.2946181516,2456989.294999791,-0.00038163922727108,0.0003036444823396098,-0.0010669229368817697
84,2456995.016110457,2456995.016487708,-0.0003772508352994919,0.00030803287431119795,-0.0010625345449101816
85,2457000.7376027484,2457000.737975625,-0.000372876413166523,0.00031240729644416685,-0.0010581601227772127
86,2457006.4590950264,2457006.459463542,-0.000368515495210886,0.00031676821439980383,-0.0010537992048215757
87,2457012.1805872903,2457012.180951459,-0.00036416854709386826,0.0003211151625168216,-0.001049452256704558
88,2457017.902079541,2457017.902439376,-0.00035983510315418243,0.0003254486064565074,-0.0010451188127648722
89,2457023.6235717773,2457023.623927293,-0.00035551562905311584,0.000329768080557574,-0.0010407993386638056
90,2457029.345064,2457029.34541521,-0.0003512096591293812,0.00033407405048130865,-0.001036493368740071
91,2457035.066556209,2457035.066903127,-0.00034691765904426575,0.0003383660505664241,-0.0010322013686549555
92,2457040.7880484047,2457040.788391044,-0.00034263916313648224,0.0003426445464742076,-0.001027922872747172
93,2457046.5095405863,2457046.509878961,-0.00033837463706731796,0.00034690907254337187,-0.0010236583466780077
94,2457052.2310327543,2457052.231366878,-0.0003341236151754856,0.0003511600944352042,-0.0010194073247861753
95,2457057.9525249084,2457057.952854795,-0.0003298865631222725,0.00035539714648841734,-0.0010151702727329622
96,2457063.674017049,2457063.674342712,-0.0003256630152463913,0.00035962069436429854,-0.001010946724857081
97,2457069.3955091755,2457069.395830629,-0.00032145343720912933,0.0003638302724015605,-0.001006737146819819
98,2457075.1170012886,2457075.117318546,-0.0003172573633491993,0.00036802634626149054,-0.001002541072959889
99,2457080.8384933877,2457080.838806463,-0.0003130752593278885,0.00037220845028280135,-0.0009983589689385782
100,2457086.5599854733,2457086.56029438,-0.0003089066594839096,0.00037637705012678023,-0.0009941903690945993
101,2457092.281477545,2457092.281782297,-0.00030475202947854996,0.0003805316801321399,-0.0009900357390892397
102,2457098.002969603,2457098.003270214,-0.00030061090365052223,0.0003846728059601676,-0.000985894613261212
103,2457103.724461647,2457103.724758131,-0.00029648374766111374,0.0003887999619495761,-0.0009817674572718035
104,2457109.445953678,2457109.446246048,-0.00029237009584903717,0.00039291361376165266,-0.000977653805459727
105,2457115.1674456946,2457115.167733965,-0.00028827041387557983,0.00039701329573511,-0.0009735541234862697
106,2457120.8889376977,2457120.889221882,-0.0002841842360794544,0.0004010994735312354,-0.0009694679456901443
107,2457126.6104296874,2457126.610709799,-0.00028011156246066093,0.0004051721471500289,-0.0009653952720713508
108,2457132.331921663,2457132.332197716,-0.0002760528586804867,0.00040923085093020316,-0.0009613365682911765
109,2457138.0534136253,2457138.053685633,-0.00027200765907764435,0.0004132760505330455,-0.0009572913686883342
110,2457143.7749055736,2457143.77517355,-0.00026797642931342125,0.0004173072802972686,-0.0009532601389241111
111,2457149.4963975083,2457149.496661467,-0.0002639587037265301,0.00042132500588415976,-0.0009492424133372199
112,2457155.217889429,2457155.218149384,-0.00025995494797825813,0.0004253287616324317,-0.000945238657588948
113,2457160.9393813363,2457160.939637301,-0.0002559646964073181,0.0004293190132033717,-0.000941248406018008
114,2457166.6608732296,2457166.661125218,-0.00025198841467499733,0.0004332952949356925,-0.0009372721242856872
115,2457172.3823651094,2457172.382613135,-0.00024802563712000847,0.00043725807249068137,-0.0009333093467306983
116,2457178.103856975,2457178.104101052,-0.00024407682940363884,0.000441206880207051,-0.0009293605390143287
117,2457183.8253488275,2457183.825588969,-0.00024014152586460114,0.0004451421837460887,-0.000925425235475291
118,2457189.546840666,2457189.547076886,-0.00023622019216418266,0.00044906351744650717,-0.0009215039017748725
119,2457195.2683324907,2457195.268564803,-0.00023231236264109612,0.0004529713469695937,-0.000917596072251786
120,2457200.9898243016,2457200.99005272,-0.0002284185029566288,0.00045686520665406103,-0.0009137022125673186
121,2457206.711316099,2457206.711540637,-0.0002245381474494934,0.0004607455621611964,-0.0009098218570601832
122,2457212.4328078823,2457212.433028554,-0.00022067176178097725,0.0004646119478297126,-0.0009059554713916671
123,2457218.154299652,2457218.154516471,-0.00021681888028979301,0.0004684648293208968,-0.0009021025899004828
124,2457223.875791408,2457223.876004388,-0.000212979968637228,0.0004723037409734618,-0.0008982636782479178
125,2457229.5972831505,2457229.597492305,-0.00020915456116199493,0.0004761291484486949,-0.0008944382707726848
126,2457235.318774879,2457235.318980222,-0.0002053431235253811,0.00047994058608530875,-0.0008906268331360709
127,2457241.040266594,2457241.040468139,-0.00020154519006609917,0.00048373851954459067,-0.000886828899676789
128,2457246.761758295,2457246.761956056,-0.00019776122644543648,0.00048752248316525336,-0.0008830449360561263
129,2457252.4832499824,2457252.483443973,-0.0001939907670021057,0.0004912929426085841,-0.0008792744766127955
130,2457258.204741656,2457258.20493189,-0.00019023427739739418,0.0004950494322132957,-0.000875517987008084
131,2457263.926233316,2457263.926419807,-0.00018649129197001457,0.0004987924176406753,-0.0008717750015807044
132,2457269.6477249623,2457269.647907724,-0.0001827618107199669,0.0005025218988907229,-0.0008680455203306567
133,2457275.369216595,2457275.369395641,-0.00017904629930853844,0.0005062374103021514,-0.0008643300089192283
134,2457281.090708214,2457281.090883558,-0.0001753442920744419,0.0005099394175362479,-0.0008606280016851317
135,2457286.812199819,2457286.812371475,-0.00017165625467896461,0.0005136274549317252,-0.0008569399642896544
136,2457292.5336914104,2457292.533859392,-0.00016798172146081924,0.0005173019881498706,-0.0008532654310715091
137,2457298.255182988,2457298.255347309,-0.0001643211580812931,0.0005209625515293967,-0.0008496048676919829
138,2457303.976674552,2457303.976835226,-0.0001606740988790989,0.0005246096107315909,-0.0008459578084897887
139,2457309.698166102,2457309.698323143,-0.0001570410095155239,0.0005282427000951659,-0.0008423247191262137
140,2457315.4196576388,2457315.41981106,-0.00015342142432928085,0.000531862285281409,-0.0008387051339399707
141,2457321.1411491614,2457321.141298977,-0.00014981580898165703,0.0005354679006290328,-0.0008350995185923469
142,2457326.8626406705,2457326.862786894,-0.00014622369781136513,0.0005390600117993247,-0.000831507407422055
143,2457332.5841321656,2457332.584274811,-0.00014264555647969246,0.0005426381531309974,-0.0008279292660903823
144,2457338.3056236473,2457338.305762728,-0.00013908091932535172,0.0005462027902853381,-0.0008243646289360415
145,2457344.027115115,2457344.027250645,-0.0001355302520096302,0.0005497534576010596,-0.00082081396162032
146,2457349.748606569,2457349.748738562,-0.00013199308887124062,0.0005532906207394492,-0.0008172767984819305
147,2457355.4700980093,2457355.470226479,-0.00012846989557147026,0.0005568138140392196,-0.0008137536051821601
148,2457361.191589436,2457361.1917143962,-0.00012496020644903183,0.000560323503161658,-0.0008102439160597217
149,2457366.9130808488,2457366.9132023132,-0.00012146448716521263,0.0005638192224454772,-0.0008067481967759025
150,2457372.634572248,2457372.6346902302,-0.00011798227205872536,0.0005673014375519645,-0.0008032659816694152
151,2457378.356063633,2457378.3561781473,-0.00011451402679085732,0.0005707696828198325,-0.0007997977364015471
152,2457384.077555005,2457384.0776660643,-0.0001110592857003212,0.0005742244239103686,-0.000796342995311011
153,2457389.7990463628,2457389.7991539813,-0.00010761851444840431,0.0005776651951622855,-0.0007929022240590941
154,2457395.520537707,2457395.5206418983,-0.00010419124737381935,0.0005810924622368705,-0.0007894749569845092
155,2457401.242029038,2457401.2421298153,-0.00010077748447656631,0.0005845062251341235,-0.0007860611940872561
156,2457406.9635203546,2457406.9636177323,-9.737769141793251e-05,0.0005879060181927573,-0.0007826614010286223
157,2457412.685011658,2457412.6851056493,-9.399140253663063e-05,0.0005912923070740592,-0.0007792751121473205
158,2457418.406502947,2457418.4065935663,-9.061908349394798e-05,0.0005946646261167419,-0.0007759027931046378
159,2457424.127994223,2457424.1280814833,-8.726026862859726e-05,0.0005980234409820926,-0.0007725439782392871
160,2457429.849485485,2457429.8495694003,-8.391542360186577e-05,0.0006013682860088241,-0.0007691991332125556
161,2457435.570976733,2457435.5710573173,-8.05840827524662e-05,0.0006046996268582236,-0.000765867792363156
162,2457441.2924679676,2457441.2925452343,-7.726671174168587e-05,0.000608016997869004,-0.0007625504213523757
163,2457447.0139591885,2457447.0140331513,-7.396284490823746e-05,0.0006113208647024524,-0.0007592465545189273
164,2457452.7354503954,2457452.7355210683,-7.067294791340828e-05,0.0006146107616972816,-0.0007559566575240981
165,2457458.456941589,2457458.4570089853,-6.739655509591103e-05,0.0006178871545147788,-0.0007526802647066009
166,2457464.178432768,2457464.1784969023,-6.4134132117033e-05,0.0006211495774936568,-0.0007494178417277228
167,2457469.899923934,2457469.8999848193,-6.088521331548691e-05,0.0006243984962952029,-0.0007461689229261767
168,2457475.621415086,2457475.6214727364,-5.765026435256004e-05,0.0006276334452581298,-0.0007429339739632499
169,2457481.3429062245,2457481.3429606534,-5.44288195669651e-05,0.0006308548900437247,-0.0007397125291776549
170,2457487.064397349,2457487.0644485704,-5.1221344619989395e-05,0.0006340623649907004,-0.0007365050542306792
171,2457492.78588846,2457492.7859364874,-4.802737385034561e-05,0.0006372563357603442,-0.0007333110834610354
172,2457498.507379557,2457498.5074244044,-4.484737291932106e-05,0.0006404363366913688,-0.0007301310825300109
173,2457504.2288706405,2457504.2289123214,-4.168087616562843e-05,0.0006436028334450614,-0.0007269645857763183
174,2457509.95036171,2457509.9504002384,-3.852834925055504e-05,0.0006467553603601348,-0.0007238120588612449
175,2457515.671852766,2457515.6718881554,-3.538932651281357e-05,0.0006498943830978763,-0.0007206730361235034
176,2457521.393343808,2457521.3933760724,-3.226427361369133e-05,0.0006530194359969985,-0.0007175479832243812
177,2457527.1148348367,2457527.1148639894,-2.9152724891901016e-05,0.0006561309847187888,-0.0007144364345025909
178,2457532.8363258513,2457532.8363519064,-2.6055146008729935e-05,0.0006592285636019599,-0.0007113388556194198
179,2457538.5578168523,2457538.5578398234,-2.2971071302890778e-05,0.0006623126383077991,-0.0007082547809135806
180,2457544.27930784,2457544.2793277404,-1.9900500774383545e-05,0.0006653832088363063,-0.0007051842103850734
181,2457550.0007988135,2457550.0008156574,-1.6843900084495544e-05,0.0006684398095261943,-0.0007021276096951854
182,2457555.7222897736,2457555.7223035744,-1.3800803571939468e-05,0.0006714829060387504,-0.0006990845131826293
183,2457561.44378072,2457561.4437914914,-1.0771676898002625e-05,0.0006745120327126872,-0.0006960553865086925
184,2457567.1652716524,2457567.1652794085,-7.756054401397705e-06,0.0006775276552092921,-0.0006930397640120875
185,2457572.886762571,2457572.8867673255,-4.754401743412018e-06,0.0006805293078672778,-0.0006900381113541019
186,2457578.608253476,2457578.6082552425,-1.766253262758255e-06,0.0006835174563479316,-0.0006870499628734481
187,2457584.3297443674,2457584.3297431595,1.2079253792762756e-06,0.0006864916349899661,-0.0006840757842314136
188,2457590.051235245,2457590.0512310765,4.168599843978882e-06,0.0006894523094546687,-0.000681115109766711
189,2457595.772726109,2457595.7727189935,7.115304470062256e-06,0.0006923990140807521,-0.0006781684051406276
190,2457601.494216959,2457601.4942069105,1.0048504918813705e-05,0.0006953322145295035,-0.0006752352046918761
191,2457607.215707795,2457607.2156948275,1.2967735528945923e-05,0.0006982514451396358,-0.0006723159740817439
192,2457612.937198618,2457612.9371827445,1.5873461961746216e-05,0.000701157171572436,-0.0006694102476489436
193,2457618.6586894267,2457618.6586706615,1.8765218555927277e-05,0.0007040489281666171,-0.0006665184910547626
194,2457624.380180222,2457624.3801585785,2.1643470972776413e-05,0.0007069271805834662,-0.0006636402386379134
195,2457630.1016710033,2457630.1016464955,2.4507753551006317e-05,0.0007097914631616962,-0.0006607759560596835
196,2457635.823161771,2457635.8231344125,2.7358531951904297e-05,0.0007126422415625941,-0.0006579251776587855
197,2457641.544652525,2457641.5446223295,3.0195340514183044e-05,0.0007154790501248729,-0.0006550883690965068
198,2457647.266143265,2457647.2661102465,3.301864489912987e-05,0.0007183023545098197,-0.00065226506471156
199,2457652.9876339915,2457652.9875981635,3.582797944545746e-05,0.0007211116890561473,-0.0006494557301652324
200,2457658.7091247044,2457658.7090860805,3.8623809814453125e-05,0.000723907519425143,-0.0006466598997962367
201,2457664.430615403,2457664.4305739976,4.140567034482956e-05,0.0007266893799555194,-0.0006438780392658603
202,2457670.1521060886,2457670.1520619146,4.417402669787407e-05,0.0007294577363085639,-0.0006411096829128158
203,2457675.8735967604,2457675.8735498316,4.6928878873586655e-05,0.0007322125884842765,-0.0006383548307371032
204,2457681.5950874183,2457681.5950377486,4.966976121068001e-05,0.0007349534708213698,-0.0006356139484000098
205,2457687.3165780627,2457687.3165256656,5.239713937044144e-05,0.0007376808489811313,-0.0006328865702402484
206,2457693.038068693,2457693.0380135826,5.5110547691583633e-05,0.0007403942573022735,-0.0006301731619191062
207,2457698.75955931,2457698.7595014996,5.7810451835393906e-05,0.0007430941614460837,-0.0006274732577752959
208,2457704.481049913,2457704.4809894166,6.0496386140584946e-05,0.0007457800957512748,-0.0006247873234701049
209,2457710.2025405024,2457710.2024773336,6.316881626844406e-05,0.0007484525258791339,-0.0006221148933422458
210,2457715.924031078,2457715.9239652506,6.582727655768394e-05,0.0007511109861683738,-0.0006194564330530059
211,2457721.64552164,2457721.6454531676,6.84722326695919e-05,0.0007537559422802817,-0.0006168114769410979
212,2457727.367012188,2457727.3669410846,7.110321894288063e-05,0.0007563869285535705,-0.0006141804906678092
213,2457733.0885027223,2457733.0884290016,7.372070103883743e-05,0.0007590044106495273,-0.0006115630085718524
214,2457738.809993243,2457738.8099169186,7.6324213296175e-05,0.0007616079229068648,-0.0006089594963145148
215,2457744.53148375,2457744.5314048356,7.891422137618065e-05,0.0007641979309868705,-0.0006063694882345092
216,2457750.252974243,2457750.2528927526,8.149025961756706e-05,0.0007667739692282569,-0.0006037934499931228
217,2457755.9744647224,2457755.9743806696,8.405279368162155e-05,0.0007693365032923114,-0.0006012309159290683
218,2457761.695955188,2457761.6958685867,8.660135790705681e-05,0.0007718850675177466,-0.000598682351703633
219,2457767.41744564,2457767.4173565037,8.913641795516014e-05,0.00077442012756585,-0.0005961472916555297
220,2457773.138936078,2457773.1388444207,9.165750816464424e-05,0.0007769412177753341,-0.0005936262014460456
221,2457778.860426503,2457778.8603323377,9.416509419679642e-05,0.0007794488038074863,-0.0005911186154138934
222,2457784.5819169134,2457784.5818202547,9.665871039032936e-05,0.0007819424200010192,-0.0005886249992203605
223,2457790.3034073105,2457790.3033081717,9.913882240653038e-05,0.0007844225320172202,-0.0005861448872041595
224,2457796.0248976937,2457796.0247960887,0.00010160496458411217,0.000786888674194802,-0.0005836787450265777
225,2457801.7463880633,2457801.7462840057,0.00010405760258436203,0.0007893413121950519,-0.0005812261070263278
226,2457807.467878419,2457807.4677719227,0.00010649627074599266,0.0007917799803566825,-0.0005787874388646972
227,2457813.189368761,2457813.1892598397,0.00010892143473029137,0.0007942051443409812,-0.0005763622748803985
228,2457818.91085909,2457818.9107477567,0.00011133309453725815,0.000796616804147948,-0.0005739506150734317
229,2457824.6323494045,2457824.6322356737,0.0001137307845056057,0.0007990144941162955,-0.0005715529251050841
230,2457830.3538397057,2457830.3537235907,0.00011611497029662132,0.0008013986799073112,-0.0005691687393140685
231,2457836.075329993,2457836.0752115077,0.00011848518624901772,0.0008037688958597075,-0.0005667985233616721
232,2457841.7968202666,2457841.7966994247,0.00012084189802408218,0.000806125607634772,-0.0005644418115866077
233,2457847.5183105264,2457847.5181873417,0.00012318463996052742,0.0008084683495712173,-0.0005620990696501624
234,2457853.2398007726,2457853.2396752588,0.00012551387771964073,0.0008107975873303306,-0.0005597698318910491
235,2457858.961291005,2457858.9611631758,0.0001278291456401348,0.0008131128552508246,-0.000557454563970555
236,2457864.6827812237,2457864.6826510928,0.00013013090938329697,0.0008154146189939868,-0.0005551528002273929
237,2457870.4042714285,2457870.40413901,0.0001324187032878399,0.0008177024128985297,-0.0005528650063228499
238,2457876.12576162,2457876.125626927,0.0001346929930150509,0.0008199767026257407,-0.000550590716595639
239,2457881.847251797,2457881.847114844,0.00013695331290364265,0.0008222370225143325,-0.0005483303967070472
240,2457887.568741961,2457887.568602761,0.0001392001286149025,0.0008244838382255923,-0.0005460835809957873
241,2457893.290232111,2457893.290090678,0.0001414329744875431,0.0008267166840982329,-0.0005438507351231467
242,2457899.011722247,2457899.011578595,0.0001436523161828518,0.0008289360257935416,-0.000541631393427838
243,2457904.7332123695,2457904.733066512,0.00014585768803954124,0.0008311413976502311,-0.0005394260215711486
244,2457910.4547024784,2457910.454554429,0.00014804955571889877,0.0008333332653295886,-0.0005372341538917911
245,2457916.1761925733,2457916.176042346,0.00015022745355963707,0.0008355111631703269,-0.0005350562560510528
246,2457921.8976826547,2457921.897530263,0.00015239184722304344,0.0008376755568337333,-0.0005328918623876464
247,2457927.619172722,2457927.61901818,0.00015454227104783058,0.0008398259806585204,-0.0005307414385628593
248,2457933.340662776,2457933.340506097,0.0001566791906952858,0.0008419629003059756,-0.000528604518915404
249,2457939.062152816,2457939.061994014,0.00015880214050412178,0.0008440858501148116,-0.000526481569106568
250,2457944.7836428424,2457944.783481931,0.00016091158613562584,0.0008461952957463157,-0.000524372123475064
251,2457950.5051328554,2457950.504969848,0.00016300752758979797,0.0008482912372004878,-0.0005222761820208919
252,2457956.2266228544,2457956.226457765,0.00016508949920535088,0.0008503732088160407,-0.000520194210405339
253,2457961.94811284,2457961.947945682,0.00016715796664357185,0.0008524416762542617,-0.000518125742967118
254,2457967.6696028113,2457967.669433599,0.0001692124642431736,0.0008544961738538634,-0.0005160712453675162
255,2457973.3910927693,2457973.390921516,0.00017125345766544342,0.0008565371672761333,-0.0005140302519452464
256,2457979.1125827134,2457979.112409433,0.000173280481249094,0.0008585641908597838,-0.0005120032283615958
257,2457984.834072644,2457984.83389735,0.00017529400065541267,0.0008605777102661025,-0.0005099897089552772
258,2457990.5555625604,2457990.555385267,0.0001772935502231121,0.0008625772598338019,-0.0005079901593875777
259,2457996.2770524635,2457996.276873184,0.00017927959561347961,0.0008645633052241694,-0.0005060041139972102
260,2458001.9985423526,2458001.998361101,0.0001812516711652279,0.0008665353807759177,-0.0005040320384454619
261,2458007.720032228,2458007.719849018,0.00018321024253964424,0.0008684939521503341,-0.0005020734670710456
262,2458013.4415220898,2458013.441336935,0.00018515484407544136,0.0008704385536861312,-0.0005001288655352485
263,2458019.163011938,2458019.162824852,0.00018708594143390656,0.0008723696510445964,-0.0004981977681767833
264,2458024.884501772,2458024.884312769,0.00018900306895375252,0.0008742867785644424,-0.0004962806406569373
265,2458030.6059915926,2458030.605800686,0.00019090669229626656,0.0008761904019069564,-0.0004943770173144233
266,2458036.3274813993,2458036.327288603,0.00019279634580016136,0.0008780800554108512,-0.0004924873638105285
267,2458042.0489711924,2458042.04877652,0.00019467249512672424,0.0008799562047374141,-0.0004906112144839656
268,2458047.7704609716,2458047.770264437,0.0001965346746146679,0.0008818183842253577,-0.0004887490349960219
269,2458053.4919507373,2458053.491752354,0.00019838334992527962,0.0008836670595359695,-0.0004869003596854102
270,2458059.213440489,2458059.213240271,0.0002002180553972721,0.0008855017650079619,-0.0004850656542134177
